n,dim,sample_id,seed,log_H,C0_links,link_density,C0_per_N,S_link_d2_norm,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,2d,0,1000000,20.457144526411746,33,0.1736842105263158,1.65,-2.3,0.03324115007177121,0.010027387146814433,2.1001368421052633,0.5222251587615653,2.1001368421052633,1.747066666666667,0.3975666099773241,12.0,0.5695783398272111,0.44491979104296997,2.1001368421052633,1.6719500161730103,2.1609640474436813,0.010859833795013851,0.0,0.0,0.0003000000000000005,0.0075000000000000015,0.22836040008814099
20,2d,1,1000001,20.233074540270056,34,0.17894736842105263,1.7,-2.4,0.4804530139182014,0.046506057506925186,1.7843473684210527,0.5375957063397554,1.7843473684210527,1.7565544011544012,0.5368232573102703,18.0,0.571046822021653,0.5702743729921679,1.7843473684210527,1.4406426982957876,1.861353116146786,0.0245994459833795,0.0,0.0,0.00020000000000000036,0.003928571428571429,1.489408306649224
20,2d,2,1000002,19.676052683264537,31,0.1631578947368421,1.55,-2.1,0.31316983010658406,0.014620628144044238,1.8790842105263161,1.1681776270914133,1.8790842105263161,0.9727,0.34664528999999994,10.0,1.1925352725788527,0.3710029354874394,1.8790842105263161,1.5395018495629604,1.861353116146786,0.019895844875346246,0.0,0.0,0.0,0.006250000000000001,0.8751797546175994
20,2d,3,1000003,21.437365830144525,34,0.17894736842105263,1.7,-2.4,0.0,0.010027387146814433,2.1001368421052633,1.3537707332520779,2.1001368421052633,1.80324,1.2656229984000003,5.0,1.464905766172432,1.3767580313203545,2.1001368421052633,1.6719500161730103,2.4882059318866436,0.010859833795013851,0.0,0.0,0.0,0.014499999999999999,0.17437809994459857
20,3d,0,1000000,29.767021882348725,40,0.21052631578947367,2.0,-3.0,0.31316983010658395,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.19827871093225813,0.19827871093225813,3.236978947368421,2.1609640474436813,2.853561764079363,0.0,0.00011080332409972251,0.1367552295918367,0.0,0.016666666666666666,13.584716881339482
20,3d,1,1000001,29.40323299718725,44,0.23157894736842105,2.2,-3.4,0.31316983010658395,1.3047170270360107,3.1422421052631577,2.3197649786365564,3.1422421052631577,4.565396399999999,0.29439683200864,5.0,2.4893132634402138,0.46394511681229733,3.1422421052631577,2.1609640474436813,2.853561764079363,0.0,0.0009972299168975061,0.19180835966676235,0.19788000000000003,0.010833333333333328,13.037176031252425
20,3d,2,1000002,27.128035736496702,39,0.20526315789473684,1.95,-2.9,0.16440195389316542,1.3778558636011078,3.173821052631579,0.0,3.173821052631579,3.173821052631579,0.0,0.0,0.1781149619651189,0.1781149619651189,3.173821052631579,2.1609640474436813,2.4882059318866436,0.0,2.7700831024930628e-05,0.07572520808561232,0.0,0.004166666666666667,11.738693292849662
20,3d,3,1000003,28.27725097655813,39,0.20526315789473684,1.95,-2.9,0.31316983010658395,1.3047170270360107,3.1422421052631577,0.0,3.1422421052631577,3.1422421052631577,0.0,0.0,0.16954828480365733,0.16954828480365733,3.1422421052631577,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.06279600689457049,0.0,0.009166666666666665,11.396472346800515
20,4d,0,1000000,32.36391071185091,30,0.15789473684210525,1.5,-2.0,0.9620260235635408,3.7315258913019393,3.9317157894736843,0.0,3.9317157894736843,3.9317157894736843,0.0,0.0,0.24275340287812683,0.24275340287812683,3.9317157894736843,2.7268330278608417,3.269412392098089,0.0,0.0,0.5569484429065742,0.0,0.020000000000000004,34.60100139207547
20,4d,1,1000001,32.25742166416502,34,0.17894736842105263,1.7,-2.4,1.206948960812582,3.1464411267590027,3.773821052631579,0.0,3.773821052631579,3.773821052631579,0.0,0.0,0.23855029075784828,0.23855029075784828,3.773821052631579,2.7268330278608417,3.7516636192032218,0.0,0.0,0.5209999342537802,0.0,0.0325,30.255426606966086
20,4d,2,1000002,31.61301810512739,28,0.14736842105263157,1.4,-1.8,1.206948960812582,3.6105200187257616,3.900136842105263,0.0,3.900136842105263,3.900136842105263,0.0,0.0,0.27210709771006664,0.27210709771006664,3.900136842105263,2.7268330278608417,3.7516636192032218,0.0,0.0,0.3161,0.0,0.016249999999999997,32.911058071431256
20,4d,3,1000003,31.820651527811727,35,0.18421052631578946,1.75,-2.5,1.4495505135564588,2.7142735921329626,3.6475052631578944,0.0,3.6475052631578944,3.6475052631578944,0.0,0.0,0.42742353262858,0.42742353262858,3.6475052631578944,2.7268330278608417,4.321928094887365,0.0,0.0,0.3518464575446187,0.0,0.03125,26.43502205189971
20,5d,0,1000000,34.869533933786315,20,0.10526315789473684,1.0,-1.0,1.206948960812582,5.339164229252079,4.310663157894737,0.0,4.310663157894737,4.310663157894737,0.0,0.0,0.43014178955685395,0.43014178955685395,4.310663157894737,2.7268330278608417,3.7516636192032218,0.0,0.0,0.6497595041322312,0.0,0.06124999999999999,48.498509276302954
