feature,target,n_pairs,pearson_corr,spearman_corr,permutation_pvalue,mean_feature,mean_target
locality_dominance_delta_index,log_H_delta_mlr_minus_lor2d,46,0.8347617168207087,0.8246068455134135,0.0001999600079984003,5.8019645576558005,9.117100238737473
hierarchy_integration_delta_index,log_H_delta_mlr_minus_lor2d,46,-0.833792147823388,-0.8284304656182546,0.0001999600079984003,-5.754898121658205,9.117100238737473
layer_count_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,46,-0.8161359697526309,-0.8311998160635455,0.0001999600079984003,-4.173913043478261,9.117100238737473
mean_layer_gap_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,46,-0.836238596067761,-0.8322540857230959,0.0001999600079984003,-1.4580530425393625,9.117100238737473
adjacent_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,46,0.6429330310489867,0.6936170212765956,0.0001999600079984003,0.07323262681968991,9.117100238737473
long_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,46,-0.6429330310489866,-0.6936170212765956,0.0001999600079984003,-0.07323262681968991,9.117100238737473
reduction_edge_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,46,0.4588198713545293,0.46985536945148654,0.0013997200559888023,0.023533217998797547,9.117100238737473
cover_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,46,0.4588198713545293,0.46985536945148654,0.0013997200559888023,0.023533217998797547,9.117100238737473
layer_signature_redundancy_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,46,0.0703589146313948,0.1197909588272541,0.645870825834833,-0.029714149458585252,9.117100238737473
locality_dominance_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,46,-0.8502597301777983,-0.8326241134751773,0.0001999600079984003,5.8019645576558005,-8.461963206508626
hierarchy_integration_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,46,0.849354201199135,0.8370644465001541,0.0001999600079984003,-5.754898121658205,-8.461963206508626
layer_count_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,46,0.8330606377298782,0.8433769501534396,0.0001999600079984003,-4.173913043478261,-8.461963206508626
mean_layer_gap_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,46,0.8493412002798199,0.833240826395313,0.0001999600079984003,-1.4580530425393625,-8.461963206508626
adjacent_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,46,-0.6316305725503361,-0.6870798643231575,0.0001999600079984003,0.07323262681968991,-8.461963206508626
long_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,46,0.6316305725503362,0.6870798643231575,0.0001999600079984003,-0.07323262681968991,-8.461963206508626
reduction_edge_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,46,-0.46011063687270937,-0.4655996566013746,0.0011997600479904018,0.023533217998797547,-8.461963206508626
cover_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,46,-0.46011063687270937,-0.4655996566013746,0.0011997600479904018,0.023533217998797547,-8.461963206508626
layer_signature_redundancy_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,46,-0.08600335452678229,-0.11760726947363227,0.5730853829234153,-0.029714149458585252,-8.461963206508626
