source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.621284016978954,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-41.490425218615385,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-39.376845799035145,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-50.20434504723364,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-42.19734357013082,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-49.155698899898034,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.562965069936126,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,0.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-41.083062863679366,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-38.86749769822457,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-49.43536493309863,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,0.5,2,1,0.0,1.0,full
