source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.94872130040699,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-52.144322050316,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-48.73981976458653,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-62.49465463531796,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-50.92140937601768,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-60.4905198422028,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.86345548029574,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,0.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-51.75664893382408,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,0.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-48.36848282254192,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-61.96860074317236,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,0.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-50.00385828774874,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-60.34220186113019,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,0.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.7781896601845,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,1.0,1,2,1.0,0.0,full
