N,dim,C0,C1,C2,C3,term_minus_C0,term_plus_9C1,term_minus_16C2,term_plus_8C3,S_BDG_d4,S_link_d2,log_H,S_BDG_d4_norm,S_link_d2_norm
20,2d,33.5,21.0,13.75,9.5,-33.5,189.0,-220.0,76.0,31.5,-47.0,21.297458418506057,1.575,-2.35
20,3d,38.0,14.0,4.5,1.25,-38.0,126.0,-72.0,10.0,46.0,-56.0,28.609955824833165,2.3,-2.8
20,4d,34.0,2.75,0.5,0.0,-34.0,24.75,-8.0,0.0,2.75,-48.0,32.50869748498352,0.1375,-2.4
20,5d,22.0,0.0,0.0,0.0,-22.0,0.0,-0.0,0.0,-2.0,-24.0,35.59213896729682,-0.1,-1.2
36,2d,83.5,53.25,34.5,29.75,-83.5,479.25,-552.0,238.0,117.75,-131.0,49.357699522642406,3.2708333333333335,-3.638888888888889
36,3d,107.75,28.25,18.25,10.5,-107.75,254.25,-292.0,84.0,-25.5,-179.5,66.31890853040447,-0.7083333333333334,-4.986111111111111
36,4d,95.25,15.5,4.5,2.0,-95.25,139.5,-72.0,16.0,24.25,-154.5,74.21309321975703,0.6736111111111112,-4.291666666666667
36,5d,63.75,4.75,0.75,1.0,-63.75,42.75,-12.0,8.0,11.0,-91.5,79.52923387156459,0.3055555555555556,-2.5416666666666665
52,2d,135.75,89.5,67.25,59.0,-135.75,805.5,-1076.0,472.0,117.75,-219.5,81.18325626424799,2.264423076923077,-4.221153846153846
52,3d,182.25,63.75,41.25,23.5,-182.25,573.75,-660.0,188.0,-28.5,-312.5,107.31185295923362,-0.5480769230769231,-6.009615384615385
52,4d,152.75,28.0,12.0,5.25,-152.75,252.0,-192.0,42.0,1.25,-253.5,121.96379703214342,0.02403846153846154,-4.875
52,5d,100.75,8.5,1.0,0.0,-100.75,76.5,-16.0,0.0,11.75,-149.5,132.55074051959102,0.22596153846153846,-2.875
68,2d,177.75,129.5,112.75,87.25,-177.75,1165.5,-1804.0,698.0,-50.25,-287.5,111.45376932247665,-0.7389705882352942,-4.227941176470588
68,3d,309.5,126.25,74.0,47.25,-309.5,1136.25,-1184.0,378.0,88.75,-551.0,152.29839494114697,1.3051470588235294,-8.102941176470589
68,4d,306.75,67.25,29.0,10.25,-306.75,605.25,-464.0,82.0,-15.5,-545.5,171.96491636414032,-0.22794117647058823,-8.022058823529411
68,5d,234.0,18.5,4.25,0.5,-234.0,166.5,-68.0,4.0,-63.5,-400.0,184.17010148970934,-0.9338235294117647,-5.882352941176471
