n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,2.13174877312794,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.0,width_height_dim_consistency,lorentzian_like_3d,-29.354905872746983,2.1824000611869896,29.354905872746983,1.7901916075714024,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.0,width_height_dim_consistency,KR_like,-27.234982800102095,0.9822164653470598,27.234982800102095,5.64157544010175,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.0,width_height_dim_consistency,lorentzian_like_2d,-22.468093722522674,1.2584519528210698,22.468093722522674,1.4423145637321655,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,1.6669598519306847,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.2,width_height_dim_consistency,lorentzian_like_3d,-28.9968675512327,2.0906588314359764,29.354905872746983,1.7901916075714024,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.2,width_height_dim_consistency,KR_like,-26.106667712081745,1.3811585342941206,27.234982800102095,5.64157544010175,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.2,width_height_dim_consistency,lorentzian_like_2d,-22.179630809776242,1.1110401312268179,22.468093722522674,1.4423145637321655,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,1.3285256589863055,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.4,width_height_dim_consistency,lorentzian_like_3d,-28.63882922971842,2.0090137541656827,29.354905872746983,1.7901916075714024,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.4,width_height_dim_consistency,KR_like,-24.978352624061394,1.7932292053194379,27.234982800102095,5.64157544010175,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.4,width_height_dim_consistency,lorentzian_like_2d,-21.89116789702981,0.9694521252056979,22.468093722522674,1.4423145637321655,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,1.4117010558603675,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.8,width_height_dim_consistency,lorentzian_like_3d,-27.92275258668986,1.8811147950293585,29.354905872746983,1.7901916075714024,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.8,width_height_dim_consistency,KR_like,-22.721722448020692,2.632011070727516,27.234982800102095,5.64157544010175,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
