n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,lorentzian_like_3d,-28.9968675512327,4.096142990067609
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,lorentzian_like_3d,-28.63882922971842,3.493946887815671
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,lorentzian_like_3d,-27.92275258668986,2.289554683311799
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,lorentzian_like_3d,-27.2066759436613,1.0851624788079306
20,1.6,width_height_dim_consistency,lorentzian_like_3d,-26.490599300632738,lorentzian_like_4d,-26.3713695749368,0.11922972569593782
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-25.774522657604177,lorentzian_like_4d,-24.450900727404367,1.3236219301998098
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,lorentzian_like_3d,-36.95382245121134,4.563244960470726
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,lorentzian_like_3d,-36.58877979068769,4.041482732174465
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,lorentzian_like_3d,-35.858694469640376,2.997958275581965
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,lorentzian_like_3d,-35.128609148593064,1.9544338189894646
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,lorentzian_like_3d,-34.39852382754575,0.9109093623969571
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-33.66843850649844,lorentzian_like_4d,-33.53582341230289,0.1326150941955504
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.07807940166551,lorentzian_like_3d,-45.10523751462184,5.972841887043671
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.195679259785145,lorentzian_like_3d,-44.56011920878688,5.635560050998265
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.4308789760244,lorentzian_like_3d,-43.46988259711696,4.960996378907446
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.666078692263675,lorentzian_like_3d,-42.37964598544704,4.286432706816633
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-44.90127840850294,lorentzian_like_3d,-41.289409373777126,3.6118690347258138
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.136478124742204,lorentzian_like_3d,-40.1991727621072,2.9373053626350014
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.22859147183198,lorentzian_like_3d,-55.245548237449974,6.983043234382009
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.14020940617601,lorentzian_like_3d,-54.6847893404748,6.455420065701212
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-58.96344527486408,lorentzian_like_3d,-53.56327154652445,5.400173728339631
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.786681143552144,lorentzian_like_3d,-52.44175375257411,4.344927390978036
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.6099170122402,lorentzian_like_3d,-51.320235958623755,3.289681053616448
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.43315288092827,lorentzian_like_3d,-50.19871816467341,2.23443471625486
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,lorentzian_like_3d,-64.78157388550403,8.29877845586411
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,lorentzian_like_3d,-64.2214937288023,8.009500674940043
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,lorentzian_like_3d,-63.66141357210058,7.720222894015983
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,lorentzian_like_3d,-62.541253258697125,7.141667332167856
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,lorentzian_like_3d,-61.42109294529368,6.563111770319722
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,lorentzian_like_3d,-60.300932631890234,5.984556208471602
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,lorentzian_like_3d,-59.18077231848678,5.406000646623475
