source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,KR_like,-21.59597690460298,0.7330424246732468,-21.59597690460298,0.31103928308315076,9.084075104111745,23.41279192542533,0.37785947712418294,2.7382431372549023,0.1666666666666666,0.45555555555555555,0.03629031873952137,0.7625,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,interval_order,-19.32996235233447,0.983233865844469,-19.32996235233447,0.10417061258959734,2.8524851743210697,19.90045938719868,0.548611111111111,1.7137333333333333,0.3055555555555555,0.3388888888888889,0.060585872008840067,0.65,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.10097488987521,1.7236419726110275,-18.10097488987521,-0.5080295488244955,1.7492474685781858,18.45082438359085,0.5058006535947712,1.9705960784313727,0.325,0.26319444444444445,0.04724567996494432,0.2875,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,multi_layer_random,-21.722287506651703,1.136791833630984,-21.722287506651703,-0.022797490279870766,12.863248886603671,24.294937283972438,0.31862745098039214,3.0936352941176475,0.21249999999999997,0.42013888888888895,0.0298546810699588,0.5625,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.013842398265588,1.6088690601861646,-20.013842398265588,-0.4131305399261234,3.302925114505036,20.674427421166598,0.4287581699346405,2.432850980392157,0.28958333333333336,0.2951388888888889,0.04137612406645324,0.3875,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.2,A2,transitive_percolation,-20.180743945943977,0.4697411800245129,-20.180743945943977,0.5287476833577422,37.48407630694429,27.677559207332838,0.16176470588235292,4.034811764705882,0.21874999999999994,0.5104166666666667,0.011518347050754404,0.8875,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.14553184213593,0.6955424246732467,-16.14553184213593,0.43210715215319795,9.084075104111745,23.41279192542533,0.37785947712418294,2.7382431372549023,0.1666666666666666,0.45555555555555555,0.03629031873952137,0.7625,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,interval_order,-17.618471247741823,1.220733865844469,-17.618471247741823,0.0756179742931413,2.8524851743210697,19.90045938719868,0.548611111111111,1.7137333333333333,0.3055555555555555,0.3388888888888889,0.060585872008840067,0.65,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.0514264087283,2.3361419726110273,-17.0514264087283,-0.681498170008261,1.7492474685781858,18.45082438359085,0.5058006535947712,1.9705960784313727,0.325,0.26319444444444445,0.04724567996494432,0.2875,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-14.004338174689497,1.211791833630984,-14.004338174689497,0.08168764234613643,12.863248886603671,24.294937283972438,0.31862745098039214,3.0936352941176475,0.21249999999999997,0.42013888888888895,0.0298546810699588,0.5625,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-18.032087329562568,2.046369060186165,-18.032087329562568,-0.48480626069975524,3.302925114505036,20.674427421166598,0.4287581699346405,2.432850980392157,0.28958333333333336,0.2951388888888889,0.04137612406645324,0.3875,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.309701838222598,0.48224118002451294,2.309701838222598,0.5768916619155411,37.48407630694429,27.677559207332838,0.16176470588235292,4.034811764705882,0.21874999999999994,0.5104166666666667,0.011518347050754404,0.8875,80,0.0,6,6,0.0,0.0,full
