feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,family
hierarchy_integration_index,148,0.15050869942183034,0.18612024751430525,0.06723319170207448,1.167523296911255,15,KR_like
layer_count,148,0.0,-0.047239012618908435,1.0,-9.97859851574384,15,KR_like
mean_layer_gap,148,0.18439072386010028,0.20761694638190153,0.029742564358910272,3.5162668035485516,15,KR_like
hierarchy_integration_index,148,-0.43505171470625964,-0.41726975571654384,0.00024993751562109475,-4.284928878703463,15,lorentzian_like_2d
layer_count,148,-0.44263306035191385,-0.442083091172257,0.00024993751562109475,-0.7454030699772497,15,lorentzian_like_2d
mean_layer_gap,148,-0.3573521590315387,-0.3096576922080278,0.00024993751562109475,-1.7254158482479722,15,lorentzian_like_2d
hierarchy_integration_index,124,-0.32223188778779266,-0.41584893784421717,0.00024993751562109475,-1.6022167491809511,15,lorentzian_like_3d
layer_count,124,-0.3977099926393543,-0.38745554681353267,0.00024993751562109475,-0.6689832322916545,15,lorentzian_like_3d
mean_layer_gap,124,-0.3611969411433021,-0.40119590873328087,0.00024993751562109475,-1.627342687761385,15,lorentzian_like_3d
hierarchy_integration_index,124,-0.2644535141419872,-0.3518111723052714,0.0024993751562109472,-1.2784042006732033,15,lorentzian_like_4d
layer_count,124,-0.15210792134802223,-0.16164909520062942,0.09247688077980505,-0.43875513272073624,15,lorentzian_like_4d
mean_layer_gap,124,-0.38945236573309044,-0.417309205350118,0.00024993751562109475,-3.183980846121913,15,lorentzian_like_4d
