feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,model_spec
hierarchy_integration_index,544,0.8790782230244542,0.9179308523752243,0.00024993751562109475,26.511524823806454,2,controls_only
layer_count,544,0.854993368078076,0.8811300599529528,0.00024993751562109475,9.976672221910812,2,controls_only
mean_layer_gap,544,0.8777329618585951,0.899456849773425,0.00024993751562109475,25.209178860044563,2,controls_only
hierarchy_integration_index,544,0.2930558988843336,0.28901983811153353,0.00024993751562109475,3.5240016131119924,15,controls_plus_n_fe
layer_count,544,-0.2047385214702193,-0.17392992828635478,0.00024993751562109475,-1.0209716578441386,15,controls_plus_n_fe
mean_layer_gap,544,-0.12915012360415673,-0.11406683988389191,0.002749312671832042,-1.7158123654254462,15,controls_plus_n_fe
hierarchy_integration_index,544,0.7693150323342959,0.8004096687337212,0.00024993751562109475,36.846846179092935,5,controls_plus_family_fe
layer_count,544,0.7204119683996507,0.7438105973198262,0.00024993751562109475,10.095453846817167,5,controls_plus_family_fe
mean_layer_gap,544,0.7607118759215562,0.7916993630791782,0.00024993751562109475,26.772772773275435,5,controls_plus_family_fe
hierarchy_integration_index,544,0.08597443087253497,0.1197621744793022,0.04773806548362909,1.7718105404622673,18,controls_plus_n_family_fe
layer_count,544,-0.44974785083881474,-0.40343830402459685,0.00024993751562109475,-2.763591571493492,18,controls_plus_n_family_fe
mean_layer_gap,544,-0.42404300654918303,-0.3742854975889353,0.00024993751562109475,-7.209301040913311,18,controls_plus_n_family_fe
