stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,0,171000,1.0,0,0.2,1.0,A2,sis,38.51248041199046,2.432548134989423,-38.02597078499257,0.0,-38.02597078499257,-38.02597078499257,0.5862068965517241,1.4881586206896555,0.23333333333333334,0.23333333333333334,0.05872222222222222,0.296875,0.09479166666666666,6
original,30,30,lorentzian_like_2d,0,171000,1.0,0,0.8,1.0,A2,sis,38.51248041199046,2.432548134989423,-36.56644190399892,0.0,-36.56644190399892,-36.56644190399892,0.5862068965517241,1.4881586206896555,0.23333333333333334,0.23333333333333334,0.05872222222222222,0.296875,0.09479166666666666,5
original,30,30,lorentzian_like_2d,1,171000,1.0,0,0.2,1.0,A2,sis,37.07189828762776,0.2338829079133241,-37.0251217060451,0.0,-37.0251217060451,-37.0251217060451,0.5103448275862069,1.9433310344827586,0.26666666666666666,0.23333333333333334,0.046229629629629634,0.3125,0.0734375,6
original,30,30,lorentzian_like_2d,1,171000,1.0,0,0.8,1.0,A2,sis,37.07189828762776,0.2338829079133241,-36.884791961297104,0.0,-36.884791961297104,-36.884791961297104,0.5103448275862069,1.9433310344827586,0.26666666666666666,0.23333333333333334,0.046229629629629634,0.3125,0.0734375,5
original,30,30,lorentzian_like_2d,2,171000,1.0,0,0.2,1.0,A2,sis,35.467667100375174,0.9322580696205458,-35.28121548645107,0.0,-35.28121548645107,-35.28121548645107,0.5333333333333333,1.8054000000000001,0.3,0.2,0.0501432098765432,0.28125,0.09010416666666667,6
original,30,30,lorentzian_like_2d,2,171000,1.0,0,0.8,1.0,A2,sis,35.467667100375174,0.9322580696205458,-34.721860644678735,0.0,-34.721860644678735,-34.721860644678735,0.5333333333333333,1.8054000000000001,0.3,0.2,0.0501432098765432,0.28125,0.09010416666666667,5
original,30,30,lorentzian_like_2d,3,171000,1.0,0,0.2,1.0,A2,sis,37.01231592429754,1.0097002421641692,-36.81037587586471,0.0,-36.81037587586471,-36.81037587586471,0.5402298850574713,1.7640206896551724,0.3,0.2,0.0535246913580247,0.25,0.10364583333333334,6
original,30,30,lorentzian_like_2d,3,171000,1.0,0,0.8,1.0,A2,sis,37.01231592429754,1.0097002421641692,-36.204555730566206,0.0,-36.204555730566206,-36.204555730566206,0.5402298850574713,1.7640206896551724,0.3,0.2,0.0535246913580247,0.25,0.10364583333333334,5
original,30,30,lorentzian_like_2d,4,171000,1.0,0,0.2,1.0,A2,sis,38.583581558490685,0.8084332860320289,-38.42189490128428,0.0,-38.42189490128428,-38.42189490128428,0.4528735632183908,2.2881586206896554,0.23333333333333334,0.2,0.038828395061728395,0.328125,0.08854166666666667,6
original,30,30,lorentzian_like_2d,4,171000,1.0,0,0.8,1.0,A2,sis,38.583581558490685,0.8084332860320289,-37.93683492966506,0.0,-37.93683492966506,-37.93683492966506,0.4528735632183908,2.2881586206896554,0.23333333333333334,0.2,0.038828395061728395,0.328125,0.08854166666666667,5
original,30,30,lorentzian_like_2d,5,171000,1.0,0,0.2,1.0,A2,sis,33.666741102244586,2.370573691223418,-33.1926263639999,0.0,-33.1926263639999,-33.1926263639999,0.5701149425287356,1.5847103448275863,0.3,0.16666666666666666,0.05314320987654322,0.359375,0.11145833333333334,6
original,30,30,lorentzian_like_2d,5,171000,1.0,0,0.8,1.0,A2,sis,33.666741102244586,2.370573691223418,-31.770282149265853,0.0,-31.770282149265853,-31.770282149265853,0.5701149425287356,1.5847103448275863,0.3,0.16666666666666666,0.05314320987654322,0.359375,0.11145833333333334,5
original,30,30,lorentzian_like_2d,6,171000,1.0,0,0.2,1.0,A2,sis,38.87046317832498,0.7284011614544987,-38.72478294603408,0.0,-38.72478294603408,-38.72478294603408,0.5402298850574713,1.7640206896551724,0.23333333333333334,0.2,0.05100617283950617,0.34375,0.08177083333333333,6
original,30,30,lorentzian_like_2d,6,171000,1.0,0,0.8,1.0,A2,sis,38.87046317832498,0.7284011614544987,-38.28774224916138,0.0,-38.28774224916138,-38.28774224916138,0.5402298850574713,1.7640206896551724,0.23333333333333334,0.2,0.05100617283950617,0.34375,0.08177083333333333,5
original,30,30,lorentzian_like_2d,7,171000,1.0,0,0.2,1.0,A2,sis,39.52622149176515,1.1388098819074757,-39.298459515383655,0.0,-39.298459515383655,-39.298459515383655,0.4459770114942529,2.3295379310344826,0.23333333333333334,0.23333333333333334,0.0368320987654321,0.421875,0.078125,6
original,30,30,lorentzian_like_2d,7,171000,1.0,0,0.8,1.0,A2,sis,39.52622149176515,1.1388098819074757,-38.615173586239166,0.0,-38.615173586239166,-38.615173586239166,0.4459770114942529,2.3295379310344826,0.23333333333333334,0.23333333333333334,0.0368320987654321,0.421875,0.078125,5
original,30,30,multi_layer_random,0,171000,1.0,0,0.2,1.0,A2,sis,48.19755913651336,7.253477805871949,-46.74686357533897,0.0,-46.74686357533897,-46.74686357533897,0.35172413793103446,2.895055172413793,0.16666666666666666,0.3,0.03521111111111111,0.40625,0.06614583333333333,3
original,30,30,multi_layer_random,0,171000,1.0,0,0.8,1.0,A2,sis,48.19755913651336,7.253477805871949,-42.3947768918158,0.0,-42.3947768918158,-42.3947768918158,0.35172413793103446,2.895055172413793,0.16666666666666666,0.3,0.03521111111111111,0.40625,0.06614583333333333,1
original,30,30,multi_layer_random,1,171000,1.0,0,0.2,1.0,A2,sis,41.515049455537635,0.9222539984267343,-41.33059865585229,0.0,-41.33059865585229,-41.33059865585229,0.5126436781609195,1.9295379310344831,0.16666666666666666,0.3,0.05175432098765433,0.375,0.07291666666666667,3
original,30,30,multi_layer_random,1,171000,1.0,0,0.8,1.0,A2,sis,41.515049455537635,0.9222539984267343,-40.777246256796246,0.0,-40.777246256796246,-40.777246256796246,0.5126436781609195,1.9295379310344831,0.16666666666666666,0.3,0.05175432098765433,0.375,0.07291666666666667,1
original,30,30,multi_layer_random,2,171000,1.0,0,0.2,1.0,A2,sis,51.96780399531763,20.265255199279533,-47.91475295546172,0.0,-47.91475295546172,-47.91475295546172,0.25287356321839083,3.488158620689655,0.13333333333333333,0.36666666666666664,0.023765432098765436,0.609375,0.028645833333333332,3
original,30,30,multi_layer_random,2,171000,1.0,0,0.8,1.0,A2,sis,51.96780399531763,20.265255199279533,-35.755599835894,0.0,-35.755599835894,-35.755599835894,0.25287356321839083,3.488158620689655,0.13333333333333333,0.36666666666666664,0.023765432098765436,0.609375,0.028645833333333332,1
original,30,30,multi_layer_random,3,171000,1.0,0,0.2,1.0,A2,sis,44.291865408375635,2.781136256246218,-43.73563815712639,0.0,-43.73563815712639,-43.73563815712639,0.43908045977011495,2.3709172413793103,0.16666666666666666,0.4,0.04299876543209877,0.359375,0.059375,3
original,30,30,multi_layer_random,3,171000,1.0,0,0.8,1.0,A2,sis,44.291865408375635,2.781136256246218,-42.06695640337866,0.0,-42.06695640337866,-42.06695640337866,0.43908045977011495,2.3709172413793103,0.16666666666666666,0.4,0.04299876543209877,0.359375,0.059375,1
