n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count
30,18,0.6,0.2,A2,KR_like,-21.425656497006795,-20.892064408643584,-20.892064408643584,0.5335920883632079,0.0,0.013984208836320788,0.15,0.3375,0.0,0.0,80
30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,-19.722864845892197,-19.722864845892197,0.30101647771386475,1.0080196378288718e-09,0.020101647771386472,0.0375,0.0875,0.003248364197530864,0.06581862579166667,80
30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,-19.35707816662534,-19.35707816662534,1.8670398278857907,0.004221606097275332,0.01795398278857905,0.7375,1.1625,0.0175333593553162,0.5463892881376521,80
30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,-18.313548600975647,-18.313548600975647,1.9934057794062046,0.008552693924849147,0.01871557794062046,0.7625,1.325,0.033673262950287455,0.7977869246469311,80
30,18,0.6,0.2,A2,interval_order,-18.336299410177325,-17.256411486375463,-17.256411486375463,1.0798879238018615,5.112230486359524e-06,0.025488792380186163,0.375,0.525,0.023314739742054835,0.6580755110212289,80
30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,-16.703890050078126,-16.703890050078126,1.28179046203858,0.00178141439786869,0.013804046203857995,0.5125,0.75,0.04544544676329174,1.270298117520357,80
30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,-15.578323186781281,-15.578323186781281,1.31929046203858,0.00178141439786869,0.013804046203857995,0.5125,0.825,0.04544544676329174,1.270298117520357,80
30,18,0.6,0.8,A2,KR_like,-16.030060689870737,-15.50896860150753,-15.50896860150753,0.521092088363208,0.0,0.013984208836320788,0.15,0.3125,0.0,0.0,80
30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,-15.059797292921886,-15.059797292921886,2.1607898278857904,0.004221606097275332,0.01795398278857905,0.7375,1.75,0.0175333593553162,0.5463892881376521,80
30,18,0.6,0.8,A2,interval_order,-15.634879965198243,-14.554992041396384,-14.554992041396384,1.0798879238018615,5.112230486359524e-06,0.025488792380186163,0.375,0.525,0.023314739742054835,0.6580755110212289,80
