stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,0,0.2,1.0,A2,sis,16.50090034017103,5.200789004412322,-15.460742539288564,2.1046685515310006,0.0,-13.356073987757563,-13.356073987757563,0.01046685515310007,interval_order,0.268964895224201,1.0,6,5,1.0,0.6209150326797386,1.2799098039215686,0.3888888888888889,0.2222222222222222,0.060975842097241266,0.359375,0.11631944444444445,0.022920110192837462,0.825123966942149,0.007699724517906334,0.011666666666666664,0.0016835016835016843,11.0,4.2577165595347415,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,1,0.2,1.0,A2,sis,15.963156160101425,8.571544292386545,-14.248847301624116,2.391912402908049,0.0,-11.856934898716066,-11.856934898716066,0.03919124029080492,interval_order,0.5272353548575719,1.0,6,5,1.0,0.6666666666666666,1.0054000000000003,0.3888888888888889,0.3333333333333333,0.071159122085048,0.28125,0.109375,0.02862383729001805,0.7056414269387756,0.0035788690476190486,0.01827239229024943,0.0060626102292768965,14.0,3.6924676167589645,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,2,0.2,1.0,A2,sis,18.55872747706633,0.6228218293022884,-18.434163111205873,0.1660197017635573,0.0,-18.268143409442317,-18.268143409442317,0.01660197017635573,lorentzian_like_2d,0.1676392768874347,0.0,6,6,0.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.3333333333333333,0.04997332723670172,0.34375,0.07291666666666667,0.011337868480725629,0.21583452244897955,0.006802721088435376,0.009353741496598638,0.0007558578987150415,7.0,1.1575928692365833,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,3,0.2,1.0,A2,sis,19.808207245675156,2.5846394282457066,-19.291279360026014,2.1004317888307344,0.0,-17.190847571195278,-17.190847571195278,0.010043178883073423,interval_order,0.2383309359408808,1.0,6,5,1.0,0.5751633986928104,1.5544196078431376,0.2222222222222222,0.3333333333333333,0.05980414570949551,0.53125,0.06770833333333333,0.040677083333333336,1.4643679500089999,0.010208333333333333,0.0477734375,0.0011091820987654325,8.0,7.601620807143766,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,4,0.2,1.0,A2,sis,17.846849823059927,1.9913810887666346,-17.4485736053066,2.041184685177397,0.0,-15.407388920129202,-15.407388920129202,0.004118468517739677,interval_order,0.1344917366511554,1.0,6,5,1.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.2777777777777778,0.056031854900167655,0.40625,0.07552083333333333,0.046266666666666664,1.66559673600324,0.012691666666666665,0.021691666666666665,0.001358024691358025,10.0,8.58317503804089,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,5,0.2,1.0,A2,sis,17.398850730442696,4.668209760845108,-16.465208778273674,2.1130101702796535,0.0,-14.35219860799402,-14.35219860799402,0.011301017027965371,interval_order,0.27270292834220733,1.0,6,5,1.0,0.6209150326797386,1.2799098039215686,0.3888888888888889,0.3333333333333333,0.0656054717268709,0.28125,0.1015625,0.03673094582185492,0.5066381527272729,0.01666666666666667,0.015977961432506883,0.0013263952657892055,11.0,2.7467301983879198,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,6,0.2,1.0,A2,sis,16.722045977202775,2.6203681074241234,-16.19797235571795,2.0298838940101795,0.0,-14.168088461707772,-14.168088461707772,0.0029883894010179326,interval_order,0.11167028746638026,1.0,6,5,1.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2777777777777778,0.057441700960219486,0.390625,0.0954861111111111,0.03267777777777779,0.9289765984,0.005558333333333333,0.014099999999999996,0.0029629629629629632,10.0,4.8178737327407415,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,7,0.2,1.0,A2,sis,18.37624974480233,4.151784242302672,-17.545892896341794,2.0493406276471475,0.0,-15.496552268694646,-15.496552268694646,0.004934062764714737,interval_order,0.1920234096458451,1.0,6,5,1.0,0.6143790849673203,1.3191254901960783,0.2777777777777778,0.2777777777777778,0.06346212467611645,0.328125,0.0798611111111111,0.060763888888888895,0.9249179675000001,0.03298611111111111,0.019097222222222217,0.0005787037037037037,4.0,4.972390763425926,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,8,0.2,1.0,A2,sis,19.052543622654834,4.637805078068592,-18.124982607041115,2.092318929373569,0.0,-16.032663677667546,-16.032663677667546,0.009231892937356902,interval_order,0.24979932232667115,1.0,6,5,1.0,0.6209150326797386,1.2799098039215686,0.3333333333333333,0.3333333333333333,0.0656054717268709,0.296875,0.09288194444444445,0.07407407407407408,1.170273146666667,0.022569444444444448,0.028742283950617283,0.0006858710562414263,6.0,6.250971357475996,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,9,0.2,1.0,A2,sis,18.508665796765804,3.3634137884405493,-17.835983039077693,2.0356192294961337,0.0,-15.800363809581558,-15.800363809581558,0.003561922949613389,interval_order,0.14224807175826548,1.0,6,5,1.0,0.6013071895424836,1.3975568627450983,0.2777777777777778,0.3333333333333333,0.06271909769852156,0.359375,0.0703125,0.0002469135802469135,0.008888888888888885,0.000987654320987654,0.015802469135802463,0.002743484224965708,3.0,0.081755829903978,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,0,0.8,1.0,A2,sis,16.50090034017103,5.200789004412322,-12.34026913664117,2.1046685515310006,0.0,-10.23560058511017,-10.23560058511017,0.01046685515310007,interval_order,0.268964895224201,1.0,5,4,1.0,0.6209150326797386,1.2799098039215686,0.3888888888888889,0.2222222222222222,0.060975842097241266,0.359375,0.11631944444444445,0.022920110192837462,0.825123966942149,0.007699724517906334,0.011666666666666664,0.0016835016835016843,11.0,4.2577165595347415,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,1,0.8,1.0,A2,sis,15.963156160101425,8.571544292386545,-9.105920726192188,2.391912402908049,0.0,-6.714008323284139,-6.714008323284139,0.03919124029080492,interval_order,0.5272353548575719,1.0,5,4,1.0,0.6666666666666666,1.0054000000000003,0.3888888888888889,0.3333333333333333,0.071159122085048,0.28125,0.109375,0.02862383729001805,0.7056414269387756,0.0035788690476190486,0.01827239229024943,0.0060626102292768965,14.0,3.6924676167589645,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,2,0.8,1.0,A2,sis,18.55872747706633,0.6228218293022884,-18.0604700136245,0.1660197017635573,0.0,-17.894450311860943,-17.894450311860943,0.01660197017635573,lorentzian_like_2d,0.1676392768874347,0.0,5,5,0.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.3333333333333333,0.04997332723670172,0.34375,0.07291666666666667,0.011337868480725629,0.21583452244897955,0.006802721088435376,0.009353741496598638,0.0007558578987150415,7.0,1.1575928692365833,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,3,0.8,1.0,A2,sis,19.808207245675156,2.5846394282457066,-17.74049570307859,2.1004317888307344,0.0,-15.640063914247856,-15.640063914247856,0.010043178883073423,interval_order,0.2383309359408808,1.0,5,4,1.0,0.5751633986928104,1.5544196078431376,0.2222222222222222,0.3333333333333333,0.05980414570949551,0.53125,0.06770833333333333,0.040677083333333336,1.4643679500089999,0.010208333333333333,0.0477734375,0.0011091820987654325,8.0,7.601620807143766,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,4,0.8,1.0,A2,sis,17.846849823059927,1.9913810887666346,-16.25374495204662,2.041184685177397,0.0,-14.212560266869223,-14.212560266869223,0.004118468517739677,interval_order,0.1344917366511554,1.0,5,4,1.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.2777777777777778,0.056031854900167655,0.40625,0.07552083333333333,0.046266666666666664,1.66559673600324,0.012691666666666665,0.021691666666666665,0.001358024691358025,10.0,8.58317503804089,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,5,0.8,1.0,A2,sis,17.398850730442696,4.668209760845108,-13.66428292176661,2.1130101702796535,0.0,-11.551272751486955,-11.551272751486955,0.011301017027965371,interval_order,0.27270292834220733,1.0,5,4,1.0,0.6209150326797386,1.2799098039215686,0.3888888888888889,0.3333333333333333,0.0656054717268709,0.28125,0.1015625,0.03673094582185492,0.5066381527272729,0.01666666666666667,0.015977961432506883,0.0013263952657892055,11.0,2.7467301983879198,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,6,0.8,1.0,A2,sis,16.722045977202775,2.6203681074241234,-14.625751491263475,2.0298838940101795,0.0,-12.595867597253296,-12.595867597253296,0.0029883894010179326,interval_order,0.11167028746638026,1.0,5,4,1.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2777777777777778,0.057441700960219486,0.390625,0.0954861111111111,0.03267777777777779,0.9289765984,0.005558333333333333,0.014099999999999996,0.0029629629629629632,10.0,4.8178737327407415,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,7,0.8,1.0,A2,sis,18.37624974480233,4.151784242302672,-15.054822350960192,2.0493406276471475,0.0,-13.005481723313045,-13.005481723313045,0.004934062764714737,interval_order,0.1920234096458451,1.0,5,4,1.0,0.6143790849673203,1.3191254901960783,0.2777777777777778,0.2777777777777778,0.06346212467611645,0.328125,0.0798611111111111,0.060763888888888895,0.9249179675000001,0.03298611111111111,0.019097222222222217,0.0005787037037037037,4.0,4.972390763425926,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,8,0.8,1.0,A2,sis,19.052543622654834,4.637805078068592,-15.342299560199962,2.092318929373569,0.0,-13.249980630826393,-13.249980630826393,0.009231892937356902,interval_order,0.24979932232667115,1.0,5,4,1.0,0.6209150326797386,1.2799098039215686,0.3333333333333333,0.3333333333333333,0.0656054717268709,0.296875,0.09288194444444445,0.07407407407407408,1.170273146666667,0.022569444444444448,0.028742283950617283,0.0006858710562414263,6.0,6.250971357475996,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,171000,0.6,9,0.8,1.0,A2,sis,18.508665796765804,3.3634137884405493,-15.817934766013364,2.0356192294961337,0.0,-13.782315536517231,-13.782315536517231,0.003561922949613389,interval_order,0.14224807175826548,1.0,5,4,1.0,0.6013071895424836,1.3975568627450983,0.2777777777777778,0.3333333333333333,0.06271909769852156,0.359375,0.0703125,0.0002469135802469135,0.008888888888888885,0.000987654320987654,0.015802469135802463,0.002743484224965708,3.0,0.081755829903978,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,0,0.2,1.0,A2,sis,18.957757628400085,0.18127025385568168,-18.921503577628947,0.04142163113464428,0.0,-18.880081946494304,-18.880081946494304,0.004142163113464428,lorentzian_like_2d,0.21720936151545153,0.0,6,6,0.0,0.49673202614379086,2.0250078431372547,0.2777777777777778,0.2777777777777778,0.0442577351013565,0.453125,0.057291666666666664,0.003401360544217685,0.12244897959183662,0.0005442176870748297,0.008707482993197275,0.0015117157974300836,7.0,0.6458654572940282,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,1,0.2,1.0,A2,sis,17.78351200133455,1.4506582973732844,-17.493380341859893,2.11511972250654,0.0,-15.378260619353354,-15.378260619353354,0.011511972250653996,interval_order,0.1934383076624036,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.2222222222222222,0.052745389422344156,0.3125,0.0920138888888889,0.041232638888888895,0.5921287093750002,0.018663194444444448,0.019097222222222217,0.0005787037037037037,8.0,3.201673639467594,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,2,0.2,1.0,A2,sis,17.289150454246787,1.383508586932438,-17.0124487368603,2.1356071747481913,0.0,-14.876841562112109,-14.876841562112109,0.013560717474819111,interval_order,0.2172574370150565,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.3888888888888889,0.2777777777777778,0.05343126047858558,0.34375,0.11024305555555555,0.06288221369938007,2.151508659859192,0.009550373418686175,0.0316948635878677,0.011659807956104253,9.0,11.103222436062692,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,3,0.2,1.0,A2,sis,17.985554254341583,1.6284618160848157,-17.65986189112462,2.163589554336827,8.723611561379931e-05,-15.496272336787793,-15.496272336787793,0.016358955433682706,interval_order,0.17861385190679896,1.0,6,5,1.0,0.5620915032679739,1.632850980392157,0.3333333333333333,0.2777777777777778,0.05471726870903826,0.40625,0.0859375,0.10817777777777778,2.19523763901376,0.056711111111111115,0.04671111111111111,0.001975308641975309,5.0,11.61771905926633,0.0,0.0,8.723611561379931e-05,0.0,0.0,8.723611561379931e-05
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,4,0.2,1.0,A2,sis,19.035873410044935,0.9937514526032366,-18.83712311952429,0.15938045855580568,0.0003042837618799263,-18.677742660968484,-18.677742660968484,0.01593804585558057,lorentzian_like_2d,0.4072992071534988,0.0,6,6,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.2777777777777778,0.037341868617588786,0.390625,0.0685763888888889,0.04583333333333334,0.45252647999999995,0.06481481481481483,0.02719907407407407,0.003515089163237311,6.0,2.633508600274348,0.0,0.0,0.0003042837618799263,0.0,0.0,0.0003042837618799263
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,5,0.2,1.0,A2,sis,17.995210000943366,0.30351467638706064,-17.934507065665954,0.023989584877966895,0.0,-17.910517480787988,-17.910517480787988,0.0023989584877966894,lorentzian_like_2d,0.14999594029293553,0.0,6,6,0.0,0.5163398692810458,1.9073607843137252,0.3333333333333333,0.3333333333333333,0.04702979728699894,0.34375,0.0798611111111111,0.0144469246031746,0.5200892857142857,0.003276289682539682,0.018333953373015868,0.005738811728395063,8.0,2.7071934248236333,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,6,0.2,1.0,A2,sis,20.318778810360527,0.7356133550724177,-20.171656139346045,0.14329760378319772,0.0,-20.028358535562848,-20.028358535562848,0.014329760378319772,lorentzian_like_2d,0.3787687885687841,0.0,6,6,0.0,0.47058823529411764,2.1818705882352942,0.2222222222222222,0.3333333333333333,0.041666666666666664,0.484375,0.05642361111111111,0.024691358024691357,0.8888888888888888,0.0061728395061728366,0.0015432098765432113,0.0006858710562414266,3.0,4.559327846364884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,7,0.2,1.0,A2,sis,19.71511652663255,0.7098605792443414,-19.57314441078368,0.05059760575459073,0.0,-19.52254680502909,-19.52254680502909,0.005059760575459073,lorentzian_like_2d,0.15216936821547256,0.0,6,6,0.0,0.5359477124183006,1.7897137254901962,0.2777777777777778,0.3333333333333333,0.052030940405426,0.34375,0.07899305555555555,0.06172839506172839,2.222216488893888,0.014969135802469134,0.03472222222222222,0.001800411522633746,6.0,11.459179152288371,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,8,0.2,1.0,A2,sis,18.38646159012232,0.5308641059881052,-18.2802887689247,0.05262409566743691,0.0,-18.227664673257262,-18.227664673257262,0.005262409566743691,lorentzian_like_2d,0.17091885011030303,0.0,6,6,0.0,0.5294117647058824,1.828929411764706,0.3333333333333333,0.3333333333333333,0.05032578875171468,0.40625,0.08506944444444445,0.016536628256744873,0.5953186172428155,0.008885186727752323,0.0031757600999583525,0.006802721088435375,7.0,3.073664213984914,0.0,0.0,0.0,0.0,0.0,0.0
