n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
20,lorentzian_like_2d,0,720000,0.0,1.0,width_height_dim_consistency,22.17342055430203,exact,0.43291528592132017,-22.17342055430203,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.2,1.0,width_height_dim_consistency,22.17342055430203,exact,0.43291528592132017,-22.086837497117767,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.4,1.0,width_height_dim_consistency,22.17342055430203,exact,0.43291528592132017,-22.000254439933503,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.8,1.0,width_height_dim_consistency,22.17342055430203,exact,0.43291528592132017,-21.827088325564976,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,1.2,1.0,width_height_dim_consistency,22.17342055430203,exact,0.43291528592132017,-21.653922211196445,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,1.6,1.0,width_height_dim_consistency,22.17342055430203,exact,0.43291528592132017,-21.480756096827918,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,2.0,1.0,width_height_dim_consistency,22.17342055430203,exact,0.43291528592132017,-21.30758998245939,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,1,720001,0.0,1.0,width_height_dim_consistency,21.950125798276495,exact,1.0449617572791412,-21.950125798276495,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.2,1.0,width_height_dim_consistency,21.950125798276495,exact,1.0449617572791412,-21.74113344682067,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.4,1.0,width_height_dim_consistency,21.950125798276495,exact,1.0449617572791412,-21.53214109536484,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.8,1.0,width_height_dim_consistency,21.950125798276495,exact,1.0449617572791412,-21.114156392453182,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.2,1.0,width_height_dim_consistency,21.950125798276495,exact,1.0449617572791412,-20.696171689541526,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.6,1.0,width_height_dim_consistency,21.950125798276495,exact,1.0449617572791412,-20.27818698662987,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,2.0,1.0,width_height_dim_consistency,21.950125798276495,exact,1.0449617572791412,-19.860202283718213,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,2,720002,0.0,1.0,width_height_dim_consistency,24.300210210235367,exact,1.3006751403750374,-24.300210210235367,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,0.2,1.0,width_height_dim_consistency,24.300210210235367,exact,1.3006751403750374,-24.040075182160358,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,0.4,1.0,width_height_dim_consistency,24.300210210235367,exact,1.3006751403750374,-23.779940154085352,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,0.8,1.0,width_height_dim_consistency,24.300210210235367,exact,1.3006751403750374,-23.259670097935338,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,1.2,1.0,width_height_dim_consistency,24.300210210235367,exact,1.3006751403750374,-22.739400041785323,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
