n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,3.9927401016051496,-1.6555558801569084,-0.005072853185595569,True
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,3.256279538849703,-0.6406648199445981,0.0,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.78660322222282,11.585151242543851,3.9927401016051496,-1.6555558801569084,-0.005072853185595569,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.047083184549603,4.698339092319543,3.256279538849703,-0.6406648199445981,0.0,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.988055201901787,11.585151242543851,3.9927401016051496,-1.6555558801569084,-0.005072853185595569,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.395827276779663,4.698339092319543,3.256279538849703,-0.6406648199445981,0.0,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.390959161259726,11.585151242543851,3.9927401016051496,-1.6555558801569084,-0.005072853185595569,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.0933154612397793,4.698339092319543,3.256279538849703,-0.6406648199445981,0.0,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.793863120617669,11.585151242543851,3.9927401016051496,-1.6555558801569084,-0.005072853185595569,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.7908036456998992,4.698339092319543,3.256279538849703,-0.6406648199445981,0.0,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.196767079975611,11.585151242543851,3.9927401016051496,-1.6555558801569084,-0.005072853185595569,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.5117081698399808,4.698339092319543,3.256279538849703,-0.6406648199445981,0.0,False
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-3.599671039333547,11.585151242543851,3.9927401016051496,-1.6555558801569084,-0.005072853185595569,True
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,1.8142199853798644,4.698339092319543,3.256279538849703,-0.6406648199445981,0.0,False
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,4.0504133205145525,-0.904828220042157,-0.0201427536231884,True
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,2.792010594128302,-0.4784749678674941,0.0,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.970457975570184,14.780540639673099,4.0504133205145525,-0.904828220042157,-0.0201427536231884,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.526605069941311,5.08500718876698,2.792010594128302,-0.4784749678674941,0.0,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.160375311467273,14.780540639673099,4.0504133205145525,-0.904828220042157,-0.0201427536231884,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.96820295111565,5.08500718876698,2.792010594128302,-0.4784749678674941,0.0,True
