n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,lorentzian_like_3d,-29.045927356750706,4.047083184549603
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,lorentzian_like_3d,-28.73694884075443,3.395827276779663
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,lorentzian_like_3d,-28.11899180876188,2.0933154612397793
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,lorentzian_like_3d,-27.50103477676933,0.7908036456998992
20,1.6,width_height_dim_consistency,lorentzian_like_3d,-26.88307774477678,lorentzian_like_4d,-26.3713695749368,0.5117081698399808
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-26.26512071278423,lorentzian_like_4d,-24.450900727404367,1.8142199853798644
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,lorentzian_like_3d,-36.99046234174075,4.526605069941311
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,lorentzian_like_3d,-36.662059571746504,3.96820295111565
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,lorentzian_like_3d,-36.00525403175801,2.8513987134643344
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,lorentzian_like_3d,-35.34844849176952,1.7345944758130116
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,lorentzian_like_3d,-34.69164295178102,0.6177902381616889
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-34.03483741179252,lorentzian_like_4d,-33.53582341230289,0.4990139994896339
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.10972547568784,lorentzian_like_3d,-45.25238505705231,5.8573404186355305
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.258971407829804,lorentzian_like_3d,-44.85441429364782,5.4045571141819835
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.55746327211372,lorentzian_like_3d,-44.05847276683885,4.498990505274875
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.855955136397654,lorentzian_like_3d,-43.26253124002987,3.5934238963677814
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-45.15444700068158,lorentzian_like_3d,-42.4665897132209,2.6878572874606803
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.4529388649655,lorentzian_like_3d,-41.670648186411924,1.7822906785535793
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.25028521781293,lorentzian_like_3d,-55.33441183598627,6.915873381826657
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.18359689813791,lorentzian_like_3d,-54.86251653754739,6.321080360590514
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-59.05022025878787,lorentzian_like_3d,-53.91872594066963,5.131494318118236
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.91684361943783,lorentzian_like_3d,-52.97493534379188,3.9419082756459503
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.78346698008778,lorentzian_like_3d,-52.031144746914116,2.7523222331736648
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.65009034073774,lorentzian_like_3d,-51.08735415003636,1.5627361907013793
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,lorentzian_like_3d,-64.78157388550403,8.29877845586411
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,lorentzian_like_3d,-64.30831692417622,7.922677479566119
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,lorentzian_like_3d,-63.83505996284843,7.546576503268128
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,lorentzian_like_3d,-62.88854604019284,6.7943745506721385
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,lorentzian_like_3d,-61.94203211753725,6.042172598076149
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,lorentzian_like_3d,-60.995518194881654,5.289970645480182
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,lorentzian_like_3d,-60.049004272226064,4.5377686928841925
