n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
64,0.0,A2_full,lorentzian_like_4d,-158.66199069014738,1.2594400861848614,158.66199069014738,39.46587866897383,4
64,0.0,A2_full,KR_like,-145.20368779000742,0.2666390531047738,145.20368779000742,17.916516016277683,4
64,0.0,A2_full,lorentzian_like_3d,-139.75830549035194,1.4978196027925748,139.75830549035194,15.329768402814265,4
64,0.0,A2_full,lorentzian_like_2d,-104.23158521766086,1.292463133326311,104.23158521766086,0.46267095030170946,4
64,0.2,A2_full,lorentzian_like_4d,-150.76881495635263,1.1866902077887524,158.66199069014738,39.46587866897383,4
64,0.2,A2_full,KR_like,-141.6203845867519,0.18849022765401766,145.20368779000742,17.916516016277683,4
64,0.2,A2_full,lorentzian_like_3d,-136.6923518097891,1.1655111131211287,139.75830549035194,15.329768402814265,4
64,0.2,A2_full,lorentzian_like_2d,-104.13905102760053,1.2978771206320558,104.23158521766086,0.46267095030170946,4
64,0.4,A2_full,lorentzian_like_4d,-142.87563922255788,1.1881517248647238,158.66199069014738,39.46587866897383,4
64,0.4,A2_full,KR_like,-138.03708138349634,0.19456742843330072,145.20368779000742,17.916516016277683,4
64,0.4,A2_full,lorentzian_like_3d,-133.62639812922623,0.8589803145148431,139.75830549035194,15.329768402814265,4
64,0.4,A2_full,lorentzian_like_2d,-104.04651683754018,1.3050598932129287,104.23158521766086,0.46267095030170946,4
64,0.8,A2_full,KR_like,-130.87047497698526,0.3952208645760183,145.20368779000742,17.916516016277683,4
64,0.8,A2_full,lorentzian_like_3d,-127.49449076810055,0.5386506598923471,139.75830549035194,15.329768402814265,4
64,0.8,A2_full,lorentzian_like_4d,-127.08928775496832,1.4010445837903889,158.66199069014738,39.46587866897383,4
64,0.8,A2_full,lorentzian_like_2d,-103.8614484574195,1.3246096180307718,104.23158521766086,0.46267095030170946,4
64,1.2,A2_full,KR_like,-123.70386857047421,0.652782909861937,145.20368779000742,17.916516016277683,4
64,1.2,A2_full,lorentzian_like_3d,-121.36258340697484,0.9488707080235131,139.75830549035194,15.329768402814265,4
64,1.2,A2_full,lorentzian_like_4d,-111.3029362873788,1.7999593173451052,158.66199069014738,39.46587866897383,4
64,1.2,A2_full,lorentzian_like_2d,-103.67638007729882,1.3508104592901484,104.23158521766086,0.46267095030170946,4
64,1.6,A2_full,KR_like,-116.53726216396313,0.9206706637239771,145.20368779000742,17.916516016277683,4
64,1.6,A2_full,lorentzian_like_3d,-115.23067604584912,1.6026479470400634,139.75830549035194,15.329768402814265,4
64,1.6,A2_full,lorentzian_like_2d,-103.49131169717813,1.3832845315108193,104.23158521766086,0.46267095030170946,4
64,1.6,A2_full,lorentzian_like_4d,-95.51658481978926,2.2896478716794437,158.66199069014738,39.46587866897383,4
64,2.0,A2_full,KR_like,-109.37065575745206,1.1919422648344256,145.20368779000742,17.916516016277683,4
64,2.0,A2_full,lorentzian_like_3d,-109.09876868472341,2.3009821812049274,139.75830549035194,15.329768402814265,4
64,2.0,A2_full,lorentzian_like_2d,-103.30624331705745,1.4216019959003732,104.23158521766086,0.46267095030170946,4
64,2.0,A2_full,lorentzian_like_4d,-79.73023335219973,2.8232653829094105,158.66199069014738,39.46587866897383,4
64,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-158.66199069014738,1.2594400861848614,158.66199069014738,8.711630205364012,4
64,0.0,A2_replace_dim_with_consistency,KR_like,-145.20368779000742,0.2666390531047738,145.20368779000742,17.67307899707276,4
64,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-139.75830549035194,1.4978196027925748,139.75830549035194,2.807262075902826,4
64,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-104.23158521766086,1.292463133326311,104.23158521766086,1.0329250019369194,4
64,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-156.9196646490746,1.2948345402973103,158.66199069014738,8.711630205364012,4
64,0.2,A2_replace_dim_with_consistency,KR_like,-141.66907199059287,0.25266619723902445,145.20368779000742,17.67307899707276,4
64,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-139.1968530751714,1.3811401250166255,139.75830549035194,2.807262075902826,4
64,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-104.02500021727349,1.34041629443417,104.23158521766086,1.0329250019369194,4
64,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-155.1773386080018,1.4053659190208456,158.66199069014738,8.711630205364012,4
64,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-138.6354006599908,1.2668284369836424,139.75830549035194,2.807262075902826,4
64,0.4,A2_replace_dim_with_consistency,KR_like,-138.13445619117832,0.2530652339264179,145.20368779000742,17.67307899707276,4
64,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-103.8184152168861,1.3885289616087901,104.23158521766086,1.0329250019369194,4
64,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-151.69268652585617,1.7877685242122872,158.66199069014738,8.711630205364012,4
64,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-137.5124958296297,1.0483949926357667,139.75830549035194,2.807262075902826,4
64,0.8,A2_replace_dim_with_consistency,KR_like,-131.0652245923492,0.2946516109534071,145.20368779000742,17.67307899707276,4
64,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-103.40524521611133,1.4851707569515697,104.23158521766086,1.0329250019369194,4
64,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-148.20803444371057,2.2911521381492874,158.66199069014738,8.711630205364012,4
64,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-136.38959099926856,0.8522305310241756,139.75830549035194,2.807262075902826,4
