n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
64,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-54.43040547248651,54.43040547248651,39.00320771867212,True
64,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-18.903685199795433,18.903685199795433,24.136110266159562,True
64,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.43040547248651,54.43040547248651,7.678705203427092,True
64,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.903685199795433,18.903685199795433,5.904368129461186,True
64,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.43040547248651,54.43040547248651,7.8779555937830725,True
64,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.903685199795433,18.903685199795433,5.981882574029248,True
64,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-46.6297639287521,54.43040547248651,39.00320771867212,True
64,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-14.076463146563526,18.903685199795433,24.136110266159562,True
64,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-52.89466443180112,54.43040547248651,7.678705203427092,True
64,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.722811573903215,18.903685199795433,5.904368129461186,True
64,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-52.85481435372991,54.43040547248651,7.8779555937830725,True
64,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.707308684989584,18.903685199795433,5.981882574029248,True
64,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-38.8291223850177,54.43040547248651,39.00320771867212,True
64,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-9.249241093331648,18.903685199795433,24.136110266159562,True
64,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-51.35892339111571,54.43040547248651,7.678705203427092,True
64,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.541937948010997,18.903685199795433,5.904368129461186,True
64,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-51.27922323497329,54.43040547248651,7.8779555937830725,True
64,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.510932170183736,18.903685199795433,5.981882574029248,True
64,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-23.227839297548826,54.43040547248651,39.00320771867212,True
64,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.4052030131322226,18.903685199795433,24.136110266159562,False
64,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.28744130974485,54.43040547248651,7.678705203427092,True
64,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.180190696226475,18.903685199795433,5.904368129461186,True
64,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.128040997460076,54.43040547248651,7.8779555937830725,True
64,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.118179140572039,18.903685199795433,5.981882574029248,True
64,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.626556210079983,54.43040547248651,39.00320771867212,True
64,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.059647119596036,18.903685199795433,24.136110266159562,False
64,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.215959228374004,54.43040547248651,7.678705203427092,True
64,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.81844344444201,18.903685199795433,5.904368129461186,True
64,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-44.97685875994682,54.43040547248651,7.8779555937830725,True
64,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.725426110960342,18.903685199795433,5.981882574029248,True
64,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.974726877388875,54.43040547248651,39.00320771867212,False
64,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.714091226059864,18.903685199795433,24.136110266159562,False
64,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-42.14447714700317,54.43040547248651,7.678705203427092,True
64,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.456696192657546,18.903685199795433,5.904368129461186,True
64,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.82567652243361,54.43040547248651,7.8779555937830725,True
64,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.332673081348645,18.903685199795433,5.981882574029248,True
64,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,23.576009964857718,54.43040547248651,39.00320771867212,False
64,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,29.368535332523678,18.903685199795433,24.136110266159562,False
64,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-39.07299506563234,54.43040547248651,7.678705203427092,True
64,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.094948940873081,18.903685199795433,5.904368129461186,True
64,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.67449428492036,54.43040547248651,7.8779555937830725,True
64,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.9399200517369195,18.903685199795433,5.981882574029248,True
