n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
64,lorentzian_like_2d,0,864000,0.0,1.0,A2_full,102.57644397784169,sis,0.04764364376541012,0.39236159832096323,-102.57644397784169,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.0,1.0,A2_replace_dim_with_consistency,102.57644397784169,sis,0.04764364376541012,1.280290872856915,-102.57644397784169,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.0,1.0,A2_replace_dim_with_multi_consistency,102.57644397784169,sis,0.04764364376541012,1.2926017140673323,-102.57644397784169,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.2,1.0,A2_full,102.57644397784169,sis,0.04764364376541012,0.39236159832096323,-102.4979716581775,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.2,1.0,A2_replace_dim_with_consistency,102.57644397784169,sis,0.04764364376541012,1.280290872856915,-102.32038580327031,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.2,1.0,A2_replace_dim_with_multi_consistency,102.57644397784169,sis,0.04764364376541012,1.2926017140673323,-102.31792363502822,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.4,1.0,A2_full,102.57644397784169,sis,0.04764364376541012,0.39236159832096323,-102.4194993385133,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.4,1.0,A2_replace_dim_with_consistency,102.57644397784169,sis,0.04764364376541012,1.280290872856915,-102.06432762869892,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.4,1.0,A2_replace_dim_with_multi_consistency,102.57644397784169,sis,0.04764364376541012,1.2926017140673323,-102.05940329221475,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.8,1.0,A2_full,102.57644397784169,sis,0.04764364376541012,0.39236159832096323,-102.26255469918492,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
