stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,0,0.2,1.0,A2,sis,37.19573198637693,0.8620213509263432,-37.02332771619166,0.04431906153755706,0.0,-36.9790086546541,-36.9790086546541,0.004431906153755706,lorentzian_like_2d,0.11625021729314201,0.0,6,6,0.0,0.5075268817204301,1.9602387096774192,0.2903225806451613,0.16129032258064516,0.043884221365837923,0.265625,0.09122983870967742,0.049921109117200255,0.6856642106509121,0.04117403356740361,0.029710081647507415,0.0036998496936061966,21.0,3.7734735698467894,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,1,0.2,1.0,A2,sis,38.4233395686774,0.5622435291073073,-38.310890862855935,0.06948772711455539,0.0,-38.24140313574138,-38.24140313574138,0.006948772711455539,lorentzian_like_2d,0.20238203045621556,0.0,6,6,0.0,0.5290322580645161,1.8312064516129032,0.2903225806451613,0.22580645161290322,0.050178609907083865,0.25,0.09022177419354839,0.033808956141415346,0.7280536054674095,0.03499355093505734,0.027468896102710205,0.014300786218059892,12.0,3.9147295321963043,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,2,0.2,1.0,A2,sis,38.13977982042594,0.7991879299637352,-37.979942234433196,0.07595740024912137,0.0,-37.90398483418407,-37.90398483418407,0.007595740024912138,lorentzian_like_2d,0.20924187017822377,0.0,6,6,0.0,0.5311827956989247,1.818303225806452,0.2903225806451613,0.1935483870967742,0.05128957544008204,0.265625,0.09324596774193548,0.05348758791301781,1.5417223524018622,0.019095293209876546,0.0355222800925926,0.008411377037807838,12.0,8.04020863730413,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,3,0.2,1.0,A2,sis,39.82531016813838,0.9318016501701069,-39.63894983810436,2.579522904044781,0.0,-37.05942693405958,-37.05942693405958,0.00795229040447812,random_layered_k6_uniform,0.15130369639803806,1.0,6,4,2.0,0.5440860215053763,1.740883870967742,0.25806451612903225,0.1935483870967742,0.05425106738233348,0.15625,0.09375,0.09107079868984631,2.3038424105155095,0.029259158478206104,0.035711010330057955,0.0017574286044629436,15.0,12.015193013557925,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,4,0.2,1.0,A2,sis,41.761704246128765,0.4129455507237315,-41.67911513598402,0.07541934247954904,0.0,-41.60369579350447,-41.60369579350447,0.007541934247954904,lorentzian_like_2d,0.14792420570601353,0.0,6,6,0.0,0.5053763440860215,1.973141935483871,0.25806451612903225,0.1935483870967742,0.04677749612623859,0.328125,0.07762096774193548,0.0474564933792447,1.448436900211155,0.023956283418717285,0.023666554687718708,0.0033113654757775473,15.0,7.530567516261404,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,5,0.2,1.0,A2,sis,40.35849984139852,0.5269665079364477,-40.25310653981123,0.021845486917943312,0.0,-40.23126105289328,-40.23126105289328,0.002184548691794331,lorentzian_like_2d,0.10886696666214332,0.0,6,6,0.0,0.5096774193548387,1.947335483870968,0.2903225806451613,0.1935483870967742,0.048877069389867696,0.1875,0.07459677419354839,0.04245555555555555,0.6747173984,0.022025,0.02411388888888889,0.0014151925078043704,10.0,3.6371021845078046,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,6,0.2,1.0,A2,sis,39.170626297147834,0.6049422302820212,-39.04963785109143,0.04014567852568887,0.0,-39.00949217256574,-39.00949217256574,0.004014567852568887,lorentzian_like_2d,0.14028258288482515,0.0,6,6,0.0,0.5182795698924731,1.8957225806451612,0.2903225806451613,0.1935483870967742,0.04942497246949446,0.234375,0.08921370967741936,0.018547961578264608,0.5513837003069657,0.009190701073817956,0.01788497217068645,0.004231129763245929,11.0,2.8894928241001416,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,7,0.2,1.0,A2,sis,39.934154468483634,0.20148629602375784,-39.893857209278885,0.05462413410758954,0.0,-39.83923307517129,-39.83923307517129,0.005462413410758954,lorentzian_like_2d,0.1222145482980165,0.0,6,6,0.0,0.4946236559139785,2.037658064516129,0.25806451612903225,0.22580645161290322,0.04519983844438838,0.265625,0.09223790322580645,0.04622656952327283,0.7316330570220989,0.03773591487877203,0.024939050570918702,0.0031771638271278057,13.0,3.971598657930095,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,8,0.2,1.0,A2,sis,38.31165745564031,0.9934712605980027,-38.11296320352071,2.6260987650693313,0.0,-35.48686443845138,-35.48686443845138,0.012609876506933154,random_layered_k6_uniform,0.1499269119817898,1.0,6,4,2.0,0.5505376344086022,1.7021741935483872,0.25806451612903225,0.22580645161290322,0.05232907535399846,0.21875,0.08669354838709678,0.07526351686507937,1.604622993714163,0.04163146219135803,0.03535109747023809,0.004032258064516129,16.0,8.48216641341884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,9,0.2,1.0,A2,sis,40.11566551820369,0.3175544418946421,-40.05215462982476,0.05834817761759352,0.0,-39.99380645220717,-39.99380645220717,0.005834817761759352,lorentzian_like_2d,0.11993622569013311,0.0,6,6,0.0,0.5010752688172043,1.9989483870967741,0.25806451612903225,0.1935483870967742,0.047556038249265575,0.296875,0.08971774193548387,0.03203950811093669,0.5253182273155417,0.02552608288213244,0.018131449858855102,0.00760793391237869,14.0,2.8496721684158093,0.0,0.0,0.0,0.0,0.0,0.0
