N,k,log_H_analytical,normalized
14,2,17.05032272213083,0.6768358944747748
14,3,12.753037315912039,0.5062492692752254
14,4,9.939626599152,0.39456708061309653
14,5,7.860185057472167,0.3120208028207087
14,6,6.356107660695891,0.2523143921681403
14,7,4.852030263919614,0.19260798151557185
14,8,4.15888308335967,0.16509255558477587
14,9,3.4657359027997248,0.1375771296539799
14,10,2.77258872223978,0.11006170372318393
14,11,2.079441541679835,0.08254627779238793
14,12,1.38629436111989,0.05503085186159196
16,2,21.209205805490498,0.6914874328500797
16,3,16.154234697574196,0.5266793289257221
16,4,12.71221532139178,0.4144585713884236
16,5,10.345091707260167,0.33728282769551565
16,6,8.553332238032112,0.27886578148341323
16,7,7.049254841255836,0.22982808401171362
16,8,5.54517744447956,0.180790386540014
16,9,4.852030263919614,0.15819158822251225
16,10,4.15888308335967,0.1355927899050105
16,11,3.4657359027997248,0.11299399158750875
16,12,2.77258872223978,0.090395193270007
18,2,25.603654960162935,0.7034851425450293
18,3,19.737753636030305,0.5423138396360067
18,4,15.931091146259984,0.43772211207197265
18,5,13.117680429499945,0.3604209360407732
18,6,10.750556815368332,0.29538192908258515
18,7,9.246479418592056,0.2540559502910329
18,8,7.7424020218157805,0.21272997149948064
18,9,6.238324625039505,0.1714039927079284
18,10,5.54517744447956,0.1523591046292697
18,11,4.852030263919614,0.13331421655061096
18,12,4.15888308335967,0.11426932847195226
24,2,39.97442899132377,0.7296637115944419
24,3,31.813808708235747,0.5807057743600342
24,4,26.31700484804041,0.48037117527402073
24,5,22.328020801476132,0.40755920576374105
24,6,19.06832298208767,0.34805908857413637
24,7,16.701199367956058,0.3048513618930373
24,8,14.334075753824443,0.2616436352119381
24,9,12.829998357048167,0.2341893169502493
24,10,11.32592096027189,0.20673499868856046
24,11,9.821843563495616,0.17928068042687167
24,12,8.31776616671934,0.15182636216518283
32,2,61.343720212161344,0.752148786228147
32,3,50.10902826482329,0.6143977681514471
32,4,42.418411610980996,0.5201014333102048
32,5,36.788076358161135,0.45106665987586636
32,6,32.30846939514839,0.3961412179829369
32,7,28.684128462172023,0.35170238016568417
32,8,25.42443064278356,0.31173451141165465
32,9,23.057307028651945,0.282710690439217
32,10,20.690183414520334,0.2536868694667793
32,11,18.6107418728405,0.22819038137969389
32,12,17.106664476064225,0.20974855906331294
