quantity,value
a_2,0.5729336044191831
a_3,0.30135849039317664
a_4,0.11383007684460665
a_5,0.033559003667452465
alpha_2,0.3714644420540796
alpha_3,0.617548216651937
alpha_4,0.8391957030177629
alpha_5,1.0485898806880116
b_2,0.48730064675784723
b_3,0.6209985882737363
b_4,0.7307579531920958
b_5,0.7726787662300154
c_2,-0.39900481253738523
c_3,-0.3932918328142897
c_4,-0.5550879536878831
c_5,-0.541047875994499
p_2,0.5034
p_3,0.28898
p_4,0.1745
p_5,0.10859
Xi_45_predicted_N68,11.794882215081897
Xi_45_numerical_median,11.35
delta_b_45,0.04192081303791961
delta_b_34,0.10975936491835947
