spec,feature,partial_corr,permutation_pvalue,beta_feature
full_controls,hierarchy_integration_index,0.085974430872535,0.0487378155461134,1.7718105404623832
full_controls,layer_count,-0.4497478508388147,0.000249937515621,-2.763591571493553
full_controls,mean_layer_gap,-0.4240430065491832,0.000249937515621,-7.209301040913344
drop_antichain_width,hierarchy_integration_index,-0.4951830713226018,0.000249937515621,-13.251203051118924
drop_antichain_width,layer_count,-0.7656923929050713,0.000249937515621,-5.635748994067455
drop_antichain_width,mean_layer_gap,-0.778750630228356,0.000249937515621,-14.777862012407184
drop_comparable_fraction,hierarchy_integration_index,0.0859744308725349,0.047738065483629,1.7718105404622673
drop_comparable_fraction,layer_count,-0.4497478508388147,0.000249937515621,-2.763591571493492
drop_comparable_fraction,mean_layer_gap,-0.424043006549183,0.000249937515621,-7.209301040913311
drop_geo_dim_eff,hierarchy_integration_index,0.0859744308725348,0.047738065483629,1.7718105404623767
drop_geo_dim_eff,layer_count,-0.4497478508388147,0.000249937515621,-2.7635915714935404
drop_geo_dim_eff,mean_layer_gap,-0.4240430065491832,0.000249937515621,-7.209301040913389
