stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,0,179000,1.0,0,0.2,1.0,A2,sis,77.55997061952448,1.2221306004798855,-77.3155444994285,0.0,-77.3155444994285,-77.3155444994285,0.5558069381598794,1.670558371040724,0.19230769230769232,0.17307692307692307,0.05317223989881307,0.15625,0.10907451923076923,6
original,52,52,lorentzian_like_2d,1,179000,1.0,0,0.2,1.0,A2,sis,75.2435092946468,1.9300774406259114,-74.85749380652162,0.0,-74.85749380652162,-74.85749380652162,0.5716440422322775,1.575535746606335,0.21153846153846154,0.15384615384615385,0.05563475981233151,0.234375,0.1024639423076923,6
original,52,52,lorentzian_like_2d,2,179000,1.0,0,0.2,1.0,A2,sis,81.61703763974285,0.8035102482692258,-81.456335590089,0.0,-81.456335590089,-81.456335590089,0.4517345399698341,2.2949927601809956,0.19230769230769232,0.17307692307692307,0.037863996139841045,0.1875,0.08203125,6
original,52,52,lorentzian_like_2d,3,179000,1.0,0,0.2,1.0,A2,sis,80.60288499407794,0.31834824860706523,-80.53921534435652,0.0,-80.53921534435652,-80.53921534435652,0.4781297134238311,2.1366217194570134,0.17307692307692307,0.17307692307692307,0.04243056528132769,0.171875,0.08743990384615384,6
original,52,52,lorentzian_like_2d,4,179000,1.0,0,0.2,1.0,A2,sis,78.29237081456766,0.4046576490335273,-78.21143928476096,0.0,-78.21143928476096,-78.21143928476096,0.521870286576169,1.8741782805429863,0.19230769230769232,0.15384615384615385,0.04740894488988481,0.25,0.08653846153846154,6
original,52,52,lorentzian_like_2d,5,179000,1.0,0,0.2,1.0,A2,sis,76.08113845569078,0.4138907280789871,-75.99836031007499,0.0,-75.99836031007499,-75.99836031007499,0.524132730015083,1.8606036199095022,0.19230769230769232,0.17307692307692307,0.048717410761177825,0.171875,0.10907451923076923,6
original,52,52,lorentzian_like_2d,6,179000,1.0,0,0.2,1.0,A2,sis,79.32127812009884,0.35172559390186847,-79.25093300131846,0.0,-79.25093300131846,-79.25093300131846,0.47435897435897434,2.159246153846154,0.19230769230769232,0.21153846153846154,0.042135008184237245,0.21875,0.08413461538461539,6
original,52,52,lorentzian_like_2d,7,179000,1.0,0,0.2,1.0,A2,sis,81.65086294782829,0.6060825317174692,-81.52964644148479,0.0,-81.52964644148479,-81.52964644148479,0.45852187028657615,2.2542687782805433,0.17307692307692307,0.17307692307692307,0.03944353751619341,0.21875,0.09134615384615384,6
original,52,52,multi_layer_random,0,179000,1.0,0,0.2,1.0,A2,sis,105.89206434318424,16.710023845232985,-102.55005957413765,0.0,-102.55005957413765,-102.55005957413765,0.29788838612368024,3.2180696832579185,0.09615384615384616,0.4230769230769231,0.030329136541087504,0.421875,0.045973557692307696,2
original,52,52,multi_layer_random,1,179000,1.0,0,0.2,1.0,A2,sis,106.03313777618112,15.341032705606036,-102.96493123505991,0.0,-102.96493123505991,-102.96493123505991,0.34464555052790347,2.9375266968325793,0.07692307692307693,0.5384615384615384,0.03405690342600049,0.359375,0.03155048076923077,2
