stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,0,0.2,1.0,A2,sis,48.790678790732045,2.151577702061894,-48.360363250319665,2.576407736292594,0.0,-45.78395551402707,-45.78395551402707,0.007640773629259413,interval_order,0.12693280748375604,1.0,6,4,2.0,0.5793650793650794,1.5292095238095236,0.2222222222222222,0.25,0.05686954637250419,0.3125,0.06770833333333333,0.03637726651955548,0.9968488565501005,0.022829761436254942,0.02722896459375761,0.005100308641975309,20.0,5.234971109530726,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,1,0.2,1.0,A2,sis,48.5504154246673,1.91007541362045,-48.16840034194321,2.530057920138226,0.0,-45.638342421804985,-45.638342421804985,0.003005792013822585,interval_order,0.077747798623546,1.0,6,4,2.0,0.5746031746031746,1.5577809523809527,0.25,0.2222222222222222,0.05754648681603414,0.203125,0.11197916666666667,0.028047778321973558,1.0097179704131554,0.00634750167554733,0.03842876793130692,0.004998077662437525,17.0,5.255331582229817,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,2,0.2,1.0,A2,sis,46.893455601164376,0.6878074492621611,-46.755894111311946,2.033110576974307,0.0,-44.72278353433764,-44.72278353433764,0.0033110576974307486,random_layered_k6_uniform,0.1694638577351614,1.0,6,5,1.0,0.5396825396825397,1.7673047619047622,0.2222222222222222,0.19444444444444445,0.05028054031397653,0.265625,0.09375,0.01800380438633787,0.6481369579081633,0.009339165027990362,0.013991904053287978,0.001531153549382716,16.0,3.3608932987981075,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,3,0.2,1.0,A2,sis,47.98033248519175,1.142740024198549,-47.75178448035204,2.5075953643433815,0.0,-45.24418911600866,-45.24418911600866,0.0007595364343381376,interval_order,0.13804798028922122,1.0,6,4,2.0,0.5523809523809524,1.6911142857142856,0.25,0.19444444444444445,0.0526406035665295,0.1875,0.09809027777777778,0.04771407116087176,1.3493917150001886,0.030267827617157975,0.038457075538548754,0.003460165895061728,16.0,7.078724831850906,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,4,0.2,1.0,A2,sis,48.88851824322495,1.1489675056821202,-48.65872474208852,2.013236914184248,0.0,-46.645487827904276,-46.645487827904276,0.0013236914184247893,random_layered_k6_uniform,0.1599950787566244,1.0,6,5,1.0,0.546031746031746,1.7292095238095242,0.25,0.16666666666666666,0.05184518366102729,0.203125,0.09635416666666667,0.06861147992441884,1.9752657593760017,0.02975701317904301,0.038549997929314905,0.0051440329218107,15.0,10.292532771716209,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,5,0.2,1.0,A2,sis,48.57851041326312,4.140712221754379,-47.750367968912244,2.718179212786319,0.0,-45.032188756125926,-45.032188756125926,0.02181792127863188,interval_order,0.2777011512147112,1.0,6,4,2.0,0.6142857142857143,1.3196857142857141,0.2222222222222222,0.19444444444444445,0.0627304098079561,0.3125,0.09071180555555555,0.05303045378432576,1.7554458386423255,0.010552956973928293,0.03218931515008737,0.005137034237563338,21.0,9.079972586834526,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,6,0.2,1.0,A2,sis,43.95420212483411,1.128785023228628,-43.72844512018838,2.030915369110096,0.0,-41.697529751078285,-41.697529751078285,0.0030915369110096126,random_layered_k6_uniform,0.2032903426398327,1.0,6,5,1.0,0.5380952380952381,1.7768285714285716,0.2777777777777778,0.16666666666666666,0.0495059585048011,0.203125,0.08723958333333333,0.04017689190248037,0.7685137412990176,0.034407069566808245,0.020061581375262528,0.008321854912764005,22.0,4.120535430901915,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,7,0.2,1.0,A2,sis,49.341548196663624,1.12909289308163,-49.1157296180473,2.5146290831346505,0.0,-46.601100534912646,-46.601100534912646,0.0014629083134650716,interval_order,0.13561894860806029,1.0,6,4,2.0,0.5555555555555556,1.6720666666666666,0.25,0.25,0.05590325407712239,0.1875,0.11197916666666667,0.014618958711765903,0.5262825136235726,0.009104012692823881,0.019972871477460637,0.007746913580246916,10.0,2.755789084885743,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,8,0.2,1.0,A2,sis,49.834685594292566,0.3382942142447079,-49.76702675144362,0.10717416590107527,0.0,-49.659852585542545,-49.659852585542545,0.010717416590107528,lorentzian_like_2d,0.08095694385682142,0.0,6,6,0.0,0.5126984126984127,1.9292095238095242,0.25,0.19444444444444445,0.04884628391251333,0.203125,0.09288194444444445,0.037806574302825455,0.8988116911997931,0.024260656106547034,0.026412643853486698,0.006483289930555556,16.0,4.75311464306089,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,179000,0.7,9,0.2,1.0,A2,sis,46.956719713988456,1.4761696554436379,-46.661485782899724,2.5348513509377857,0.0,-44.12663443196194,-44.12663443196194,0.00348513509377857,interval_order,0.10185186986208637,1.0,6,4,2.0,0.5650793650793651,1.6149238095238097,0.25,0.25,0.05539599527511051,0.265625,0.11024305555555555,0.02230045362822742,0.8028163306161871,0.011375403025793648,0.026433531746031746,0.010513117283950615,16.0,4.189414454421446,0.0,0.0,0.0,0.0,0.0,0.0
