n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,3.827184513589459,-1.6555558801569084,-0.005072853185595569,True
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,3.192213056855243,-0.6406648199445981,0.0,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.819714339825957,11.585151242543851,3.827184513589459,-1.6555558801569084,-0.005072853185595569,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.059896480948495,4.698339092319543,3.192213056855243,-0.6406648199445981,0.0,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.054277437108066,11.585151242543851,3.827184513589459,-1.6555558801569084,-0.005072853185595569,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.4214538695774444,4.698339092319543,3.192213056855243,-0.6406648199445981,0.0,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.52340363167228,11.585151242543851,3.827184513589459,-1.6555558801569084,-0.005072853185595569,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.1445686468353458,4.698339092319543,3.192213056855243,-0.6406648199445981,0.0,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.992529826236495,11.585151242543851,3.827184513589459,-1.6555558801569084,-0.005072853185595569,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.8676834240932507,4.698339092319543,3.192213056855243,-0.6406648199445981,0.0,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.461656020800714,11.585151242543851,3.827184513589459,-1.6555558801569084,-0.005072853185595569,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.4092017986488443,4.698339092319543,3.192213056855243,-0.6406648199445981,0.0,False
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-3.9307822153649283,11.585151242543851,3.827184513589459,-1.6555558801569084,-0.005072853185595569,True
