source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.09237031865154395,-57.12250380019858,0.8033931022025873,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,1.6558809317044152,-50.85004604313708,-0.5030947761711382,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,1.732373447982265,-44.50837219759455,-0.567012823461001,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,1.3351100106495886,-54.501448763689936,-0.23505481750746465,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,1.3844514259348437,-48.095239889151735,-0.2762850851077078,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.12269385276203222,-55.911240438145875,0.7780544000447239,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.09237031865154395,-57.076318640872806,0.8033931022025873,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,0.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,1.6558809317044152,-50.02210557728487,-0.5030947761711382,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,0.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,1.732373447982265,-43.64218547360342,-0.567012823461001,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,1.3351100106495886,-53.83389375836515,-0.23505481750746465,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,0.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,1.3844514259348437,-47.403014176184314,-0.2762850851077078,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.12269385276203222,-55.84989351176487,0.7780544000447239,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,0.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.09237031865154395,-57.03013348154703,0.8033931022025873,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,1.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,1.6558809317044152,-49.19416511143266,-0.5030947761711382,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,1.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,1.732373447982265,-42.77599874961228,-0.567012823461001,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,1.3351100106495886,-53.16633875304035,-0.23505481750746465,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,1.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,1.3844514259348437,-46.71078846321689,-0.2762850851077078,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,1.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.12269385276203222,-55.78854658538385,0.7780544000447239,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,1.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.09237031865154395,-56.98394832222126,0.8033931022025873,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,1.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,1.6558809317044152,-48.36622464558045,-0.5030947761711382,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,1.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,1.732373447982265,-41.90981202562115,-0.567012823461001,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,1.3351100106495886,-52.498783747715564,-0.23505481750746465,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,1.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,1.3844514259348437,-46.01856275024947,-0.2762850851077078,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,1.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.12269385276203222,-55.72719965900283,0.7780544000447239,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,1.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.09237031865154395,-56.937763162895486,0.8033931022025873,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,2.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,1.6558809317044152,-47.538284179728244,-0.5030947761711382,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,2.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,1.732373447982265,-41.043625301630016,-0.567012823461001,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,2.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,1.3351100106495886,-51.83122874239077,-0.23505481750746465,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,2.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,1.3844514259348437,-45.326337037282045,-0.2762850851077078,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,2.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.12269385276203222,-55.665852732621815,0.7780544000447239,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,2.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.09237031865154395,-56.89157800356973,0.8033931022025873,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,2.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,1.6558809317044152,-46.710343713876036,-0.5030947761711382,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,2.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,1.732373447982265,-40.17743857763888,-0.567012823461001,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,2.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,1.3351100106495886,-51.16367373706597,-0.23505481750746465,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,2.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,1.3844514259348437,-44.634111324314624,-0.2762850851077078,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,2.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.12269385276203222,-55.604505806240795,0.7780544000447239,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,2.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.09237031865154395,-56.84539284424395,0.8033931022025873,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,3.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,1.6558809317044152,-45.88240324802383,-0.5030947761711382,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,3.0,4,4,0.0,0.0,full
