n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
20,lorentzian_like_2d,0,720000,0.0,1.0,A2_full,22.17342055430203,exact,0.2652371079213202,-22.17342055430203,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.0,1.0,width_height_dim_consistency,22.17342055430203,exact,0.7919455981278402,-22.17342055430203,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.0,1.0,width_height_dim_multi_consistency,22.17342055430203,exact,0.8203628817893666,-22.17342055430203,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.0,1.0,A2_no_comp_window,22.17342055430203,exact,0.17883710792132018,-22.17342055430203,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.2,1.0,A2_full,22.17342055430203,exact,0.2652371079213202,-22.120373132717766,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.2,1.0,width_height_dim_consistency,22.17342055430203,exact,0.7919455981278402,-22.015031434676462,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.2,1.0,width_height_dim_multi_consistency,22.17342055430203,exact,0.8203628817893666,-22.009347977944156,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.2,1.0,A2_no_comp_window,22.17342055430203,exact,0.17883710792132018,-22.137653132717766,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.4,1.0,A2_full,22.17342055430203,exact,0.2652371079213202,-22.067325711133503,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.4,1.0,width_height_dim_consistency,22.17342055430203,exact,0.7919455981278402,-21.856642315050895,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.4,1.0,width_height_dim_multi_consistency,22.17342055430203,exact,0.8203628817893666,-21.845275401586285,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.4,1.0,A2_no_comp_window,22.17342055430203,exact,0.17883710792132018,-22.1018857111335,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.8,1.0,A2_full,22.17342055430203,exact,0.2652371079213202,-21.961230867964975,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.8,1.0,width_height_dim_consistency,22.17342055430203,exact,0.7919455981278402,-21.53986407579976,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.8,1.0,width_height_dim_multi_consistency,22.17342055430203,exact,0.8203628817893666,-21.517130248870536,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,0.8,1.0,A2_no_comp_window,22.17342055430203,exact,0.17883710792132018,-22.030350867964973,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,1.2,1.0,A2_full,22.17342055430203,exact,0.2652371079213202,-21.855136024796447,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,1.2,1.0,width_height_dim_consistency,22.17342055430203,exact,0.7919455981278402,-21.223085836548623,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
