n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
20,0.0,A2_full,lorentzian_like_4d,-34.053244965066526,2.13174877312794,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.0,A2_full,lorentzian_like_3d,-29.354905872746983,2.1824000611869896,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.0,A2_full,KR_like,-27.234982800102095,0.9822164653470598,27.234982800102095,9.853440838807586,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.0,A2_full,lorentzian_like_2d,-22.468093722522674,1.2584519528210698,22.468093722522674,2.471428106124378,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.2,A2_full,lorentzian_like_3d,-25.622101984874142,0.6500713483610547,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.2,A2_full,lorentzian_like_4d,-25.321629841997005,0.9164561514413966,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.2,A2_full,KR_like,-25.264294632340576,0.305701387361261,27.234982800102095,9.853440838807586,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.2,A2_full,lorentzian_like_2d,-21.9738081012978,0.8217062424869187,22.468093722522674,2.471428106124378,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.4,A2_full,KR_like,-23.29360646457906,0.5348829258861046,27.234982800102095,9.853440838807586,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.4,A2_full,lorentzian_like_3d,-21.8892980970013,2.484048595987753,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.4,A2_full,lorentzian_like_2d,-21.479522480072923,0.5521975633863501,22.468093722522674,2.471428106124378,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.4,A2_full,lorentzian_like_4d,-16.590014718927492,3.8429245417338964,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.8,A2_full,lorentzian_like_2d,-20.49095123762317,1.0858303989116573,22.468093722522674,2.471428106124378,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
