N,k_nominal,mean_log_H,std_log_H,mean_k_actual,mean_log_H_per_elem,n_reps
14,2,19.431571741477864,0.6338628312581082,2.0,1.387969410105562,60
14,3,17.39168985838834,1.3620443749002946,2.9833333333333334,1.2422635613134527,60
14,4,16.675409146368004,2.04944672181127,3.65,1.191100653312,60
14,5,16.724741301320805,2.0499986465669346,4.266666666666667,1.1946243786657718,60
14,6,16.720368828951866,2.204585281611435,4.433333333333334,1.1943120592108476,60
14,7,17.16218839113971,2.635704268907059,4.333333333333333,1.2258705993671224,60
14,8,16.7811969878252,2.509292922811689,4.6,1.1986569277018002,60
16,2,23.591440243993897,0.6582747433727995,2.0,1.4744650152496186,60
16,3,21.30482179845487,1.7132975006923497,3.0,1.3315513624034294,60
16,4,20.11576409746222,2.1482264224012058,3.9166666666666665,1.2572352560913886,60
16,5,18.99044030642337,2.2135586011901953,4.55,1.1869025191514606,60
16,6,20.073992598240505,2.4543808485021894,4.75,1.2546245373900315,60
16,7,19.62256969168781,2.3818751320918663,5.05,1.2264106057304882,60
16,8,19.8099605268408,2.5658431862585775,5.1,1.23812253292755,60
18,2,28.244298983022524,0.8756074261340804,2.0,1.569127721279029,60
18,3,24.8536876080819,1.3457708130241044,3.0,1.3807604226712165,60
18,4,23.04547649359559,2.0009391524642384,3.9833333333333334,1.2803042496441996,60
18,5,22.38181217200013,2.5680824454892903,4.733333333333333,1.243434009555563,60
18,6,23.125560575327718,2.7807102743877263,5.033333333333333,1.2847533652959844,60
18,7,22.51391380247873,3.0931589577800946,5.416666666666667,1.2507729890265962,60
18,8,23.275881229335898,2.5650348309923237,5.4,1.2931045127408831,60
