N,k_nominal,k_actual,log_H,log_H_per_element,seed
14,2,2,18.6761771710292,1.3340126550735143,20402317
14,2,2,19.80168718865319,1.4144062277609422,20402318
14,2,2,18.8771630456691,1.3483687889763643,20402319
14,2,2,19.789692131181685,1.413549437941549,20402320
14,2,2,19.70249660032842,1.4073211857377443,20402321
14,2,2,20.660463126816857,1.4757473662012042,20402322
14,2,2,18.873279177764164,1.3480913698402974,20402323
14,2,2,18.897161327371283,1.3497972376693774,20402324
14,2,2,20.423447181212275,1.4588176558008767,20402325
14,2,2,19.59242973324268,1.3994592666601913,20402326
14,2,2,19.8698811694771,1.4192772263912214,20402327
14,2,2,19.072533630976434,1.362323830784031,20402328
14,2,2,18.63521918527796,1.3310870846627114,20402329
14,2,2,20.494152099484023,1.4638680071060015,20402330
14,2,2,18.80047967571072,1.3428914054079084,20402331
14,2,2,19.762197171131504,1.411585512223679,20402332
14,2,2,19.30100076146118,1.3786429115329413,20402333
14,2,2,19.07311488238986,1.3623653487421328,20402334
14,2,2,19.449321982873123,1.3892372844909373,20402335
14,2,2,19.9840265491857,1.4274304677989786,20402336
14,2,2,19.276186388136125,1.3768704562954375,20402337
14,2,2,20.581933987712095,1.4701381419794353,20402338
14,2,2,19.96095016948003,1.425782154962859,20402339
14,2,2,18.99610058730474,1.3568643276646242,20402340
14,2,2,19.005138674761366,1.3575099053400976,20402341
14,2,2,19.302855048652958,1.3787753606180684,20402342
14,2,2,19.25775855711621,1.375554182651158,20402343
14,2,2,19.712469945152456,1.4080335675108897,20402344
14,2,2,19.384049363458253,1.3845749545327324,20402345
14,2,2,19.13893086266373,1.3670664901902665,20402346
14,2,2,19.88121154897313,1.4200865392123665,20402347
14,2,2,19.044195523569986,1.360299680254999,20402348
14,2,2,20.420684454983668,1.4586203182131192,20402349
14,2,2,19.213220487312917,1.3723728919509226,20402350
14,2,2,19.541790691720486,1.395842192265749,20402351
14,2,2,18.12746547154505,1.294818962253218,20402352
14,2,2,19.21576143067538,1.372554387905384,20402353
14,2,2,19.41907695053254,1.3870769250380384,20402354
14,2,2,19.05867984154365,1.361334274395975,20402355
14,2,2,19.384065482333494,1.3845761058809638,20402356
14,2,2,19.173792224835076,1.3695565874882196,20402357
14,2,2,19.46669640505258,1.3904783146466129,20402358
14,2,2,18.562213430677446,1.3258723879055319,20402359
14,2,2,19.112342381639685,1.3651673129742632,20402360
14,2,2,18.607458888722828,1.3291042063373448,20402361
14,2,2,20.721194445094817,1.4800853175067725,20402362
14,2,2,19.824370366398625,1.416026454742759,20402363
14,2,2,18.446235735806336,1.3175882668433097,20402364
14,2,2,19.69458191805025,1.4067558512893037,20402365
14,2,2,20.086614098509223,1.434758149893516,20402366
14,2,2,18.448845759790775,1.3177746971279125,20402367
14,2,2,18.23446460510952,1.3024617575078228,20402368
14,2,2,20.37555856298994,1.4553970402135672,20402369
14,2,2,20.2912085091362,1.4493720363668714,20402370
14,2,2,19.418953136975787,1.3870680812125562,20402371
14,2,2,19.576169877934838,1.398297848423917,20402372
14,2,2,19.744520810424888,1.4103229150303491,20402373
14,2,2,18.603311852830128,1.3288079894878664,20402374
14,2,2,19.363661078470123,1.3831186484621516,20402375
14,2,2,20.483661141358205,1.4631186529541576,20402376
14,3,3,18.047544655739635,1.289110332552831,20403317
14,3,3,18.983234930562848,1.3559453521830604,20403318
14,3,3,16.40415841303445,1.1717256009310322,20403319
14,3,3,17.171660084276077,1.2265471488768627,20403320
14,3,3,16.667423499057076,1.1905302499326482,20403321
14,3,3,16.986940498713608,1.2133528927652577,20403322
14,3,3,17.966170234104432,1.2832978738646024,20403323
14,3,3,17.613901420846926,1.2581358157747804,20403324
14,3,3,15.64428446214894,1.1174488901534958,20403325
14,3,3,15.311188332028884,1.0936563094306346,20403326
14,3,3,17.41059304678709,1.2436137890562207,20403327
14,3,3,16.639298207639186,1.188521300545656,20403328
14,3,3,16.62193315458968,1.1872809396135486,20403329
14,3,3,17.104710112334903,1.2217650080239217,20403330
14,3,3,19.006310417553788,1.357593601253842,20403331
14,3,3,18.346062278442158,1.3104330198887255,20403332
14,3,3,15.33523030609029,1.0953735932921635,20403333
14,3,3,17.866430575301305,1.2761736125215217,20403334
14,3,3,15.285595364438219,1.0918282403170156,20403335
14,3,3,18.66978954161741,1.333556395829815,20403336
14,3,3,18.38963777848525,1.313545555606089,20403337
14,3,3,18.297995281012625,1.3069996629294731,20403338
14,3,3,16.14995394326726,1.1535681388048042,20403339
14,3,3,17.202987037093955,1.2287847883638539,20403340
14,3,3,19.305117151288528,1.378936939377752,20403341
14,3,3,17.180671006196828,1.2271907861569162,20403342
14,3,3,17.43924970990675,1.2456606935647678,20403343
