closure,n,Xi_45_theory
nonlink_m1,20,8.373679402694737
nonlink_m1,36,9.954708550438088
nonlink_m1,52,10.849732137270049
nonlink_m1,68,11.325730830607682
nonlink_m1,80,11.493473925887653
nonlink_m1,96,11.533276045641003
nonlink_m1,112,11.415184490762519
m1_mu,20,7.412040545705565
m1_mu,36,8.507844286719582
m1_mu,52,9.052947745356734
m1_mu,68,9.302394152185265
m1_mu,80,9.369437537386297
m1_mu,96,9.351257159733013
m1_mu,112,9.24529655891662
nonlink_m1_std,20,8.26200389923935
nonlink_m1_std,36,9.782722649047928
nonlink_m1_std,52,10.635263041659035
nonlink_m1_std,68,11.086394623734897
nonlink_m1_std,80,11.245739935583511
nonlink_m1_std,96,11.2857549795114
nonlink_m1_std,112,11.178218772115427
