d,n,E_VA,std_VA,m1_mu,std_mu,nonlink_m1,ell_exp_m1
2,20,0.09998828028401131,0.09710163593008833,1.7997890451122038,1.7478294467415902,0.8346662374916746,0.16533376250832543
2,36,0.09998828028401131,0.09710163593008833,3.3996015296563846,3.3014556216230035,0.9666134291314925,0.03338657086850747
2,52,0.09998828028401131,0.09710163593008833,4.999414014200566,4.855081796504416,0.9932581035025938,0.006741896497406222
2,68,0.09998828028401131,0.09710163593008833,6.5992264987447475,6.40870797138583,0.9986385793090056,0.0013614206909944393
2,80,0.09998828028401131,0.09710163593008833,7.799085862152883,7.57392760254689,0.9995898902955194,0.0004101097044806462
2,96,0.09998828028401131,0.09710163593008833,9.398898346697065,9.127553777428304,0.9999171847509862,8.281524901374131e-05
2,112,0.09998828028401131,0.09710163593008833,10.998710831241244,10.681179952309718,0.9999832767540142,1.6723245985835134e-05
3,20,0.03149794167037527,0.039392119064821915,0.5669629500667549,0.7090581431667946,0.43275442155162425,0.5672455784483758
3,36,0.03149794167037527,0.039392119064821915,1.0709300167927591,1.3393320482039452,0.6573103379691372,0.34268966203086276
3,52,0.03149794167037527,0.039392119064821915,1.5748970835187632,1.9696059532410957,0.7929711417336068,0.20702885826639314
3,68,0.03149794167037527,0.039392119064821915,2.078864150244768,2.5998798582782467,0.8749278052303013,0.12507219476969864
3,80,0.03149794167037527,0.039392119064821915,2.4568394502892708,3.0725852870561097,0.9142946004651695,0.08570539953483053
3,96,0.03149794167037527,0.039392119064821915,2.9608065170152753,3.70285919209326,0.9482228588168994,0.051777141183100624
3,112,0.03149794167037527,0.039392119064821915,3.4647735837412794,4.3331330971304105,0.9687199130551252,0.03128008694487485
4,20,0.009491637466900507,0.014757707433674359,0.1708494744042091,0.26563873380613845,0.15705155076010213,0.8429484492398979
4,36,0.009491637466900507,0.014757707433674359,0.3227156738746172,0.5017620527449281,0.27582027168490986,0.7241797283150901
4,52,0.009491637466900507,0.014757707433674359,0.4745818733450252,0.7378853716837178,0.3778548624469129,0.6221451375530871
4,68,0.009491637466900507,0.014757707433674359,0.6264480728154334,0.9740086906225075,0.46551310807675894,0.5344868919232411
4,80,0.009491637466900507,0.014757707433674359,0.7403477224182395,1.1511011798266,0.5230519588426575,0.47694804115734246
4,96,0.009491637466900507,0.014757707433674359,0.8922139218886475,1.3872244987653894,0.5902524013453151,0.4097475986546849
4,112,0.009491637466900507,0.014757707433674359,1.0440801213590556,1.6233478177041794,0.6479845179867428,0.35201548201325716
5,20,0.0026345633134049946,0.0050420916041246,0.047422139641289905,0.0907576488742428,0.04631527552328529,0.9536847244767147
5,36,0.0026345633134049946,0.0050420916041246,0.08957515265576982,0.1714311145402364,0.08568045100009236,0.9143195489999076
5,52,0.0026345633134049946,0.0050420916041246,0.13172816567024973,0.25210458020622994,0.12342075297253441,0.8765792470274656
5,68,0.0026345633134049946,0.0050420916041246,0.17388117868472963,0.3327780458722236,0.15960325122686825,0.8403967487731318
5,80,0.0026345633134049946,0.0050420916041246,0.20549593844558958,0.3932831451217188,0.18575659834568314,0.8142434016543169
5,96,0.0026345633134049946,0.0050420916041246,0.24764895146006952,0.47395661078771234,0.2193660644137716,0.7806339355862284
5,112,0.0026345633134049946,0.0050420916041246,0.2898019644745494,0.554630076453706,0.251588234978959,0.748411765021041
