n,family,mean_hii,mean_layer_count,mean_mean_layer_gap,mean_long_edge_fraction,mean_adjacent_edge_fraction,mean_reduction_edge_density,count,hii_rank
20,lorentzian_like_2d,1.3023133420010047,6.0,2.6476697061803445,0.7805217831813577,0.21947821681864235,0.17105263157894737,2,1
20,KR_like,-0.6501683913858465,3.0,1.3648829431438125,0.36488294314381275,0.6351170568561872,0.23421052631578948,2,2
20,lorentzian_like_3d,-0.652144950615158,3.0,1.3333333333333335,0.3333333333333333,0.6666666666666667,0.2236842105263158,2,3
24,lorentzian_like_2d,0.9989583362457057,6.5,2.7087189929655686,0.7819788967049242,0.2180211032950759,0.17753623188405798,2,1
24,lorentzian_like_3d,0.2015598767847262,4.0,1.9883597883597883,0.7223985890652558,0.2776014109347443,0.19746376811594202,2,2
24,KR_like,-1.2005182130304308,3.0,1.3348901098901098,0.3348901098901099,0.6651098901098902,0.25181159420289856,2,3
28,lorentzian_like_2d,1.0699059827778759,6.0,2.6929261525089423,0.7861464914919934,0.21385350850800655,0.164021164021164,2,1
28,lorentzian_like_3d,0.20379428415317735,4.5,1.9051724137931034,0.6342838196286472,0.3657161803713528,0.16666666666666666,2,2
28,KR_like,-1.2737002669310535,3.0,1.347832939322301,0.347832939322301,0.652167060677699,0.23809523809523808,2,3
32,lorentzian_like_2d,1.1219572580217831,7.5,3.6096438142992997,0.8728494856056022,0.12715051439439784,0.12298387096774194,2,1
32,lorentzian_like_3d,0.10695068688831935,4.5,2.227002477291495,0.7756895127993394,0.2243104872006606,0.18346774193548387,2,2
32,KR_like,-1.2289079449101021,3.0,1.3439257263355202,0.34392572633552015,0.6560742736644798,0.24495967741935482,2,3
36,lorentzian_like_2d,1.1339089141269008,8.5,3.7361077097109003,0.8529545534058707,0.14704544659412938,0.12142857142857141,2,1
36,lorentzian_like_3d,0.10674266966732522,5.0,2.086377708978328,0.708204334365325,0.29179566563467496,0.15793650793650793,2,2
36,KR_like,-1.2406515837942262,3.0,1.333321613164094,0.3333216131640941,0.6666783868359059,0.2523809523809524,2,3
40,lorentzian_like_2d,1.1084785480565817,9.0,3.817612682019462,0.8628555365843502,0.13714446341564984,0.12243589743589743,2,1
40,lorentzian_like_3d,0.11594992825977238,5.0,2.071977887479091,0.7142201460568725,0.28577985394312755,0.15064102564102563,2,2
40,KR_like,-1.224428476316354,3.0,1.3279569892473118,0.3279569892473118,0.6720430107526881,0.2628205128205128,2,3
44,lorentzian_like_2d,1.0777950857689456,10.0,4.088731719012227,0.8810618774656176,0.11893812253438243,0.10993657505285412,2,1
44,lorentzian_like_3d,0.19355953886371965,5.5,2.4346689895470384,0.8031626087514161,0.19683739124858385,0.14957716701902746,2,2
44,KR_like,-1.2713546246326657,3.0,1.3455609477590635,0.34556094775906365,0.6544390522409363,0.23520084566596194,2,3
