n,family,mean_hii,mean_layer_count,mean_mean_layer_gap,mean_long_edge_fraction,mean_adjacent_edge_fraction,mean_reduction_edge_density,count,hii_rank
20,lorentzian_like_2d,1.1466751866800258,6.875,2.7836523461008276,0.7525502647391513,0.24744973526084862,0.18486842105263157,8,1
20,lorentzian_like_3d,-0.07835109356457351,3.875,1.726454485150858,0.49682574496922743,0.5031742550307726,0.2111842105263158,8,2
20,lorentzian_like_4d,-0.3362246834772625,2.875,1.3566848991163085,0.3566848991163085,0.6433151008836915,0.15592105263157893,8,3
20,KR_like,-0.7320994096381896,3.0,1.3418048186695593,0.3418048186695592,0.6581951813304407,0.25197368421052635,8,4
24,lorentzian_like_2d,1.2372510883931072,6.875,2.8687308741918143,0.7933712310802598,0.2066287689197403,0.15715579710144928,8,1
24,lorentzian_like_3d,0.10747821821098964,4.0,1.7824064817530332,0.6104252033453463,0.38957479665465367,0.17255434782608695,8,2
24,lorentzian_like_4d,-0.3254851605449178,3.375,1.4581052249583897,0.4106252807658539,0.5893747192341461,0.13858695652173914,8,3
24,KR_like,-1.019244146059179,3.0,1.3382776489817423,0.33827764898174223,0.6617223510182578,0.25,8,4
28,lorentzian_like_2d,1.3587854706815456,7.75,3.2885910228543365,0.8386300227799894,0.1613699772200105,0.14616402116402116,8,1
28,lorentzian_like_3d,0.06228147723552023,3.875,1.8382392394094043,0.6153579494407145,0.3846420505592855,0.17261904761904762,8,2
28,lorentzian_like_4d,-0.37377707057263587,3.25,1.450842487321757,0.4157305258705097,0.5842694741294904,0.14484126984126983,8,3
28,KR_like,-1.0472898773444306,3.0,1.3311343987797726,0.3311343987797726,0.6688656012202274,0.25925925925925924,8,4
32,lorentzian_like_2d,1.2960458490661744,8.375,3.4568856678626028,0.8485634126437056,0.15143658735629442,0.1383568548387097,8,1
32,lorentzian_like_3d,0.19030779731725528,4.75,2.083429185092083,0.683078956424279,0.31692104357572104,0.17137096774193547,8,2
32,lorentzian_like_4d,-0.3443015581690313,3.5,1.5249890913796798,0.4819401936024447,0.5180598063975552,0.14440524193548387,8,3
32,KR_like,-1.142052088214398,3.0,1.3404885274805496,0.3404885274805495,0.6595114725194505,0.25529233870967744,8,4
36,lorentzian_like_2d,1.2857486696001827,8.0,3.462401610248495,0.8633842337023387,0.1366157662976612,0.1349206349206349,8,1
