n,gamma,variant,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.960427257997964,11.960427257997964,35.605949184745725,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,0.33591092308591064
20,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.208379404694501,4.208379404694501,21.880758754243864,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,0.19233242557817007
20,0.0,A2_full,lorentzian_like_4d,KR_like,-6.027629119355474,6.027629119355474,27.504481204396534,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,0.2191508021751732
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.960427257997964,11.960427257997964,5.132296316798532,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.3304241453967225
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.208379404694501,4.208379404694501,2.191191314321907,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.9205896706453673
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-6.027629119355474,6.027629119355474,-1.8239129809719463,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.3047788914487612
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.960427257997964,11.960427257997964,5.684153727788894,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.1041702654038716
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.208379404694501,4.208379404694501,2.5862102671515945,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.6272379157049492
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-6.027629119355474,6.027629119355474,-1.5178621886728747,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.9711306891606952
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-4.839237421048818,11.960427257997964,35.605949184745725,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,0.33591092308591064
