n,family,sample_id,seed,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
20,lorentzian_like_2d,0,820000,7.0,2.857142857142857,1.4568627181693672,0.19473684210526315,37.0,0.19473684210526315,0.05,0.2222222222222222,0.7777777777777778,2.696969696969697,1.6572870396147308,1.3451020809714642,1.2893758947340468,-1.289375894734047,-0.12349384089827409,1.1409269501905128
20,lorentzian_like_2d,1,820001,7.0,2.857142857142857,1.355261854357877,0.14210526315789473,27.0,0.14210526315789473,0.033333333333333326,0.29577464788732394,0.704225352112676,2.6056338028169015,1.6572870396147308,1.2078051671275445,0.9632650810141576,-0.9632650810141581,-1.1634419747784759,1.1910128687098134
20,lorentzian_like_2d,2,820002,7.0,2.857142857142857,1.5518257844571737,0.21052631578947367,40.0,0.21052631578947367,0.0,0.2621359223300971,0.7378640776699029,3.0,1.6572870396147308,1.8006198792386765,1.1124097497966066,-1.1124097497966068,0.18849059926578635,1.0988471638361668
20,lorentzian_like_2d,3,820003,6.0,3.3333333333333335,1.4907119849998596,0.21052631578947367,40.0,0.21052631578947367,0.13,0.27358490566037735,0.7264150943396226,2.3867924528301887,1.0745047839260342,0.8788409384054976,1.0616481707413743,-1.0616481707413745,0.18849059926578635,0.7776302929096989
20,lorentzian_like_2d,4,820004,7.0,2.857142857142857,1.124858267715973,0.18947368421052632,36.0,0.18947368421052632,0.041666666666666664,0.20388349514563106,0.7961165048543689,3.0970873786407767,1.6572870396147308,1.946562474800016,1.3706846640296273,-1.3706846640296273,-0.22748865428629406,1.314541499352059
20,lorentzian_like_2d,5,820005,8.0,2.5,1.118033988749895,0.18421052631578946,35.0,0.18421052631578946,0.0,0.1926605504587156,0.8073394495412844,3.4311926605504586,2.240069295303427,2.448792452736333,1.420444051175439,-1.4204440511754388,-0.3314834676743146,1.5722466636129906
20,lorentzian_like_2d,6,820006,7.0,2.857142857142857,1.355261854357877,0.1736842105263158,33.0,0.1736842105263158,0.0,0.22826086956521738,0.7717391304347826,2.7934782608695654,1.6572870396147308,1.49017459715874,1.2626022270951567,-1.2626022270951567,-0.5394730944503545,1.2424278370828277
20,lorentzian_like_2d,7,820007,6.0,3.3333333333333335,1.5986105077709065,0.1736842105263158,33.0,0.1736842105263158,0.0,0.3010752688172043,0.6989247311827957,2.2580645161290325,1.0745047839260342,0.685335979610245,0.9397636153720247,-0.9397636153720246,-0.5394730944503545,0.8357682177461365
20,lorentzian_like_3d,0,820000,3.0,6.666666666666667,0.4714045207910317,0.23684210526315788,45.0,0.23684210526315788,0.04761904761904764,0.5357142857142857,0.4642857142857143,1.4642857142857142,-0.6738419831400554,-0.507879248408373,-0.10055993669061633,0.10055993669061607,0.7084646662058873,-0.41826115422710963
20,lorentzian_like_3d,1,820001,2.0,10.0,1.0,0.15263157894736842,29.0,0.15263157894736842,0.14646464646464646,1.0,0.0,1.0,-1.2566242388287518,-1.2057975893249226,-2.159072497154991,2.1590724971549906,-0.9554523480024355,-1.1650228948922443
20,lorentzian_like_3d,2,820002,4.0,5.0,1.4142135623730951,0.20526315789473684,39.0,0.20526315789473684,0.1904761904761905,0.5081967213114754,0.4918032786885246,1.639344262295082,-0.09105972745135883,-0.2447297100300015,0.02144522136969328,-0.021445221369693523,0.08449578587776639,-0.07547895612394798
20,lorentzian_like_3d,3,820003,4.0,5.0,2.345207879911715,0.2736842105263158,52.0,0.2736842105263158,0.2142857142857143,0.43037974683544306,0.569620253164557,1.6455696202531647,-0.09105972745135883,-0.23537169757338092,0.36646384771853596,-0.3664638477185359,1.4364283599220293,-0.20598641790193944
20,lorentzian_like_3d,4,820004,5.0,4.0,2.1908902300206643,0.21578947368421053,41.0,0.21578947368421053,0.035714285714285726,0.18666666666666668,0.8133333333333334,2.4133333333333336,0.4917225282373377,0.9187374217933544,1.4470192497918315,-1.4470192497918315,0.2924854126538069,0.8024026073921096
20,lorentzian_like_3d,5,820005,5.0,4.0,2.0,0.22105263157894736,42.0,0.22105263157894736,0.0,0.23943661971830985,0.7605633802816901,2.5211267605633805,0.4917225282373377,1.0807734431037306,1.2130520872676898,-1.2130520872676898,0.3964802260418268,0.7204239839669242
20,lorentzian_like_3d,6,820006,4.0,5.0,3.1622776601683795,0.21578947368421053,41.0,0.21578947368421053,0.07407407407407407,0.625,0.375,1.4821428571428572,-0.09105972745135883,-0.4810362352961977,-0.4964277367799192,0.4964277367799189,0.2924854126538069,-0.37148736979224034
20,lorentzian_like_3d,7,820007,4.0,5.0,3.9370039370059056,0.16842105263157894,32.0,0.16842105263157894,0.08585858585858586,0.5,0.5,1.6458333333333333,-0.09105972745135883,-0.23497528176792715,0.05778718334510473,-0.057787183345104964,-0.643467907838375,0.08660145306185976
20,lorentzian_like_4d,0,820000,3.0,6.666666666666667,3.39934634239519,0.19473684210526315,37.0,0.19473684210526315,0.041666666666666664,0.675,0.325,1.325,-0.6738419831400554,-0.7172547506833378,-0.7181137048299288,0.7181137048299286,-0.12349384089827409,-0.5407660605169954
20,lorentzian_like_4d,1,820001,2.0,10.0,5.0,0.03684210526315789,7.0,0.03684210526315789,0.43333333333333335,1.0,0.0,1.0,-1.2566242388287518,-1.2057975893249226,-2.159072497154991,2.1590724971549906,-3.2433382425388797,-0.7074457159849554
20,lorentzian_like_4d,2,820002,3.0,6.666666666666667,0.4714045207910317,0.14736842105263157,28.0,0.14736842105263157,0.14285714285714288,0.5263157894736842,0.47368421052631576,1.4736842105263157,-0.6738419831400554,-0.49375134677038607,-0.05888964194437411,0.058889641944373614,-1.059447161390456,-0.04518509048174666
20,lorentzian_like_4d,3,820003,3.0,6.666666666666667,1.8856180831641267,0.24736842105263157,47.0,0.24736842105263157,0.041666666666666664,0.6226415094339622,0.37735849056603776,1.3773584905660377,-0.6738419831400554,-0.6385490103506587,-0.4859708514945413,0.48597085149454095,0.9164542929819277,-0.6401573978923448
20,lorentzian_like_4d,4,820004,3.0,6.666666666666667,2.494438257849294,0.17894736842105263,34.0,0.17894736842105263,0.11666666666666665,0.6190476190476191,0.38095238095238093,1.380952380952381,-0.6738419831400554,-0.6331466429318561,-0.4700365501072991,0.4700365501072988,-0.43547828106233455,-0.362316689044835
20,lorentzian_like_4d,5,820005,3.0,6.666666666666667,3.0912061651652345,0.14736842105263157,28.0,0.14736842105263157,0.0909090909090909,0.3333333333333333,0.6666666666666666,1.6666666666666667,-0.6738419831400554,-0.2036584331370561,0.7967404101784697,-0.7967404101784702,-1.059447161390456,0.3550855130940569
20,lorentzian_like_4d,6,820006,3.0,6.666666666666667,4.189935029992179,0.1736842105263158,33.0,0.1736842105263158,0.0,0.8529411764705882,0.14705882352941177,1.1470588235294117,-0.6738419831400554,-0.9847374813423051,-1.5070549440667276,1.507054944066727,-0.5394730944503545,-0.8266432516330922
20,lorentzian_like_4d,7,820007,3.0,6.666666666666667,3.8586123009300755,0.12105263157894737,23.0,0.12105263157894737,0.08333333333333333,0.5172413793103449,0.4827586206896552,1.4827586206896552,-0.6738419831400554,-0.48011061415439854,-0.01865625391351917,0.018656253913519168,-1.5794212283305566,0.0776312246418129
20,KR_like,0,820000,3.0,6.666666666666667,2.357022603955158,0.28421052631578947,54.0,0.28421052631578947,0.0,0.6835443037974683,0.31645569620253167,1.3164556962025316,-0.6738419831400554,-0.7300986227800494,-0.7559967500030316,0.7559967500030312,1.644417986698069,-0.9120704185248474
20,KR_like,1,820001,3.0,6.666666666666667,2.357022603955158,0.24736842105263157,47.0,0.24736842105263157,0.0,0.6714285714285714,0.32857142857142857,1.3285714285714285,-0.6738419831400554,-0.7118861480609028,-0.7022789928263566,0.7022789928263561,0.9164542929819277,-0.7413480819671197
20,KR_like,2,820002,3.0,6.666666666666667,2.357022603955158,0.26842105263157895,51.0,0.26842105263157895,0.0,0.68,0.32,1.32,-0.6738419831400554,-0.7247707943547466,-0.7402823016349297,0.7402823016349296,1.3324335465340087,-0.842322185459734
20,KR_like,3,820003,3.0,6.666666666666667,1.699673171197595,0.24736842105263157,47.0,0.24736842105263157,0.0,0.6428571428571429,0.35714285714285715,1.3571428571428572,-0.6738419831400554,-0.6689373270814226,-0.5756012967977797,0.5756012967977796,0.9164542929819277,-0.6820872393597931
