n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
20,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,35.37937554390112,4
20,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,16.822295522476,4
20,0.0,A2_dim_proxy_plus_width_height,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,6.735518012696967,4
20,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.7657512493483707,4
20,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-26.204494967611616,0.9644889191826889,33.28037007639184,35.37937554390112,4
20,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-26.04743947600378,0.3593426862753812,29.41189858049898,16.822295522476,4
20,0.2,A2_dim_proxy_plus_width_height,KR_like,-25.52772411661192,0.2487944447172283,26.874827719151316,6.735518012696967,4
20,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-21.093141033718055,0.9403436333785901,21.446291283587733,1.7657512493483707,4
20,0.4,A2_dim_proxy_plus_width_height,KR_like,-24.18062051407253,0.36546843980197286,26.874827719151316,6.735518012696967,4
20,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-22.68298037150858,3.6467610414390146,29.41189858049898,16.822295522476,4
20,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-20.739990783848384,0.5380219927940899,21.446291283587733,1.7657512493483707,4
20,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-19.128619858831392,5.759748153388438,33.28037007639184,35.37937554390112,4
20,0.8,A2_dim_proxy_plus_width_height,KR_like,-21.48641330899374,0.8377305361765103,26.874827719151316,6.735518012696967,4
20,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-20.033690284109035,0.4401461984700635,21.446291283587733,1.7657512493483707,4
20,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-15.954062162518179,10.280431833301368,29.41189858049898,16.822295522476,4
20,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-4.976869641270942,15.352837938309747,33.28037007639184,35.37937554390112,4
20,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-19.327389784369686,1.2475630885864166,21.446291283587733,1.7657512493483707,4
20,1.2,A2_dim_proxy_plus_width_height,KR_like,-18.792206103914957,1.3551883277283832,26.874827719151316,6.735518012696967,4
20,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-9.225143953527777,16.915700918777972,29.41189858049898,16.822295522476,4
20,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,9.1748805762895,24.94606018823358,33.28037007639184,35.37937554390112,4
20,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-18.621089284630337,2.092253000154859,21.446291283587733,1.7657512493483707,4
20,1.6,A2_dim_proxy_plus_width_height,KR_like,-16.097998898836167,1.880902984631927,26.874827719151316,6.735518012696967,4
20,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-2.4962257445373774,23.55121743724784,29.41189858049898,16.822295522476,4
20,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,23.32663079384995,34.539304527673536,33.28037007639184,35.37937554390112,4
20,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-17.914788784890987,2.942287468278523,21.446291283587733,1.7657512493483707,4
20,2.0,A2_dim_proxy_plus_width_height,KR_like,-13.403791693757382,2.4094759499112457,26.874827719151316,6.735518012696967,4
20,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,4.232692464453024,30.186818220675374,29.41189858049898,16.822295522476,4
20,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,37.47838101141039,44.13255655161159,33.28037007639184,35.37937554390112,4
24,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,31.88909027350673,4
24,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,15.44053665175902,4
24,0.0,A2_dim_proxy_plus_width_height,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,8.502411768220838,4
24,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,0.8703841755214219,4
24,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-35.136283595777265,0.9377764723970087,41.514101650478615,31.88909027350673,4
24,0.2,A2_dim_proxy_plus_width_height,KR_like,-34.03977115087404,0.1643591435441323,35.7402535045182,8.502411768220838,4
24,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-33.7656368516689,0.9740546596135523,36.853744182020705,15.44053665175902,4
24,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-25.519691451051166,0.8214094267293303,25.693768286155453,0.8703841755214219,4
24,0.4,A2_dim_proxy_plus_width_height,KR_like,-32.33928879722987,0.35919858606099136,35.7402535045182,8.502411768220838,4
24,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-30.677529521317094,1.642077746638489,36.853744182020705,15.44053665175902,4
24,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-28.75846554107592,2.0184593768318915,41.514101650478615,31.88909027350673,4
24,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-25.345614615946882,0.7361209388812943,25.693768286155453,0.8703841755214219,4
24,0.8,A2_dim_proxy_plus_width_height,KR_like,-28.93832408994153,1.0426641020494984,35.7402535045182,8.502411768220838,4
24,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-24.997460945738315,0.5713592755371262,25.693768286155453,0.8703841755214219,4
24,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-24.50131486061349,2.990982409790633,36.853744182020705,15.44053665175902,4
24,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-16.002829431673227,4.268560702177564,41.514101650478615,31.88909027350673,4
24,1.2,A2_dim_proxy_plus_width_height,KR_like,-25.537359382653197,1.7466388062157274,35.7402535045182,8.502411768220838,4
24,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-24.649307275529743,0.4219444031660033,25.693768286155453,0.8703841755214219,4
24,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-18.32510019990988,4.343720667277788,36.853744182020705,15.44053665175902,4
24,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-3.247193322270535,6.535258947697699,41.514101650478615,31.88909027350673,4
24,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-24.301153605321176,0.31085528710624366,25.693768286155453,0.8703841755214219,4
24,1.6,A2_dim_proxy_plus_width_height,KR_like,-22.136394675364862,2.4535320852306497,35.7402535045182,8.502411768220838,4
24,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-12.14888553920627,5.6975626108874895,36.853744182020705,15.44053665175902,4
24,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,9.50844278713216,8.805746725393883,41.514101650478615,31.88909027350673,4
24,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-23.952999935112608,0.2867633383448455,25.693768286155453,0.8703841755214219,4
