n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
1000.0,11.0,-0.2103896103896104,0.10589410589410589,drift,30.0,0.6,0.2
1000.0,11.0,0.41818181818181815,0.003996003996003996,drift,30.0,0.6,0.8
1000.0,11.0,0.27792207792207796,0.03896103896103896,drift,40.0,0.6,0.2
1000.0,11.0,0.18441558441558445,0.16183816183816183,drift,40.0,0.6,0.8
1000.0,11.0,-0.2571428571428571,0.056943056943056944,drift,52.0,0.6,0.2
1000.0,11.0,-0.2571428571428571,0.059940059940059943,drift,52.0,0.6,0.8
1000.0,11.0,0.7350649350649352,0.000999000999000999,full,30.0,0.6,0.2
1000.0,11.0,0.5428571428571428,0.001998001998001998,full,30.0,0.6,0.8
1000.0,11.0,0.5532467532467531,0.000999000999000999,full,40.0,0.6,0.2
1000.0,11.0,0.625974025974026,0.000999000999000999,full,40.0,0.6,0.8
1000.0,11.0,0.4077922077922079,0.002997002997002997,full,52.0,0.6,0.2
1000.0,11.0,0.11168831168831166,0.4075924075924076,full,52.0,0.6,0.8
1000.0,11.0,0.6051948051948052,0.000999000999000999,no_switch,30.0,0.6,0.2
1000.0,11.0,0.5948051948051948,0.000999000999000999,no_switch,30.0,0.6,0.8
1000.0,11.0,0.7558441558441558,0.000999000999000999,no_switch,40.0,0.6,0.2
1000.0,11.0,0.8181818181818182,0.000999000999000999,no_switch,40.0,0.6,0.8
1000.0,11.0,0.09610389610389611,0.4775224775224775,no_switch,52.0,0.6,0.2
1000.0,11.0,-0.17922077922077928,0.16883116883116883,no_switch,52.0,0.6,0.8
1000.0,11.0,0.6155844155844157,0.000999000999000999,rank,30.0,0.6,0.2
1000.0,11.0,0.5948051948051949,0.000999000999000999,rank,30.0,0.6,0.8
1000.0,11.0,0.6571428571428573,0.000999000999000999,rank,40.0,0.6,0.2
1000.0,11.0,0.8545454545454546,0.000999000999000999,rank,40.0,0.6,0.8
1000.0,11.0,0.09610389610389611,0.4755244755244755,rank,52.0,0.6,0.2
1000.0,11.0,-0.12207792207792213,0.36563436563436563,rank,52.0,0.6,0.8
1000.0,11.0,0.6987012987012987,0.000999000999000999,switch,30.0,0.6,0.2
1000.0,11.0,0.5740259740259741,0.000999000999000999,switch,30.0,0.6,0.8
1000.0,11.0,0.5324675324675323,0.000999000999000999,switch,40.0,0.6,0.2
1000.0,11.0,0.6883116883116883,0.000999000999000999,switch,40.0,0.6,0.8
1000.0,11.0,0.26753246753246757,0.053946053946053944,switch,52.0,0.6,0.2
1000.0,11.0,-0.2519480519480519,0.07392607392607392,switch,52.0,0.6,0.8
