stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,0,0.8,1.0,A2,sis,18.066083889289644,0.25337911458661044,-17.863380597620356,0.0587095237184583,0.0,-17.804671073901897,-17.804671073901897,0.00587095237184583,lorentzian_like_2d,0.18606660286766666,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.3333333333333333,0.2777777777777778,0.046382030178326476,0.40625,0.07291666666666667,0.0204851487920271,0.7374653565129755,0.009276196075137876,0.01960520422160634,0.008230452674897118,9.0,3.835260631001372,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,1,0.8,1.0,A2,sis,18.61305746521316,0.8249220364611908,-17.95311983604421,2.5559464256472033,1.0225882797322796e-08,-15.397173410397006,-15.397173410397006,0.005594642564720324,random_layered_k6_uniform,0.1768087499732454,1.0,5,3,2.0,0.45098039215686275,2.2995176470588237,0.2777777777777778,0.2777777777777778,0.04089506172839506,0.421875,0.07291666666666667,0.015833106575963717,0.5699918367346937,0.01708333333333333,0.015555555555555553,0.015555555555555553,5.0,2.994124943310657,0.0,0.0,0.0,0.0,1.0225882797322796e-08,1.0225882797322796e-08
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,2,0.8,1.0,A2,sis,18.65779605013637,0.97724575819478,-17.875999443580547,2.566719849700554,0.0,-15.309279593879992,-15.309279593879992,0.006671984970055378,random_layered_k6_uniform,0.24568954960252073,1.0,5,3,2.0,0.45751633986928103,2.260301960784314,0.3333333333333333,0.2222222222222222,0.04111415942691662,0.453125,0.08072916666666667,0.07888888888888888,1.9633708446164373,0.03720486111111111,0.030954861111111114,0.003809799382716049,8.0,10.272539022464903,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,3,0.8,1.0,A2,sis,18.59284301956455,0.8309009099803377,-17.92812229158028,2.56770333976905,0.0,-15.36041895181123,-15.36041895181123,0.0067703339769049995,random_layered_k6_uniform,0.2761218168486546,1.0,5,3,2.0,0.46405228758169936,2.221086274509804,0.3333333333333333,0.2222222222222222,0.041657140679774426,0.46875,0.07378472222222222,0.03131944444444444,1.1274967750039373,0.009444444444444443,0.03190538194444444,0.002893518518518519,8.0,5.848354824093761,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,4,0.8,1.0,A2,sis,16.48029452983684,0.8299749083327097,-15.816314603170673,2.298286985753926,0.0,-13.518027617416747,-13.518027617416747,0.029828698575392616,interval_order,0.0987540255418095,1.0,5,4,1.0,0.5424836601307189,1.7504980392156866,0.3333333333333333,0.2777777777777778,0.04925887821978357,0.375,0.10503472222222222,0.0346485260770975,1.24734693877551,0.008079840989893896,0.026440889112846786,0.003429355281207134,9.0,6.447799613672629,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,5,0.8,1.0,A2,sis,16.52547672243588,1.2160645555560805,-15.552625077991015,2.415301643925272,0.0,-13.137323434065744,-13.137323434065744,0.041530164392527213,interval_order,0.11392012438959286,1.0,5,4,1.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.2777777777777778,0.05308832495046488,0.40625,0.09722222222222222,0.018004535147392288,0.6481632653061224,0.005986394557823126,0.013767006802721082,0.00856638951877047,7.0,3.3609076593600404,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,6,0.8,1.0,A2,sis,16.902539376546752,0.4840685180386502,-16.51528456211583,0.05440919508079519,0.0,-16.460875367035037,-16.460875367035037,0.005440919508079519,lorentzian_like_2d,0.11000075304558081,0.0,5,5,0.0,0.49673202614379086,2.0250078431372547,0.3333333333333333,0.2222222222222222,0.04442920286541686,0.34375,0.09461805555555555,0.006944444444444446,0.2500000000000002,0.0011111111111111107,0.0011111111111111107,0.0030864197530864213,4.0,1.2853086419753095,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,7,0.8,1.0,A2,sis,16.929660665647454,0.5756028777262037,-16.46917836346649,0.12753232875458373,0.0,-16.341646034711907,-16.341646034711907,0.012753232875458372,lorentzian_like_2d,0.12957594392624483,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.3333333333333333,0.2222222222222222,0.048915942691662856,0.34375,0.09114583333333333,0.018541666666666665,0.6674999999999999,0.004717881944444444,0.012986111111111105,0.0021219135802469143,8.0,3.449196566358024,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,8,0.8,1.0,A2,sis,18.517045599209137,2.0158076077693003,-16.904399512993695,2.6901164449591484,0.0005565036746346457,-14.214283068034547,-14.214283068034547,0.01901164449591481,random_layered_k6_uniform,0.2600157230995574,1.0,5,3,2.0,0.42483660130718953,2.4563803921568628,0.3333333333333333,0.2777777777777778,0.0372561347355586,0.484375,0.07899305555555555,0.045942862741804535,1.6539357888716932,0.0021004801097393687,0.08024691358024692,0.021262002743484224,3.0,8.639407185449139,0.0,0.0,0.0,0.0005393956018706923,1.7108072763953475e-05,0.0005565036746346457
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,9,0.8,1.0,A2,sis,18.07379877053723,0.9735286800054797,-17.29497582653285,2.5470192379304644,0.0,-14.747956588602385,-14.747956588602385,0.00470192379304646,random_layered_k6_uniform,0.21548753800684092,1.0,5,3,2.0,0.45751633986928103,2.260301960784314,0.3333333333333333,0.2222222222222222,0.03905654625819235,0.40625,0.07465277777777778,0.020740740740740737,0.7466666666666666,0.000987654320987654,0.000987654320987654,0.002743484224965708,3.0,3.822990397805212,0.0,0.0,0.0,0.0,0.0,0.0
