stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,0,173000,1.0,0,0.8,1.0,A2,sis,37.16147655444395,0.4858416849121476,-36.77280320651423,0.0,-36.77280320651423,-36.77280320651423,0.47126436781609193,2.1778137931034482,0.23333333333333334,0.23333333333333334,0.0416358024691358,0.28125,0.0875,5
original,30,30,lorentzian_like_2d,1,173000,1.0,0,0.8,1.0,A2,sis,37.446407763065906,0.29873856825758216,-37.20741690845984,0.0,-37.20741690845984,-37.20741690845984,0.4942528735632184,2.03988275862069,0.3,0.23333333333333334,0.04585802469135801,0.234375,0.090625,5
original,30,30,lorentzian_like_2d,2,173000,1.0,0,0.8,1.0,A2,sis,35.56090065289439,0.7853283482621308,-34.93263797428469,0.0,-34.93263797428469,-34.93263797428469,0.5379310344827586,1.7778137931034486,0.26666666666666666,0.2,0.04895555555555556,0.21875,0.09479166666666666,5
original,30,30,lorentzian_like_2d,3,173000,1.0,0,0.8,1.0,A2,sis,36.014382941732755,1.414971206940788,-34.882405976180124,0.0,-34.882405976180124,-34.882405976180124,0.5609195402298851,1.6398827586206894,0.23333333333333334,0.2,0.05364691358024691,0.296875,0.1140625,5
original,30,30,lorentzian_like_2d,4,173000,1.0,0,0.8,1.0,A2,sis,41.350711273666555,0.8755925952060428,-40.650237197501724,0.0,-40.650237197501724,-40.650237197501724,0.45057471264367815,2.3019517241379313,0.26666666666666666,0.23333333333333334,0.043128395061728386,0.25,0.075,5
original,30,30,lorentzian_like_2d,5,173000,1.0,0,0.8,1.0,A2,sis,37.500286780985924,0.3154559846280703,-37.24792199328347,0.0,-37.24792199328347,-37.24792199328347,0.5149425287356322,1.915744827586207,0.2,0.2,0.04709135802469137,0.375,0.07447916666666667,5
original,30,30,lorentzian_like_2d,6,173000,1.0,0,0.8,1.0,A2,sis,38.81093373601012,1.8252189150928981,-37.3507586039358,0.0,-37.3507586039358,-37.3507586039358,0.42298850574712643,2.4674689655172415,0.23333333333333334,0.23333333333333334,0.03375802469135803,0.25,0.0828125,5
original,30,30,lorentzian_like_2d,7,173000,1.0,0,0.8,1.0,A2,sis,38.683948144164006,1.3604460100158728,-37.59559133615131,0.0,-37.59559133615131,-37.59559133615131,0.5540229885057472,1.681262068965517,0.26666666666666666,0.2,0.053850617283950616,0.203125,0.121875,5
original,30,30,lorentzian_like_2d,8,173000,1.0,0,0.8,1.0,A2,sis,36.000484539493065,1.0631391286068972,-35.14997323660755,0.0,-35.14997323660755,-35.14997323660755,0.5264367816091954,1.8467793103448278,0.3,0.16666666666666666,0.04796172839506173,0.265625,0.10520833333333333,5
original,30,30,lorentzian_like_2d,9,173000,1.0,0,0.8,1.0,A2,sis,34.45341781541982,0.5879814649231538,-33.983032643481295,0.0,-33.983032643481295,-33.983032643481295,0.503448275862069,1.9847103448275862,0.26666666666666666,0.16666666666666666,0.04404814814814815,0.25,0.09895833333333333,5
