family,n,seed,log_H,cg_switch_rate,cg_mean_penalty,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
lorentzian_like_2d,30,1060000,37.23241963149922,0.0,0.0659734441228775,8.0,3.75,1.479019945774904,0.14942528735632185,65.0,0.14942528735632185,0.05238095238095237,0.16017316017316016,0.8398268398268398,3.432900432900433,0.5613860254362573,0.5569135353258365,0.36302713010956505,-0.3630271301095657,0.7844148802261072,0.21198778815102354
lorentzian_like_2d,30,1060001,37.59013720161831,0.0,0.1046174563130004,8.0,3.75,1.1989578808281798,0.15632183908045977,68.0,0.15632183908045977,0.0,0.1504424778761062,0.8495575221238938,3.4601769911504423,0.5613860254362573,0.5942274836925601,0.5967114828543776,-0.5967114828543776,1.1578397411541763,0.2382393467366793
lorentzian_like_2d,30,1060002,38.64319414790151,0.1666666666666666,0.3771825969595334,7.0,4.285714285714286,1.0301575072754257,0.13793103448275862,60.0,0.13793103448275862,0.09285714285714285,0.16972477064220184,0.8302752293577982,3.0688073394495414,0.07816767442783341,0.058839300109503334,0.13364322443993523,-0.13364322443993457,0.16204011201265672,0.04845066228090996
lorentzian_like_2d,30,1060004,36.79049611797837,0.0,0.0911023155140545,9.0,3.3333333333333335,1.8257418583505538,0.1310344827586207,57.0,0.1310344827586207,0.05952380952380952,0.16666666666666666,0.8333333333333334,3.5714285714285716,1.044604376444681,0.7464180820871753,0.20708422542355964,-0.20708422542355898,-0.21138474891541234,0.4833151316588774
lorentzian_like_2d,30,1060005,39.07218765094983,0.0,0.0431961067240674,7.0,4.285714285714286,1.979486637221574,0.1310344827586207,57.0,0.1310344827586207,0.033333333333333326,0.22167487684729065,0.7783251231527094,2.70935960591133,0.07816767442783341,-0.43288014802783564,-1.1139493464567498,1.1139493464567511,-0.21138474891541234,-0.47424528351961825
lorentzian_like_2d,30,1060007,36.61469692169792,0.0,0.0506231723911065,8.0,3.75,0.9682458365518543,0.12873563218390804,56.0,0.12873563218390804,0.03125,0.1461187214611872,0.8538812785388128,3.6392694063926943,0.5613860254362573,0.8392233909463239,0.7005473895669501,-0.7005473895669501,-0.33585970255810305,0.6275127796149168
lorentzian_like_2d,30,1060008,36.57656134442812,0.1666666666666666,0.3675927343948025,9.0,3.3333333333333335,1.247219128924647,0.15402298850574714,67.0,0.15402298850574714,0.09166666666666666,0.18141592920353983,0.8185840707964602,3.4646017699115044,1.044604376444681,0.6002805188559823,-0.14712237224082106,0.1471223722408224,1.033364787511487,0.06345507266150659
lorentzian_like_2d,30,1060012,38.05204371593314,0.0,0.1010008717864558,7.0,4.285714285714286,1.2777531299998797,0.15402298850574714,67.0,0.15402298850574714,0.03571428571428571,0.1981981981981982,0.8018018018018018,2.972972972972973,0.07816767442783341,-0.07226076646370906,-0.550152041475158,0.5501520414751586,1.033364787511487,-0.42555239249953586
lorentzian_like_2d,30,1060014,36.86994069897259,0.1666666666666666,0.451956924201066,8.0,3.75,1.299038105676658,0.1310344827586207,57.0,0.1310344827586207,0.0,0.13274336283185842,0.8672566371681416,3.561946902654867,0.5613860254362573,0.7334472924512702,1.0217594000516355,-1.0217594000516348,-0.21138474891541234,0.709947373381242
lorentzian_like_2d,30,1060018,37.84805841175191,0.1666666666666666,0.3457226622298542,7.0,4.285714285714286,1.3850513878332367,0.12183908045977011,53.0,0.12183908045977011,0.0,0.16243654822335024,0.8375634517766497,3.2436548223350252,0.07816767442783341,0.2980281995535255,0.30867139683491573,-0.30867139683491707,-0.7092845634861729,0.3405646462274729
lorentzian_like_2d,30,1060019,38.9210673830802,0.0,0.0712364125885232,7.0,4.285714285714286,1.9794866372215738,0.15402298850574714,67.0,0.15402298850574714,0.033333333333333326,0.2037914691943128,0.7962085308056872,2.7156398104265405,0.07816767442783341,-0.42428891650716005,-0.6844756040529945,0.6844756040529945,1.033364787511487,-0.5496874475393605
lorentzian_like_2d,30,1060020,38.48629389146846,0.0,0.0253518490449005,8.0,3.75,1.299038105676658,0.13793103448275862,60.0,0.13793103448275862,0.03125,0.13953488372093023,0.8604651162790697,3.655813953488372,0.5613860254362573,0.8618560988715891,0.8586596178712916,-0.8586596178712923,0.16204011201265672,0.5957042496075547
multi_layer_random,30,1061035,42.46032882252234,0.6666666666666666,1.0916108204296202,5.0,6.0,1.4142135623730951,0.15632183908045977,68.0,0.15632183908045977,0.0,0.24615384615384617,0.7538461538461538,2.3794871794871795,-0.8882690275890143,-0.8841409916568997,-1.7018168693738673,1.7018168693738673,1.1578397411541763,-1.2667766998295649
multi_layer_random,30,1061066,43.97235827370907,1.0,1.556924218726939,5.0,6.0,2.0976176963403033,0.15172413793103448,66.0,0.15172413793103448,0.0,0.24489795918367346,0.7551020408163265,2.193877551020408,-0.8882690275890143,-1.1380523550149748,-1.6716564834126186,1.6716564834126173,0.9088898338687964,-1.2557048366596042
multi_layer_random,30,1061107,41.30279897609411,1.0,1.6597993299667797,5.0,6.0,1.6733200530681511,0.15402298850574714,67.0,0.15402298850574714,0.0,0.23214285714285715,0.7678571428571429,2.3482142857142856,-0.8882690275890143,-0.9269218708581599,-1.3653400634936745,1.3653400634936759,1.033364787511487,-1.1158471625892024
multi_layer_random,30,1061194,42.99260119239202,1.0,1.559685896088762,5.0,6.0,1.2649110640673518,0.15632183908045977,68.0,0.15632183908045977,0.0,0.20187793427230047,0.7981220657276995,2.460093896713615,-0.8882690275890143,-0.7738721352627005,-0.6385216661836614,0.6385216661836607,1.1578397411541763,-0.8194048472746427
