family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
absolute_layered,10,0,6.173786103901937,5.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.5,0.24444444444444444,11.0,0.24444444444444444,0.6,0.3333333333333333,0.6666666666666666,1.9696969696969697,0.42465551551737535,0.902720117569039,1.020716398696253,-1.020716398696253,0.25489440254561735,0.6227828055866607
absolute_layered,10,1,5.662960480135946,4.0,0.7777777777777778,0.5,4.0,2.5,1.118033988749895,0.37777777777777777,17.0,0.37777777777777777,0.638888888888889,0.4857142857142857,0.5142857142857142,1.6285714285714286,0.42465551551737535,0.11132072752667624,0.37873569076039765,-0.37873569076039765,1.6440393388175951,-0.07011834285054967
absolute_layered,10,2,6.579251212010101,5.0,0.7111111111111111,0.7387333333333332,4.0,2.5,1.6583123951777,0.28888888888888886,13.0,0.28888888888888886,0.7333333333333334,0.40625,0.59375,1.6875,0.42465551551737535,0.24803296352860094,0.713518599000385,-0.7135185990003846,0.7179427146362765,0.2763565924820938
absolute_layered,10,3,5.662960480135946,4.0,0.7777777777777778,0.5,4.0,2.5,1.118033988749895,0.28888888888888886,13.0,0.28888888888888886,0.638888888888889,0.37142857142857144,0.6285714285714286,1.9714285714285715,0.42465551551737535,0.9067373733560563,0.8602212217122893,-0.860221221712289,0.7179427146362765,0.4667785235323468
absolute_layered,10,4,5.662960480135946,4.0,0.7777777777777778,0.5,4.0,2.5,1.118033988749895,0.4,18.0,0.4,0.638888888888889,0.5142857142857142,0.4857142857142857,1.6571428571428573,0.42465551551737535,0.17760544801245817,0.258364308022425,-0.25836430802242494,1.8755634948629252,-0.15131478305764837
absolute_layered,10,5,7.272398392570047,6.0,0.6444444444444445,1.1387333333333332,4.0,2.5,2.0615528128088303,0.2,9.0,0.2,0.6666666666666667,0.3103448275862069,0.6896551724137931,2.103448275862069,0.42465551551737535,1.2130184956007022,1.117566936531404,-1.1175669365314034,-0.20815390954504176,0.8161923587451853
absolute_layered,10,6,6.173786103901937,5.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.5,0.37777777777777777,17.0,0.37777777777777777,0.6,0.5151515151515151,0.48484848484848486,1.606060606060606,0.42465551551737535,0.059096402295454147,0.2547166903636986,-0.2547166903636984,1.6440393388175951,-0.1301708080554737
absolute_layered,10,7,5.662960480135946,4.0,0.7777777777777778,0.5,4.0,2.5,1.118033988749895,0.3333333333333333,15.0,0.3333333333333333,0.638888888888889,0.42857142857142855,0.5714285714285714,1.7428571428571429,0.42465551551737535,0.37645960946980295,0.6194784562363436,-0.6194784562363435,1.180991026726936,0.17181620214658588
absolute_layered,10,8,6.173786103901937,5.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.5,0.24444444444444444,11.0,0.24444444444444444,0.6,0.3333333333333333,0.6666666666666666,1.9696969696969697,0.42465551551737535,0.902720117569039,1.020716398696253,-1.020716398696253,0.25489440254561735,0.6227828055866607
absolute_layered,10,9,6.356107660695892,4.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.5,0.2,9.0,0.2,0.75,0.2727272727272727,0.7272727272727273,2.212121212121212,0.42465551551737535,1.4651359277514284,1.2760496348071049,-1.2760496348071044,-0.20815390954504176,0.930008924485611
KR_like,10,0,8.173011311724972,5.0,0.5111111111111111,1.9387333333333336,3.0,3.3333333333333335,0.4714045207910317,0.37777777777777777,17.0,0.37777777777777777,0.0,0.6521739130434783,0.34782608695652173,1.3478260869565217,-0.5060962993152285,-0.5399986998553522,-0.322558452147792,0.32255845214779216,1.6440393388175951,-0.667050248456752
KR_like,10,1,8.419800845407588,5.0,0.4222222222222222,2.4720666666666666,3.0,3.3333333333333335,1.247219128924647,0.3111111111111111,14.0,0.3111111111111111,0.06666666666666665,0.7368421052631579,0.2631578947368421,1.263157894736842,-0.5060962993152285,-0.7364259607914787,-0.679265410147048,0.6792654101470479,0.9494668706816064,-0.710103990216482
KR_like,10,2,9.159047077588632,5.0,0.37777777777777777,2.7387333333333332,3.0,3.3333333333333335,0.4714045207910317,0.24444444444444444,11.0,0.24444444444444444,0.0,0.5294117647058824,0.47058823529411764,1.4705882352941178,-0.5060962993152285,-0.25519478574764554,0.19463828186702758,-0.1946382818670273,0.25489440254561735,-0.12538178477488732
KR_like,10,3,8.669055540725484,5.0,0.4444444444444444,2.3387333333333338,3.0,3.3333333333333335,1.247219128924647,0.3333333333333333,15.0,0.3333333333333333,0.06666666666666665,0.75,0.25,1.25,-0.5060962993152285,-0.7669518189099306,-0.7346995995658513,0.7346995995658514,1.180991026726936,-0.7846876688167596
KR_like,10,4,8.566364235422688,5.0,0.4444444444444444,2.3387333333333338,3.0,3.3333333333333335,1.247219128924647,0.3111111111111111,14.0,0.3111111111111111,0.11111111111111112,0.7,0.3,1.3,-0.5060962993152285,-0.6509535580598126,-0.5240496797743988,0.5240496797743986,0.9494668706816064,-0.630923217521089
KR_like,10,5,8.755264763314685,5.0,0.4222222222222222,2.4720666666666666,3.0,3.3333333333333335,0.4714045207910317,0.3111111111111111,14.0,0.3111111111111111,0.0,0.47368421052631576,0.5263157894736842,1.5263157894736843,-0.5060962993152285,-0.12590879842243682,0.4294183782290179,-0.42941837822901785,0.9494668706816064,-0.1445270423922472
KR_like,10,6,8.335191583433202,5.0,0.4888888888888889,2.0720666666666667,3.0,3.3333333333333335,0.4714045207910317,0.35555555555555557,16.0,0.35555555555555557,0.11111111111111112,0.5909090909090909,0.4090909090909091,1.4090909090909092,-0.5060962993152285,-0.39786644347773714,-0.0644498547748658,0.06444985477486626,1.4125151827722657,-0.4890755270229927
KR_like,10,7,8.814627555310697,5.0,0.4444444444444444,2.3387333333333338,3.0,3.3333333333333335,0.4714045207910317,0.3111111111111111,14.0,0.3111111111111111,0.08333333333333333,0.5,0.5,1.5,-0.5060962993152285,-0.18696051465934116,0.31854999939141143,-0.31854999939141115,0.9494668706816064,-0.20108473717467068
KR_like,10,8,10.259412215084156,5.0,0.24444444444444444,3.538733333333333,3.0,3.3333333333333335,0.9428090415820634,0.17777777777777778,8.0,0.17777777777777778,0.0,0.6363636363636364,0.36363636363636365,1.3636363636363635,-0.5060962993152285,-0.5033194078869356,-0.25594978185800454,0.2559497818580047,-0.4396780655903714,-0.2163274410655604
KR_like,10,9,9.086815885690685,5.0,0.37777777777777777,2.7387333333333332,3.0,3.3333333333333335,0.4714045207910317,0.26666666666666666,12.0,0.26666666666666666,0.08333333333333333,0.6470588235294118,0.35294117647058826,1.3529411764705883,-0.5060962993152285,-0.5281318701008642,-0.3010085882305077,0.30100858823050813,0.486418558590947,-0.4245327808936111
lorentzian_like_2d,10,0,7.090076835776092,4.0,0.5777777777777777,1.5387333333333337,4.0,2.5,0.8660254037844386,0.28888888888888886,13.0,0.28888888888888886,0.0625,0.34615384615384615,0.6538461538461539,1.9230769230769231,0.42465551551737535,0.7945632309955026,0.966703598749727,-0.9667035987497267,0.7179427146362765,0.48693664587521096
lorentzian_like_2d,10,1,7.350516171833998,4.0,0.5111111111111111,1.9387333333333336,5.0,2.0,1.0954451150103321,0.28888888888888886,13.0,0.28888888888888886,0.0,0.34782608695652173,0.6521739130434783,2.130434782608696,1.3554073303499792,1.275626252581276,0.9596584509306149,-0.9596584509306145,0.7179427146362765,0.7664815540312416
lorentzian_like_2d,10,2,7.173958319756794,3.0,0.5111111111111111,1.9387333333333336,4.0,2.5,0.5,0.26666666666666666,12.0,0.26666666666666666,0.0,0.43478260869565216,0.5652173913043478,1.7391304347826086,0.42465551551737535,0.3678137763629617,0.5933107643367841,-0.5933107643367841,0.486418558590947,0.29853445239259163
lorentzian_like_2d,10,3,8.780172651227646,5.0,0.4222222222222222,2.4720666666666666,4.0,2.5,1.5,0.26666666666666666,12.0,0.26666666666666666,0.0,0.3157894736842105,0.6842105263157895,1.9473684210526316,0.42465551551737535,0.8509186613680295,1.0946286512546577,-1.0946286512546575,0.486418558590947,0.5956825841607546
lorentzian_like_2d,10,4,10.705489138008156,5.0,0.24444444444444444,3.538733333333333,2.0,5.0,0.0,0.24444444444444444,11.0,0.24444444444444444,0.09999999999999998,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,0.25489440254561735,-1.3229168073800395
lorentzian_like_2d,10,5,7.586803535162581,4.0,0.5777777777777777,1.5387333333333337,4.0,2.5,0.5,0.37777777777777777,17.0,0.37777777777777777,0.08333333333333334,0.4230769230769231,0.5769230769230769,1.7307692307692308,0.42465551551737535,0.34841607387966467,0.642626799070569,-0.642626799070569,1.6440393388175951,0.08285716974411654
lorentzian_like_2d,10,6,7.5652752818989315,3.0,0.4666666666666667,2.2054,4.0,2.5,0.8660254037844386,0.26666666666666666,12.0,0.26666666666666666,0.0,0.47619047619047616,0.5238095238095238,1.619047619047619,0.42465551551737535,0.08922582069808244,0.418859485006389,-0.4188594850063887,0.486418558590947,0.17303634952745767
lorentzian_like_2d,10,7,6.670766320845874,3.0,0.6,1.4054000000000002,4.0,2.5,0.8660254037844386,0.3111111111111111,14.0,0.3111111111111111,0.0,0.48148148148148145,0.5185185185185185,1.6296296296296295,0.42465551551737535,0.1137757171742976,0.3965684882030604,-0.39656848820306034,0.9494668706816064,0.07642026768323744
lorentzian_like_2d,10,8,7.776954403322442,4.0,0.4444444444444444,2.3387333333333338,4.0,2.5,0.5,0.24444444444444444,11.0,0.24444444444444444,0.0,0.45,0.55,1.75,0.42465551551737535,0.39303078959124826,0.5291999191828641,-0.5291999191828637,0.25489440254561735,0.3242383481857468
lorentzian_like_2d,10,9,8.34283980427146,5.0,0.3333333333333333,3.0054000000000003,4.0,2.5,1.5,0.2222222222222222,10.0,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.3333333333333333,1.4,0.42465551551737535,-0.41895703635957715,-0.38361639991343044,0.3836163999134304,0.023370246500287652,-0.15698091343387005
lorentzian_like_3d,10,0,11.407564949312402,7.0,0.2222222222222222,3.672066666666667,3.0,3.3333333333333335,1.699673171197595,0.2,9.0,0.2,0.22499999999999998,0.7,0.3,1.3,-0.5060962993152285,-0.6509535580598126,-0.5240496797743988,0.5240496797743986,-0.20815390954504176,-0.3993990614757593
lorentzian_like_3d,10,1,10.53529110285502,6.0,0.26666666666666666,3.4054,3.0,3.3333333333333335,1.8856180831641267,0.2,9.0,0.2,0.11111111111111112,0.4166666666666667,0.5833333333333334,1.5833333333333333,-0.5060962993152285,0.006369920090855149,0.6696331990438324,-0.669633199043832,-0.20815390954504176,0.20953878568166656
lorentzian_like_3d,10,2,10.94658713127398,6.0,0.2222222222222222,3.672066666666667,3.0,3.3333333333333335,1.699673171197595,0.2,9.0,0.2,0.22499999999999998,0.9,0.1,1.1,-0.5060962993152285,-1.114946601460284,-1.3666493589402087,1.3666493589402091,-0.20815390954504176,-0.8292375418221777
lorentzian_like_3d,10,3,10.863795169827055,6.0,0.24444444444444444,3.538733333333333,2.0,5.0,1.0,0.24444444444444444,11.0,0.24444444444444444,0.08333333333333331,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,0.25489440254561735,-1.3229168073800395
lorentzian_like_3d,10,4,12.476405079646842,7.0,0.13333333333333333,4.2054,2.0,5.0,2.0,0.13333333333333333,6.0,0.13333333333333333,0.2857142857142857,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.9027263776810308,-1.0913926513347099
lorentzian_like_3d,10,5,9.52369019117654,6.0,0.35555555555555557,2.8720666666666665,4.0,2.5,1.118033988749895,0.2,9.0,0.2,0.11111111111111112,0.375,0.625,1.9375,0.42465551551737535,0.8280242677791904,0.8451747988700428,-0.8451747988700424,-0.20815390954504176,0.6302366581163386
lorentzian_like_3d,10,6,10.647327847411592,6.0,0.24444444444444444,3.538733333333333,3.0,3.3333333333333335,2.0548046676563256,0.2,9.0,0.2,0.0,0.7272727272727273,0.2727272727272727,1.2727272727272727,-0.5060962993152285,-0.7142253367053316,-0.638949636024282,0.6389496360242821,-0.20815390954504176,-0.4580133997048164
lorentzian_like_3d,10,7,9.99916130260441,6.0,0.3333333333333333,3.0054000000000003,3.0,3.3333333333333335,1.247219128924647,0.24444444444444444,11.0,0.24444444444444444,0.13333333333333333,0.5333333333333333,0.4666666666666667,1.4666666666666666,-0.5060962993152285,-0.26429268855942,0.1781167195304431,-0.17811671953044286,0.25489440254561735,-0.13380999027187598
lorentzian_like_3d,10,8,11.654425027243928,7.0,0.2,3.8054,3.0,3.3333333333333335,1.247219128924647,0.15555555555555556,7.0,0.15555555555555556,0.41111111111111115,0.5555555555555556,0.4444444444444444,1.4444444444444444,-0.5060962993152285,-0.3158474711594722,0.08449453295646407,-0.08449453295646384,-0.6712022216357011,0.0036495034147856487
lorentzian_like_3d,10,9,11.415533118961578,6.0,0.15555555555555556,4.072066666666666,3.0,3.3333333333333335,1.699673171197595,0.13333333333333333,6.0,0.13333333333333333,0.22499999999999998,0.8571428571428571,0.14285714285714285,1.1428571428571428,-0.5060962993152285,-1.015519520731612,-1.1860922848332496,1.1860922848332494,-0.9027263776810308,-0.5982148024064616
lorentzian_like_4d,10,0,12.801827480081467,8.0,0.13333333333333333,4.2054,2.0,5.0,2.0,0.13333333333333333,6.0,0.13333333333333333,0.6904761904761905,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.9027263776810308,-1.0913926513347099
lorentzian_like_4d,10,1,11.733505733881271,7.0,0.2,3.8054,2.0,5.0,1.0,0.2,9.0,0.2,0.2916666666666667,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.20815390954504176,-1.2303071449619076
lorentzian_like_4d,10,2,12.590518386414264,8.0,0.13333333333333333,4.2054,2.0,5.0,1.0,0.13333333333333333,6.0,0.13333333333333333,0.5,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.9027263776810308,-1.0913926513347099
lorentzian_like_4d,10,3,12.955978159908728,8.0,0.1111111111111111,4.338733333333334,2.0,5.0,3.0,0.1111111111111111,5.0,0.1111111111111111,0.3125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.1342505337263604,-1.045087820125644
lorentzian_like_4d,10,4,12.955978159908728,8.0,0.1111111111111111,4.338733333333334,2.0,5.0,3.0,0.1111111111111111,5.0,0.1111111111111111,0.3125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.1342505337263604,-1.045087820125644
lorentzian_like_4d,10,5,11.926358742727569,7.0,0.17777777777777778,3.9387333333333334,3.0,3.3333333333333335,1.699673171197595,0.15555555555555556,7.0,0.15555555555555556,0.325,0.75,0.25,1.25,-0.5060962993152285,-0.7669518189099306,-0.7346995995658513,0.7346995995658514,-0.6712022216357011,-0.4142490191442322
lorentzian_like_4d,10,6,12.021668922531894,7.0,0.15555555555555556,4.072066666666666,3.0,3.3333333333333335,2.6246692913372702,0.13333333333333333,6.0,0.13333333333333333,0.2142857142857143,0.7142857142857143,0.2857142857142857,1.2857142857142858,-0.5060962993152285,-0.6840959183027033,-0.5842353711433852,0.5842353711433854,-0.9027263776810308,-0.2911873164447343
lorentzian_like_4d,10,7,11.71635598497442,7.0,0.17777777777777778,3.9387333333333334,2.0,5.0,0.0,0.17777777777777778,8.0,0.17777777777777778,0.3,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.4396780655903714,-1.1840023137528417
lorentzian_like_4d,10,8,12.396362371973304,7.0,0.13333333333333333,4.2054,3.0,3.3333333333333335,2.6246692913372702,0.1111111111111111,5.0,0.1111111111111111,0.2857142857142857,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.5060962993152285,-0.5736213841597343,-0.38361639991343044,0.3836163999134304,-1.1342505337263604,-0.14253998991509262
lorentzian_like_4d,10,9,13.718118211955623,8.0,0.044444444444444446,4.738733333333333,2.0,5.0,3.0,0.044444444444444446,2.0,0.044444444444444446,0.3125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.8288230018623493,-0.9061733264984462
transitive_percolation,10,0,13.718118211955623,8.0,0.044444444444444446,4.738733333333333,2.0,5.0,3.0,0.044444444444444446,2.0,0.044444444444444446,0.3125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.8288230018623493,-0.9061733264984462
transitive_percolation,10,1,11.990897263865142,7.0,0.15555555555555556,4.072066666666666,3.0,3.3333333333333335,2.6246692913372702,0.1111111111111111,5.0,0.1111111111111111,0.2857142857142857,0.42857142857142855,0.5714285714285714,1.5714285714285714,-0.5060962993152285,-0.021248713444887105,0.6194784562363436,-0.6194784562363435,-1.1342505337263604,0.36917248668778635
transitive_percolation,10,2,13.718118211955623,8.0,0.044444444444444446,4.738733333333333,2.0,5.0,3.0,0.044444444444444446,2.0,0.044444444444444446,0.3125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.8288230018623493,-0.9061733264984462
transitive_percolation,10,3,14.005800284407403,9.0,0.044444444444444446,4.738733333333333,2.0,5.0,4.0,0.044444444444444446,2.0,0.044444444444444446,0.7777777777777778,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.8288230018623493,-0.9061733264984462
transitive_percolation,10,4,13.31265310384746,8.0,0.06666666666666667,4.6054,2.0,5.0,2.0,0.06666666666666667,3.0,0.06666666666666667,0.4523809523809524,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.5972988458170196,-0.9524781577075121
transitive_percolation,10,5,11.520893634619403,6.0,0.13333333333333333,4.2054,3.0,3.3333333333333335,1.699673171197595,0.1111111111111111,5.0,0.1111111111111111,0.22499999999999998,0.8333333333333334,0.16666666666666666,1.1666666666666667,-0.5060962993152285,-0.9602822536601269,-1.085782799218272,1.0857827992182725,-1.1342505337263604,-0.5007387235371079
transitive_percolation,10,6,13.53579665516167,8.0,0.06666666666666667,4.6054,2.0,5.0,3.0,0.06666666666666667,3.0,0.06666666666666667,0.3125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.5972988458170196,-0.9524781577075121
transitive_percolation,10,7,11.233211562167623,6.0,0.15555555555555556,4.072066666666666,3.0,3.3333333333333335,1.8856180831641267,0.1111111111111111,5.0,0.1111111111111111,0.11111111111111112,0.5714285714285714,0.42857142857142855,1.4285714285714286,-0.5060962993152285,-0.3526723158737952,0.017621542546479147,-0.017621542546479144,-1.1342505337263604,0.06214500072605902
transitive_percolation,10,8,14.005800284407403,9.0,0.044444444444444446,4.738733333333333,2.0,5.0,3.0,0.044444444444444446,2.0,0.044444444444444446,0.625,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.8288230018623493,-0.9061733264984462
transitive_percolation,10,9,12.21404081517935,7.0,0.1111111111111111,4.338733333333334,3.0,3.3333333333333335,2.6246692913372702,0.08888888888888889,4.0,0.08888888888888889,0.2857142857142857,0.8,0.2,1.2,-0.5060962993152285,-0.8829500797600486,-0.9453495193573037,0.9453495193573042,-1.3657746897716903,-0.3827941456036389
interval_order,10,0,6.173786103901937,4.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.118033988749895,0.4444444444444444,20.0,0.4444444444444444,0.5555555555555556,0.48484848484848486,0.5151515151515151,1.696969696969697,0.42465551551737535,0.27000233111385064,0.38238330841912427,-0.382383308419124,2.338611806953584,-0.17583746869682199
interval_order,10,1,8.812843433517195,5.0,0.5111111111111111,1.9387333333333336,3.0,3.3333333333333335,1.247219128924647,0.4,18.0,0.4,0.3666666666666667,0.5217391304347826,0.4782608695652174,1.4782608695652173,-0.5060962993152285,-0.23739454111591438,0.22696307774295388,-0.22696307774295363,1.8755634948629252,-0.4330256359616321
interval_order,10,2,8.99961934066053,5.0,0.4888888888888889,2.0720666666666667,3.0,3.3333333333333335,1.699673171197595,0.4,18.0,0.4,0.45,0.8181818181818182,0.18181818181818182,1.1818181818181819,-0.5060962993152285,-0.9251312655237276,-1.0219494901905593,1.0219494901905597,1.8755634948629252,-1.0701380080166
interval_order,10,3,9.124782483614537,6.0,0.4,2.6054,4.0,2.5,2.0615528128088303,0.2,9.0,0.2,0.25,0.5,0.5,1.7222222222222223,0.42465551551737535,0.328587311341183,0.31854999939141143,-0.31854999939141115,-0.20815390954504176,0.31969934703728453
interval_order,10,4,7.495541943884256,4.0,0.5111111111111111,1.9387333333333336,5.0,2.0,0.6324555320336759,0.2222222222222222,10.0,0.2222222222222222,0.125,0.30434782608695654,0.6956521739130435,2.391304347826087,1.3554073303499792,1.8808345700601516,1.14283229422753,-1.1428322942275297,0.023370246500287652,1.0997072484729806
interval_order,10,5,5.123963979403259,3.0,0.7777777777777778,0.5,5.0,2.0,0.8944271909999159,0.3333333333333333,15.0,0.3333333333333333,0.3333333333333333,0.3142857142857143,0.6857142857142857,2.142857142857143,1.3554073303499792,1.3044456962707458,1.1009639871882353,-1.1009639871882348,1.180991026726936,0.736157994854052
interval_order,10,6,7.412160334945205,4.0,0.5555555555555556,1.6720666666666666,4.0,2.5,0.5,0.24444444444444444,11.0,0.24444444444444444,0.16666666666666669,0.4,0.6,1.76,0.42465551551737535,0.4162304417612719,0.7398498389743164,-0.7398498389743161,0.25489440254561735,0.4131382465363325
interval_order,10,7,6.0112671744041615,4.0,0.7111111111111111,0.7387333333333332,5.0,2.0,1.0954451150103321,0.3111111111111111,14.0,0.3111111111111111,0.3333333333333333,0.3125,0.6875,2.125,1.3554073303499792,1.2630177459671326,1.1084871986093585,-1.108487198609358,0.9494668706816064,0.7771865205708444
interval_order,10,8,8.210668031162976,5.0,0.4888888888888889,2.0720666666666667,4.0,2.5,0.8660254037844386,0.26666666666666666,12.0,0.26666666666666666,0.1875,0.36363636363636365,0.6363636363636364,1.9090909090909092,0.42465551551737535,0.7621161650234417,0.8930497806408274,-0.8930497806408271,0.486418558590947,0.4972905366463049
