n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count,rank_local,rank_augmented_cg,rank_augmented_full,rank_delta_due_to_cg_penalty,rank_delta_due_to_full_penalty
30,18,0.6,0.2,A2,KR_like,-21.44604623180496,-20.82164893150795,-20.82164893150795,0.6243973002970085,0.0,0.01681473002970084,0.125,0.5375,0.0,9.860761315262648e-33,80,2,1,1,-1,-1
30,18,0.6,0.2,A2,multi_layer_random,-21.716268179372,-19.757529982014226,-19.757529982014226,1.958738197357776,0.0009636119311324796,0.0239988197357776,0.725,1.2625,0.0205217886143655,0.5916018726497277,80,1,2,2,1,1
30,18,0.6,0.2,A2,transitive_percolation,-20.166595132126425,-19.66727292431655,-19.66727292431655,0.49932220780987774,0.0,0.015557220780987775,0.1625,0.2,0.005756375582640465,0.0762590823985686,80,4,3,3,-1,-1
30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.203711569751086,-18.16846997535186,-18.16846997535186,2.0352415943992224,1.7634129417461184e-09,0.022274159439922222,0.8,1.225,0.03271355017356058,0.8041809934471538,80,3,4,4,1,1
30,18,0.6,0.2,A2,lorentzian_like_2d,-18.492556617695467,-17.415498514522078,-17.415498514522078,1.077058103173387,2.126777318796613e-06,0.0152058103173387,0.4,0.65,0.04511333019086938,1.220720579876102,80,5,5,5,0,0
30,18,0.6,0.2,A2,interval_order,-17.561262495784952,-16.668074668659024,-16.668074668659024,0.8931878271259283,5.343541860003384e-06,0.029943782712592827,0.25,0.4375,0.029583886444941122,0.9271975748658399,80,6,6,6,0,0
30,18,0.6,0.8,A2,lorentzian_like_2d,-17.764654346267257,-16.787596243093873,-16.787596243093873,0.977058103173387,2.126777318796613e-06,0.0152058103173387,0.4,0.45,0.04511333019086938,1.220720579876102,80,1,1,1,0,0
30,18,0.6,0.8,A2,KR_like,-15.705800207306542,-15.218902907009532,-15.218902907009532,0.4868973002970084,0.0,0.01681473002970084,0.125,0.2625,0.0,9.860761315262648e-33,80,4,2,2,-2,-2
30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.014198003752703,-14.916456409353481,-14.916456409353481,2.0977415943992224,1.7634129417461184e-09,0.022274159439922222,0.8,1.35,0.03271355017356058,0.8041809934471538,80,2,3,3,1,1
30,18,0.6,0.8,A2,multi_layer_random,-16.552719558167414,-14.18773136080964,-14.18773136080964,2.3649881973577758,0.0009636119311324796,0.0239988197357776,0.725,2.075,0.0205217886143655,0.5916018726497277,80,3,4,4,1,1
30,18,0.6,0.8,A2,interval_order,-14.054986493466046,-13.136798666340118,-13.136798666340118,0.9181878271259283,5.343541860003384e-06,0.029943782712592827,0.25,0.4875,0.029583886444941122,0.9271975748658399,80,5,5,5,0,0
30,18,0.6,0.8,A2,transitive_percolation,-0.26416890434447693,0.5226533034654006,0.5226533034654006,0.7868222078098778,0.0,0.015557220780987775,0.1625,0.775,0.005756375582640465,0.0762590823985686,80,6,6,6,0,0
40,24,0.6,0.2,A2,KR_like,-33.72149938885984,-33.547940759116294,-33.547940759116294,0.1735586297435503,0.0,0.00798086297435503,0.0375,0.075,0.0,3.944304526105059e-32,80,2,1,1,-1,-1
40,24,0.6,0.2,A2,transitive_percolation,-33.30725352758563,-33.05446932504914,-33.05446932504914,0.2527842025364859,0.0016307133927845423,0.015278420253648593,0.05,0.05,0.016361528151769965,0.3223354699294806,80,3,2,2,-1,-1
40,24,0.6,0.2,A2,multi_layer_random,-33.863044347936764,-32.76715361572268,-32.76715361572268,1.0958907322140885,0.0011735942176927191,0.011464073221408853,0.4375,0.65,0.018375175995722574,0.6615047115646302,80,1,3,3,2,2
40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.41223675654108,-27.891342525918304,-27.891342525918304,1.520894230622774,0.0001482103172429148,0.013964423062277414,0.6375,0.85,0.036263545122132014,1.0055385398782977,80,4,4,4,0,0
40,24,0.6,0.2,A2,interval_order,-28.59353575182227,-27.757453923013124,-27.757453923013124,0.836081828809147,0.009580776795253711,0.016733182880914705,0.2875,0.475,0.0327575696587243,1.0242281498075587,80,5,5,5,0,0
40,24,0.6,0.2,A2,lorentzian_like_2d,-27.83193963437629,-26.250751041349776,-26.250751041349776,1.5811885930265164,0.005788837944550518,0.010618859302651646,0.6375,1.0375,0.03757132168805548,1.1132867569765543,80,6,6,6,0,0
40,24,0.6,0.8,A2,KR_like,-27.243428097633085,-27.088619467889536,-27.088619467889536,0.1548086297435503,0.0,0.00798086297435503,0.0375,0.0375,0.0,3.944304526105059e-32,80,3,1,1,-2,-2
40,24,0.6,0.8,A2,multi_layer_random,-27.987650078514655,-26.74800934630057,-26.74800934630057,1.2396407322140885,0.0011735942176927191,0.011464073221408853,0.4375,0.9375,0.018375175995722574,0.6615047115646302,80,1,2,2,1,1
40,24,0.6,0.8,A2,random_layered_k6_uniform,-27.954022783185145,-26.439378552562367,-26.439378552562367,1.514644230622774,0.0001482103172429148,0.013964423062277414,0.6375,0.8375,0.036263545122132014,1.0055385398782977,80,2,3,3,1,1
40,24,0.6,0.8,A2,lorentzian_like_2d,-27.229671819916206,-25.64848322688969,-25.64848322688969,1.5811885930265164,0.005788837944550518,0.010618859302651646,0.6375,1.0375,0.03757132168805548,1.1132867569765543,80,4,4,4,0,0
40,24,0.6,0.8,A2,interval_order,-25.918549974570862,-25.094968145761715,-25.094968145761715,0.8235818288091471,0.009580776795253711,0.016733182880914705,0.2875,0.45,0.0327575696587243,1.0242281498075587,80,5,5,5,0,0
40,24,0.6,0.8,A2,transitive_percolation,-14.951827856434793,-14.624043653898307,-14.624043653898307,0.32778420253648594,0.0016307133927845423,0.015278420253648593,0.05,0.2,0.016361528151769965,0.3223354699294806,80,6,6,6,0,0
