stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,0,0.2,1.0,A2,sis,15.16853378826356,3.163545321361222,-14.535824723991315,2.424855390337628,0.0,-12.110969333653687,-12.110969333653687,0.04248553903376282,interval_order,0.14606717154698715,1.0,6,5,1.0,0.5882352941176471,1.4759882352941176,0.3888888888888889,0.2222222222222222,0.053326474622770924,0.296875,0.11805555555555555,0.04669410150891633,0.6015719120987656,0.021728395061728398,0.025185185185185182,0.002133821063862217,9.0,3.290596948087183,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,1,0.2,1.0,A2,sis,16.737414412593584,0.2747285357859224,-16.6824687054364,0.05202491482124387,0.0,-16.630443790615157,-16.630443790615157,0.005202491482124387,lorentzian_like_2d,0.16979311030666794,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.045953360768175584,0.328125,0.1032986111111111,0.04928819444444444,1.774371062503937,0.024960937499999995,0.02637152777777778,0.0038580246913580253,8.0,9.175531045544377,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,2,0.2,1.0,A2,sis,16.786089471550117,2.226925585042,-16.340704354541717,2.3139502765556688,0.0,-14.026754077986048,-14.026754077986048,0.031395027655566864,interval_order,0.1435583582289274,1.0,6,5,1.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.2222222222222222,0.05808946806889194,0.328125,0.10416666666666667,0.0703909297052154,2.4183144204975147,0.022180555555555558,0.042889583333333335,0.006296296296296297,10.0,12.50957239538251,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,3,0.2,1.0,A2,sis,17.266035816345408,2.300457215390935,-16.80594437326722,2.3889772057778433,0.0,-14.416967167489377,-14.416967167489377,0.038897720577784324,interval_order,0.11803513592510399,1.0,6,5,1.0,0.5816993464052288,1.5152039215686273,0.3333333333333333,0.2777777777777778,0.05657483615302545,0.359375,0.10069444444444445,0.09303798654448005,2.5111857053889275,0.03422396506812091,0.052109218342984584,0.004183246607489032,11.0,13.104930086552258,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,4,0.2,1.0,A2,sis,17.5455079627991,0.942016976985182,-17.357104567402065,0.10852373436794466,0.0,-17.24858083303412,-17.24858083303412,0.010852373436794465,lorentzian_like_2d,0.3275832252561523,0.0,6,6,0.0,0.5359477124183006,1.7897137254901962,0.3888888888888889,0.2777777777777778,0.05391708581008993,0.296875,0.1154513888888889,0.06452126428802814,2.233586826437061,0.019889455782312927,0.060351473922902486,0.00856638951877047,7.0,11.59506743826662,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,5,0.2,1.0,A2,sis,16.92422275065627,1.3585797924034633,-16.652506792175576,2.1249759068720824,0.0,-14.527530885303493,-14.527530885303493,0.012497590687208248,interval_order,0.3396180975326373,1.0,6,5,1.0,0.5424836601307189,1.7504980392156866,0.3888888888888889,0.2222222222222222,0.05423144337753391,0.296875,0.09722222222222222,0.05340073066263543,1.6853197411527503,0.013732156635802469,0.03756751543209876,0.007265946502057612,12.0,8.750066919052154,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,6,0.2,1.0,A2,sis,20.545086210503786,0.273693243530369,-20.490347561797712,0.06484628304583766,0.0,-20.425501278751874,-20.425501278751874,0.006484628304583766,lorentzian_like_2d,0.12977119686932584,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.3333333333333333,0.0482681755829904,0.3125,0.06510416666666667,0.0,0.0,0.0016666666666666683,0.006666666666666664,0.0007407407407407406,5.0,0.017407407407407403,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,7,0.2,1.0,A2,sis,16.4150352400655,3.2492874008633037,-15.765177759892838,2.4829004953390132,0.0,-13.282277264553825,-13.282277264553825,0.048290049533901334,interval_order,0.09388302102398377,1.0,6,5,1.0,0.5947712418300654,1.436772549019608,0.3333333333333333,0.2222222222222222,0.056746303917085815,0.328125,0.10503472222222222,0.047397959183673476,1.5882917338775506,0.005460600907029477,0.015430839002267566,0.0019526329050138576,14.0,8.174786018846055,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,8,0.2,1.0,A2,sis,18.275216725597204,1.1530431413016313,-18.044608097336877,2.194592000206698,0.0,-15.85001609713018,-15.85001609713018,0.019459200020669785,interval_order,0.233101409104779,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.2777777777777778,0.2777777777777778,0.05394566377076664,0.34375,0.09809027777777778,0.04973936899862826,1.5485456890800986,0.01345679012345679,0.031015089163237308,0.00205761316872428,9.0,8.032687293137117,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,9,0.2,1.0,A2,sis,19.747418871700575,0.6517863380461574,-19.617061604091344,0.2225998228756561,0.0,-19.39446178121569,-19.39446178121569,0.02225998228756561,lorentzian_like_2d,0.24310909379789764,0.0,6,6,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.2777777777777778,0.04145709495503734,0.4375,0.0685763888888889,0.018765432098765432,0.6755555555555556,0.011265432098765427,0.0038580246913580223,0.00454389574759945,6.0,3.4876303155006863,0.0,0.0,0.0,0.0,0.0,0.0
