stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,0,184000,1.0,0,0.2,1.0,A2,sis,77.05426719639499,1.066193886268231,-76.84102841914134,0.0,-76.84102841914134,-76.84102841914134,0.5452488687782805,1.7339067873303171,0.25,0.17307692307692307,0.05215577513917579,0.171875,0.10877403846153846,6
original,52,52,lorentzian_like_2d,1,184000,1.0,0,0.2,1.0,A2,sis,79.58703779498401,0.6473215764046211,-79.45757347970309,0.0,-79.45757347970309,-79.45757347970309,0.46907993966817496,2.1909203619909503,0.19230769230769232,0.1346153846153846,0.04054479885158082,0.328125,0.0703125,6
original,52,52,lorentzian_like_2d,2,184000,1.0,0,0.2,1.0,A2,sis,77.06564911015772,0.3136635286014472,-77.00291640443743,0.0,-77.00291640443743,-77.00291640443743,0.4947209653092006,2.037074208144796,0.19230769230769232,0.15384615384615385,0.045156091348342156,0.296875,0.07151442307692307,6
original,52,52,lorentzian_like_2d,3,184000,1.0,0,0.2,1.0,A2,sis,78.8979004742068,0.42845110216200966,-78.81221025377441,0.0,-78.81221025377441,-78.81221025377441,0.4720965309200603,2.172820814479638,0.21153846153846154,0.17307692307692307,0.03980515388116663,0.234375,0.07782451923076923,6
original,52,52,lorentzian_like_2d,4,184000,1.0,0,0.2,1.0,A2,sis,76.71852299252521,0.9108224929789748,-76.53635849392941,0.0,-76.53635849392941,-76.53635849392941,0.548265460030166,1.7158072398190043,0.19230769230769232,0.17307692307692307,0.05186035481075592,0.171875,0.12469951923076923,6
original,52,52,lorentzian_like_2d,5,184000,1.0,0,0.2,1.0,A2,sis,78.80034920534753,0.26926747934777956,-78.74649570947797,0.0,-78.74649570947797,-78.74649570947797,0.5067873303167421,1.9646760180995477,0.19230769230769232,0.15384615384615385,0.04588424775042891,0.234375,0.10877403846153846,6
original,52,52,lorentzian_like_2d,6,184000,1.0,0,0.2,1.0,A2,sis,80.76035714880322,1.0814660851903424,-80.54406393176515,0.0,-80.54406393176515,-80.54406393176515,0.44268476621417796,2.3492914027149325,0.19230769230769232,0.17307692307692307,0.03672389250201323,0.234375,0.08563701923076923,6
original,52,52,lorentzian_like_2d,7,184000,1.0,0,0.2,1.0,A2,sis,79.97125517646708,0.5041409486502348,-79.87042698673703,0.0,-79.87042698673703,-79.87042698673703,0.5279034690799397,1.837979185520362,0.17307692307692307,0.15384615384615385,0.049804584923497076,0.3125,0.07391826923076923,6
original,52,52,multi_layer_random,0,184000,1.0,0,0.2,1.0,A2,sis,100.38148368399014,9.117616184752839,-98.55796044703958,0.0,-98.55796044703958,-98.55796044703958,0.3717948717948718,2.774630769230769,0.09615384615384616,0.36538461538461536,0.03898057556633171,0.40625,0.060396634615384616,2
original,52,52,multi_layer_random,1,184000,1.0,0,0.2,1.0,A2,sis,101.82999560054532,8.054301382573849,-100.21913532403055,0.0,-100.21913532403055,-100.21913532403055,0.38009049773755654,2.7248570135746606,0.09615384615384616,0.36538461538461536,0.037729552536675884,0.296875,0.0546875,2
original,52,52,multi_layer_random,2,184000,1.0,0,0.2,1.0,A2,sis,102.03553468858661,8.785319374335279,-100.27847081371955,0.0,-100.27847081371955,-100.27847081371955,0.3665158371040724,2.8063049773755657,0.09615384615384616,0.3269230769230769,0.03467632873498827,0.328125,0.046274038461538464,2
original,52,52,multi_layer_random,3,184000,1.0,0,0.2,1.0,A2,sis,102.76793534669012,10.772955827206067,-100.6133441812489,0.0,-100.6133441812489,-100.6133441812489,0.3416289592760181,2.9556262443438914,0.09615384615384616,0.3269230769230769,0.034163582989041,0.359375,0.055288461538461536,2
original,52,52,multi_layer_random,4,184000,1.0,0,0.2,1.0,A2,sis,111.42158502419122,11.857539524109683,-109.05007711936928,0.0,-109.05007711936928,-109.05007711936928,0.3250377073906486,3.0551737556561087,0.09615384615384616,0.3076923076923077,0.032499381805609046,0.3125,0.028846153846153848,2
original,52,52,multi_layer_random,5,184000,1.0,0,0.2,1.0,A2,sis,99.69706741676805,5.1096280795437305,-98.67514180085931,0.0,-98.67514180085931,-98.67514180085931,0.41704374057315236,2.503137556561086,0.09615384615384616,0.3269230769230769,0.04059554002836035,0.296875,0.04176682692307692,2
original,52,52,multi_layer_random,6,184000,1.0,0,0.2,1.0,A2,sis,107.28337854846488,10.188738467660185,-105.24563085493284,0.0,-105.24563085493284,-105.24563085493284,0.3665158371040724,2.8063049773755657,0.07692307692307693,0.36538461538461536,0.03552265326844298,0.390625,0.021634615384615384,2
original,52,52,multi_layer_random,7,184000,1.0,0,0.2,1.0,A2,sis,111.55020423302075,13.361484196984225,-108.8779073936239,0.0,-108.8779073936239,-108.8779073936239,0.3167420814479638,3.1049475113122176,0.09615384615384616,0.34615384615384615,0.03009567242043346,0.3125,0.038161057692307696,2
original,52,52,KR_like,0,184000,1.0,0,0.2,1.0,A2,sis,108.10964555767018,15.41884101378866,-105.02587735491244,0.0,-105.02587735491244,-105.02587735491244,0.39441930618401205,2.638884162895928,0.057692307692307696,0.5,0.03772066257308919,0.703125,0.042367788461538464,1
original,52,52,KR_like,1,184000,1.0,0,0.2,1.0,A2,sis,108.1509081819975,16.329809383232806,-104.88494630535094,0.0,-104.88494630535094,-104.88494630535094,0.37481146304675717,2.756531221719457,0.057692307692307696,0.5,0.03545194386576101,0.671875,0.03485576923076923,1
original,52,52,KR_like,2,184000,1.0,0,0.2,1.0,A2,sis,110.2812158420631,15.454094441537531,-107.1903969537556,0.0,-107.1903969537556,-107.1903969537556,0.3861236802413273,2.6886579185520363,0.057692307692307696,0.5,0.03676013619971288,0.640625,0.044771634615384616,1
original,52,52,KR_like,3,184000,1.0,0,0.2,1.0,A2,sis,109.03131157146133,16.47468752751721,-105.73637406595789,0.0,-105.73637406595789,-105.73637406595789,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.03538861997128951,0.671875,0.041165865384615384,1
original,52,52,KR_like,4,184000,1.0,0,0.2,1.0,A2,sis,109.33314784367047,16.269735628768732,-106.07920071791673,0.0,-106.07920071791673,-106.07920071791673,0.38235294117647056,2.7112823529411765,0.057692307692307696,0.5,0.03619104176149295,0.71875,0.03665865384615385,1
original,52,52,KR_like,5,184000,1.0,0,0.2,1.0,A2,sis,108.08997725621795,16.75355398832705,-104.73926645855254,0.0,-104.73926645855254,-104.73926645855254,0.36576168929110103,2.8108298642533938,0.057692307692307696,0.5,0.03421883753194917,0.625,0.039963942307692304,1
original,52,52,KR_like,6,184000,1.0,0,0.2,1.0,A2,sis,107.6333721365878,16.01325188244163,-104.43072176009947,0.0,-104.43072176009947,-104.43072176009947,0.3778280542986425,2.7384316742081447,0.057692307692307696,0.5,0.03600831881761842,0.640625,0.04447115384615385,1
original,52,52,KR_like,7,184000,1.0,0,0.2,1.0,A2,sis,107.65504602802822,14.78205812123659,-104.6986344037809,0.0,-104.6986344037809,-104.6986344037809,0.4004524886877828,2.602685067873303,0.057692307692307696,0.5,0.03834542186022899,0.65625,0.052584134615384616,1
original,52,52,interval_order,0,184000,1.0,0,0.2,1.0,A2,sis,81.29752013161162,5.856674025691683,-80.12618532647328,0.0,-80.12618532647328,-80.12618532647328,0.6372549019607843,1.1818705882352945,0.23076923076923078,0.23076923076923078,0.06777530439235321,0.1875,0.13942307692307693,4
original,52,52,interval_order,1,184000,1.0,0,0.2,1.0,A2,sis,89.8815306775534,0.32508812797571235,-89.81651305195825,0.0,-89.81651305195825,-89.81651305195825,0.502262443438914,1.991825339366516,0.15384615384615385,0.19230769230769232,0.05661183519484613,0.328125,0.11298076923076923,4
original,52,52,interval_order,2,184000,1.0,0,0.2,1.0,A2,sis,88.27831967785292,4.751843369002764,-87.32795100405237,0.0,-87.32795100405237,-87.32795100405237,0.6161387631975868,1.3085674208144795,0.15384615384615385,0.21153846153846154,0.06629546737684255,0.25,0.11358173076923077,4
original,52,52,interval_order,3,184000,1.0,0,0.2,1.0,A2,sis,88.31655119300359,2.1162542529912383,-87.89330034240534,0.0,-87.89330034240534,-87.89330034240534,0.5746606334841629,1.557436199095023,0.17307692307692307,0.23076923076923078,0.06242012709639018,0.234375,0.11057692307692307,4
original,52,52,interval_order,4,184000,1.0,0,0.2,1.0,A2,sis,85.42905480254504,2.7286963576075953,-84.88331553102353,0.0,-84.88331553102353,-84.88331553102353,0.581447963800905,1.51671221719457,0.17307692307692307,0.23076923076923078,0.06414601095024684,0.265625,0.12740384615384615,4
original,52,52,interval_order,5,184000,1.0,0,0.2,1.0,A2,sis,88.06854325651491,2.222540103476057,-87.6240352358197,0.0,-87.6240352358197,-87.6240352358197,0.579185520361991,1.530286877828054,0.17307692307692307,0.21153846153846154,0.06320572634011415,0.1875,0.10486778846153846,4
original,52,52,interval_order,6,184000,1.0,0,0.2,1.0,A2,sis,90.23675540455864,0.26893426599766834,-90.1829685513591,0.0,-90.1829685513591,-90.1829685513591,0.5015082956259427,1.996350226244344,0.19230769230769232,0.23076923076923078,0.05622491662581842,0.171875,0.11087740384615384,4
original,52,52,interval_order,7,184000,1.0,0,0.2,1.0,A2,sis,81.3123851468504,6.299944470678409,-80.05239625271471,0.0,-80.05239625271471,-80.05239625271471,0.6425339366515838,1.1501963800904975,0.23076923076923078,0.23076923076923078,0.06884606631420469,0.140625,0.16466346153846154,4
original,52,52,random_layered_k6_uniform,0,184000,1.0,0,0.2,1.0,A2,sis,84.01089768144487,2.5663009353865056,-83.49763749436757,0.0,-83.49763749436757,-83.49763749436757,0.5618401206636501,1.6343592760180996,0.11538461538461539,0.25,0.05709093584783445,0.171875,0.08022836538461539,5
