stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,0,0.2,1.0,A2,sis,55.57015295002579,1.7383072189941082,-55.22249150622697,2.545105863880429,0.0,-52.67738564234654,-52.67738564234654,0.004510586388042905,interval_order,0.14245676593992043,1.0,6,4,2.0,0.5668016194331984,1.6045902834008097,0.28205128205128205,0.20512820512820512,0.05687761218029766,0.28125,0.09014423076923077,0.04324002789036727,1.2464819665943292,0.011093631897203327,0.028065931104952264,0.0035226986793938358,18.0,6.48721176921682,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,1,0.2,1.0,A2,sis,55.64074318730226,0.17234262462648617,-55.60627466237697,0.09920642992112759,0.0,-55.50706823245584,-55.50706823245584,0.009920642992112759,lorentzian_like_2d,0.056755952143965366,0.0,6,6,0.0,0.50472334682861,1.9770599190283402,0.20512820512820512,0.20512820512820512,0.045422813894972894,0.234375,0.06770833333333333,0.05250905294090425,1.3480722395478268,0.028729146420472952,0.030310265687907813,0.0013551771793530035,14.0,7.069831410898866,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,2,0.2,1.0,A2,sis,51.763749054804556,0.938865574939229,-51.57597593981671,2.0092111575201264,0.0,-49.56676478229658,-49.56676478229658,0.0009211157520126684,random_layered_k6_uniform,0.18503043934627067,1.0,6,5,1.0,0.5344129554655871,1.7989222672064775,0.28205128205128205,0.1794871794871795,0.04910866540361307,0.140625,0.10176282051282051,0.04051609658479247,0.7162807503573697,0.022648611111111116,0.017403086419753085,0.004238987508218278,20.0,3.8278105206959654,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,3,0.2,1.0,A2,sis,51.61283882351682,1.2494799632224407,-51.36294283087233,2.504081351567666,0.0,-48.858861479304664,-48.858861479304664,0.00040813515676659066,interval_order,0.18891990407541961,1.0,6,4,2.0,0.5519568151147098,1.693659109311741,0.2564102564102564,0.1794871794871795,0.05387386149030816,0.203125,0.09735576923076923,0.05211086867462159,1.1589606310942238,0.033918082325522805,0.01642123330813807,0.004924391847468771,20.0,6.108849653284396,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,4,0.2,1.0,A2,sis,55.391102499923626,0.770191481316553,-55.23706420366032,2.0074872709351768,0.012295155669416686,-53.22957693272514,-53.22957693272514,0.000748727093517702,random_layered_k6_uniform,0.1489904279992119,1.0,6,5,1.0,0.543859649122807,1.7422421052631578,0.23076923076923078,0.23076923076923078,0.052844226414246145,0.203125,0.08653846153846154,0.0805920799692426,2.721871035772706,0.027087658592848906,0.044998077662437526,0.0006233378604951667,17.0,14.076518309111567,0.0,0.012295155669416686,0.0,0.0,0.0,0.012295155669416686
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,5,0.2,1.0,A2,sis,54.45864706964499,1.7310071499591073,-54.11244563965317,2.543410749675026,0.0,-51.56903488997814,-51.56903488997814,0.004341074967502548,interval_order,0.09661528711140857,1.0,6,4,2.0,0.5708502024291497,1.5802987854251016,0.2564102564102564,0.23076923076923078,0.056694767664271534,0.21875,0.08533653846153846,0.049739430444002884,0.8615913792520821,0.03988124812867591,0.03203877488206732,0.004360012457178449,19.0,4.655114676515088,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,6,0.2,1.0,A2,sis,52.48455383912412,1.6265943300725036,-52.15923497310962,2.522069356753373,0.0,-49.63716561635625,-49.63716561635625,0.002206935675337321,interval_order,0.13382808211625685,1.0,6,4,2.0,0.562753036437247,1.6288817813765184,0.2564102564102564,0.1794871794871795,0.055434307596346745,0.234375,0.09815705128205128,0.04283883682361936,1.4327837434089183,0.011177954076558243,0.04250595789012704,0.007445167470737471,19.0,7.450087055743177,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,7,0.2,1.0,A2,sis,54.370302678056994,0.7934977639406041,-54.21160312526887,2.0052658489632496,0.0,-52.206337276305625,-52.206337276305625,0.0005265848963249607,random_layered_k6_uniform,0.17450243905900717,1.0,6,5,1.0,0.543859649122807,1.7422421052631578,0.2564102564102564,0.23076923076923078,0.05193389414296712,0.15625,0.1077724358974359,0.08068756823717142,1.8894817760466402,0.03387535955740321,0.050431808976162486,0.0034516765285996054,24.0,9.942225166777618,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,8,0.2,1.0,A2,sis,51.19111327801567,1.9399493031444885,-50.80312341738677,2.52647078114036,0.0,-48.27665263624641,-48.27665263624641,0.0026470781140360278,interval_order,0.24075004573269856,1.0,6,4,2.0,0.5573549257759784,1.6612704453441294,0.3333333333333333,0.1794871794871795,0.05400353845202881,0.09375,0.11258012820512821,0.05946946946819334,1.4445025844499275,0.021413502998154182,0.05188950115512876,0.0057964014007970055,21.0,7.612793209829774,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,184000,0.75,9,0.2,1.0,A2,sis,53.82282775442444,0.96014774850745,-53.63079820472295,2.003210670425104,0.0,-51.627587534297845,-51.627587534297845,0.00032106704251038006,random_layered_k6_uniform,0.19374623214043815,1.0,6,5,1.0,0.543859649122807,1.7422421052631578,0.28205128205128205,0.20512820512820512,0.05183274611282501,0.171875,0.09775641025641026,0.028534478989024448,0.577938002695789,0.012098341787570386,0.013034191638087743,0.003181792355581529,18.0,3.057274788641941,0.0,0.0,0.0,0.0,0.0,0.0
