n,family,sample_id,perturb,mean_penalty_cg,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,layer_count,mean_layer_gap,log_H,penalty_neutral,geo_total,penalty_local,score_local
30,KR_like,0,p00,0.10986959702578092,0.3954022988505747,2.6329862068965517,0.1,0.4666666666666667,0.03818024691358024,3,6.0,48.62780407684031,0.0826246913580247,10.10209134249271,10.184716033850734,-46.590860870070166
30,KR_like,1,p00,0.8271817895245437,0.39080459770114945,2.6605724137931035,0.1,0.4666666666666667,0.036950617283950604,3,6.0,49.48613337460091,0.08139506172839506,10.232255120927825,10.31365018265622,-47.42340333806967
30,KR_like,2,p00,0.8411840093994446,0.38620689655172413,2.6881586206896553,0.1,0.5,0.036488888888888876,3,7.5,49.52455228181679,0.10685925925925925,11.134945857383197,11.241805116642457,-47.276191258488296
30,KR_like,3,p00,0.9272797395967002,0.39770114942528734,2.619193103448276,0.1,0.5,0.03782839506172841,3,7.5,48.69831510422636,0.10819876543209878,10.190278302029748,10.298477067461846,-46.63861969073399
30,KR_like,4,p00,0.6742576683105307,0.38620689655172413,2.6881586206896553,0.1,0.4666666666666667,0.03704444444444445,3,6.0,47.75665598310359,0.08148888888888889,10.500947615926503,10.58243650481539,-45.64016868214051
30,KR_like,5,p00,0.18834902992482552,0.3816091954022989,2.7157448275862066,0.1,0.5,0.03631358024691357,3,7.5,48.8959154182067,0.10668395061728395,11.194848064329289,11.301532014946574,-46.63560901521738
30,KR_like,6,p00,0.6637742986313236,0.3793103448275862,2.729537931034483,0.1,0.5,0.03664814814814815,3,7.5,48.65095484588216,0.10701851851851853,11.390087975586074,11.497106494104592,-46.351533547061244
30,KR_like,7,p00,0.8231699902519564,0.40229885057471265,2.591606896551724,0.1,0.5,0.03837654320987655,3,7.5,49.287270502183084,0.10874691358024693,10.076699212340506,10.185446125920752,-47.25018127699893
30,KR_like,8,p00,1.6807320230731915,0.39770114942528734,2.619193103448276,0.1,0.5,0.03819876543209877,3,7.5,48.79212193641232,0.10856913580246914,10.107138628008032,10.215707763810501,-46.74898038365022
30,KR_like,9,p00,0.2249470889748595,0.3724137931034483,2.77091724137931,0.1,0.5,0.03467407407407407,3,7.5,48.47431545466061,0.10504444444444444,11.959409811115997,12.064454255560442,-46.061424603548524
30,KR_like,10,p00,0.040112088632079775,0.4114942528735632,2.5364344827586205,0.1,0.5,0.03992469135802469,3,7.5,48.662470044705515,0.11029506172839507,9.66531515992095,9.775610221649346,-46.707348000375646
30,KR_like,11,p00,0.0737938056969484,0.36091954022988504,2.83988275862069,0.1,0.5,0.03427283950617283,3,7.5,50.62338049831413,0.10464320987654321,12.755381552612096,12.86002476248864,-48.0513755458164
30,KR_like,12,p00,0.8462947790883956,0.39770114942528734,2.619193103448276,0.1,0.5,0.038235802469135806,3,7.5,48.437941823727925,0.10860617283950619,10.202678438984506,10.311284611824012,-46.37568490136312
30,KR_like,13,p00,0.07145903827814115,0.3816091954022989,2.7157448275862066,0.1,0.5,0.0365358024691358,3,7.5,49.76439411425289,0.10690617283950618,11.540218695831824,11.64712486867133,-47.43496914051862
30,KR_like,14,p00,0.101705586772284,0.36551724137931035,2.812296551724138,0.1,0.5,0.03412222222222222,3,7.5,49.37044700935023,0.1044925925925926,12.379432818666315,12.483925411258907,-46.873661927098446
30,KR_like,15,p00,0.8541544648100204,0.3931034482758621,2.6467793103448276,0.1,0.5,0.03778888888888889,3,7.5,48.21814781983225,0.10815925925925926,10.405209393847723,10.513368653106983,-46.11547408921085
30,KR_like,16,p00,0.8863122668896132,0.4,2.6054,0.1,0.5,0.038881481481481475,3,7.5,49.419042536200436,0.10925185185185185,10.360470019848929,10.46972187170078,-47.32509816186028
30,KR_like,17,p00,0.1315546314066006,0.3839080459770115,2.701951724137931,0.1,0.5,0.0377172839506173,3,7.5,50.50852329236085,0.10808765432098767,11.17941223698255,11.287499891303538,-48.25102331410014
30,KR_like,18,p00,0.14231278019681812,0.3816091954022989,2.7157448275862066,0.1,0.5,0.03646172839506172,3,7.5,49.17201023366814,0.10683209876543209,11.724176261667251,11.831008360432683,-46.8058085615816
30,KR_like,19,p00,0.07577724420533655,0.3724137931034483,2.77091724137931,0.1,0.5,0.03537777777777777,3,7.5,49.564710028511236,0.10574814814814815,11.87872587864744,11.984474026795588,-47.16781522315212
30,KR_like,20,p00,0.21101700716843888,0.3816091954022989,2.7157448275862066,0.1,0.5,0.035572839506172835,3,7.5,48.483846648956835,0.10594320987654321,11.250399495108606,11.356342704985149,-46.21257810795981
30,KR_like,21,p00,0.06196988528401903,0.38850574712643676,2.6743655172413794,0.1,0.5,0.036887654320987666,3,7.5,49.4875996834987,0.10725802469135803,10.966166176756191,11.07342420144755,-47.27291484320919
30,KR_like,22,p00,0.16491501889566035,0.3701149425287356,2.7847103448275865,0.1,0.5,0.034443209876543215,3,7.5,49.80231880749259,0.10481358024691359,11.985818297919847,12.09063187816676,-47.38419243185924
30,KR_like,23,p00,0.0518357947939914,0.3816091954022989,2.7157448275862066,0.1,0.5,0.03657283950617284,3,7.5,49.18141607016528,0.10694320987654321,11.440606002143237,11.547549212019781,-46.87190622776132
30,KR_like,24,p00,0.12765583000402336,0.38850574712643676,2.6743655172413794,0.1,0.5,0.03659135802469136,3,7.5,48.32463148608637,0.10696172839506174,10.61012266437347,10.717084392768532,-46.18121460753266
30,KR_like,25,p00,0.1474879355596332,0.37701149425287356,2.743331034482759,0.1,0.4666666666666667,0.035832098765432085,3,6.0,49.31558712716171,0.08027654320987654,10.944599717635967,11.024876260845843,-47.11061187499254
30,KR_like,26,p00,0.27947621549446444,0.40229885057471265,2.591606896551724,0.1,0.5,0.03856172839506174,3,7.5,49.720369502601876,0.10893209876543211,9.864644347670513,9.973576446435946,-47.725654213314684
30,KR_like,27,p00,1.0521532300634113,0.39080459770114945,2.6605724137931035,0.1,0.5,0.03820987654320987,3,7.5,48.90038406746453,0.10858024691358024,10.573904553992378,10.682484800905959,-46.76388710728334
30,KR_like,28,p00,1.7292749685426199,0.3954022988505747,2.6329862068965517,0.1,0.5,0.03740246913580246,3,7.5,49.425516520996034,0.10777283950617284,10.388978003837154,10.496750843343328,-47.32616635232737
30,KR_like,29,p00,0.1482894208092621,0.367816091954023,2.798503448275862,0.1,0.5,0.035320987654320984,3,7.5,50.23263848989296,0.10569135802469136,12.181032883226685,12.286724241251376,-47.77529364164269
30,KR_like,30,p00,1.5596065221386481,0.4068965517241379,2.5640206896551727,0.1,0.5,0.03965555555555555,3,7.5,48.715122848502865,0.11002592592592592,9.909529765573891,10.019555691499818,-46.7112117102029
30,KR_like,31,p00,0.055854128901708856,0.3632183908045977,2.8260896551724137,0.1,0.5,0.0333283950617284,3,7.5,49.57186148838312,0.10369876543209877,12.61441108458461,12.71810985001671,-47.02823951837978
30,interval_order,0,p00,0.1963970148973978,0.6252873563218391,1.2536758620689656,0.36666666666666664,0.23333333333333334,0.06806913580246914,11,1.8,33.378136303130155,0.08634278134884196,5.303581122510653,5.389923903859494,-32.300151522358256
30,interval_order,1,p00,0.5922021412728444,0.6,1.4054000000000002,0.26666666666666666,0.23333333333333334,0.06527037037037037,8,2.7142857142857144,39.177237678454844,0.08020092592592593,3.175237154328139,3.2554380802540646,-38.52615006240403
30,interval_order,2,p00,0.7639764286951591,0.6735632183908046,0.9640206896551726,0.3333333333333333,0.16666666666666666,0.07042098765432098,10,1.4444444444444444,32.406657437506716,0.07708765432098764,10.071380098194732,10.14846775251572,-30.376963887003573
30,interval_order,3,p00,0.08602067694414518,0.5954022988505747,1.4329862068965518,0.26666666666666666,0.26666666666666666,0.06481358024691358,8,3.4285714285714284,40.4094809163043,0.09502191358024692,2.889791114022233,2.9848130276024802,-39.8125183107838
30,interval_order,4,p00,1.0740944552289382,0.5448275862068965,1.736434482758621,0.2,0.26666666666666666,0.05932222222222223,6,2.4,42.26892102395001,0.08895185185185185,0.959506843869192,1.048458695721044,-42.059229284805795
