perturb,y_target,subset,n_obs,rho_pooled,p_pooled,rho_strat,p_strat,n_blocks,mean_within_rho,neg_frac
p05,delta_score_local,all,576,-0.13110001758219678,0.0015399846001539984,-0.09980856956663409,0.01866981330186698,18,-0.0998085695666341,0.6111111111111112
p05,delta_score_local,boundary,288,-0.09438610451354143,0.10886891131088688,-0.11192810457516339,0.06554934450655493,18,-0.11192810457516338,0.6666666666666666
p05,delta_log_H,all,576,0.12098529374827317,0.0036399636003639963,0.09883105246008472,0.019179808201917982,18,0.09883105246008471,0.3333333333333333
p05,delta_log_H,boundary,288,0.08952684373605971,0.12951870481295186,0.1011437908496732,0.0979590204097959,18,0.10114379084967319,0.3333333333333333
p05,delta_penalty_local,all,576,-0.05194044658779796,0.21368786312136878,-0.03948761811665038,0.3508364916350836,18,-0.039487618116650386,0.6111111111111112
p05,delta_penalty_local,boundary,288,-0.03916143214818209,0.5060449395506045,-0.0003267973856209152,0.995420045799542,18,-0.00032679738562092005,0.4444444444444444
p05,delta_geo_total,all,576,-0.05106636023409439,0.22058779412205878,-0.039222873900293255,0.35396646033539664,18,-0.039222873900293255,0.6111111111111112
p05,delta_geo_total,boundary,288,-0.03849531204160287,0.5160448395516045,-0.00016339869281046138,0.996930030699693,18,-0.00016339869281046312,0.4444444444444444
p05,delta_penalty_neutral,all,576,-0.1300954462110366,0.0018199818001819982,-0.13864450961225155,0.0012399876001239988,18,-0.13864450961225158,0.7777777777777778
p05,delta_penalty_neutral,boundary,288,-0.12947998424620924,0.02825971740282597,-0.09754901960784314,0.10876891231087689,18,-0.09754901960784314,0.6111111111111112
p10,delta_score_local,all,576,-0.12458392987215232,0.003039969600303997,-0.07583903551645486,0.07190928090719093,18,-0.07583903551645488,0.6111111111111112
p10,delta_score_local,boundary,288,-0.16766534447351394,0.0041499585004149955,-0.11192810457516339,0.06588934110658894,18,-0.11192810457516339,0.7222222222222222
p10,delta_log_H,all,576,0.13563578479391153,0.0009099909000909991,0.0826001955034213,0.050959490405095946,18,0.08260019550342129,0.3888888888888889
p10,delta_log_H,boundary,288,0.1820969420766872,0.0019299807001929982,0.12467320261437909,0.04091959080409196,18,0.12467320261437909,0.2777777777777778
p10,delta_penalty_local,all,576,0.09927749729987692,0.016879831201687984,0.07361925708699903,0.08263917360826392,18,0.07361925708699903,0.3333333333333333
p10,delta_penalty_local,boundary,288,0.1471266411873214,0.012699873001269988,0.10718954248366014,0.07701922980770193,18,0.10718954248366014,0.3888888888888889
p10,delta_geo_total,all,576,0.09938518825509256,0.01696983030169698,0.07135874877810361,0.0930290697093029,18,0.07135874877810361,0.3333333333333333
p10,delta_geo_total,boundary,288,0.14556281623122708,0.013559864401355986,0.10571895424836603,0.08213917860821392,18,0.10571895424836601,0.3888888888888889
p10,delta_penalty_neutral,all,576,-0.07847970512144274,0.05971940280597194,-0.0783642880417074,0.06399936000639994,18,-0.0783642880417074,0.6111111111111112
p10,delta_penalty_neutral,boundary,288,-0.0017391461606163269,0.976180238197618,-0.07418300653594771,0.22260777392226078,18,-0.0741830065359477,0.5555555555555556
p20,delta_score_local,all,576,-0.22789792278903875,9.99990000099999e-06,-0.15876507005539264,0.0001999980000199998,18,-0.15876507005539264,0.7777777777777778
p20,delta_score_local,boundary,288,-0.23099899931278106,9.99990000099999e-05,-0.1795751633986928,0.002949970500294997,18,-0.1795751633986928,0.7222222222222222
p20,delta_log_H,all,576,0.262805490668877,9.99990000099999e-06,0.1849543825350277,3.999960000399996e-05,18,0.18495438253502766,0.2222222222222222
p20,delta_log_H,boundary,288,0.25693397875649543,2.999970000299997e-05,0.18431372549019606,0.0023399766002339976,18,0.18431372549019606,0.3333333333333333
p20,delta_penalty_local,all,576,0.23883869590334816,9.99990000099999e-06,0.1746293580971,6.999930000699993e-05,18,0.17462935809710003,0.2222222222222222
p20,delta_penalty_local,boundary,288,0.23084226517005654,5.999940000599994e-05,0.15261437908496733,0.011749882501174988,18,0.15261437908496733,0.2777777777777778
p20,delta_geo_total,all,576,0.2399615703413458,9.99990000099999e-06,0.1755865102639296,6.999930000699993e-05,18,0.17558651026392963,0.2222222222222222
p20,delta_geo_total,boundary,288,0.2312476640584498,0.00012999870001299986,0.1508169934640523,0.013479865201347986,18,0.1508169934640523,0.3333333333333333
p20,delta_penalty_neutral,all,576,-0.16223852761660765,0.00010999890001099989,-0.18676686217008798,1.999980000199998e-05,18,-0.18676686217008798,0.8333333333333334
p20,delta_penalty_neutral,boundary,288,-0.10762109721937556,0.06953930460695393,-0.1338235294117647,0.027459725402745973,18,-0.13382352941176473,0.7777777777777778
