rep,icg_variant,rho,p,n_perm
prediction_d_dynamic_v10_window52_confirm_rep3_g02,full,0.625974025974026,9.99995000025e-06,200000
prediction_d_dynamic_v10_window52_confirm_rep3_g02,no_switch,0.6935064935064935,4.999975000125e-06,200000
prediction_d_dynamic_v10_window52_confirm_rep3_g02,switch,0.6207792207792208,4.999975000125e-06,200000
prediction_d_dynamic_v10_window52_confirm_rep4_g02,full,0.6311688311688313,4.999975000125e-06,200000
prediction_d_dynamic_v10_window52_confirm_rep4_g02,no_switch,0.838961038961039,4.999975000125e-06,200000
prediction_d_dynamic_v10_window52_confirm_rep4_g02,switch,0.4961038961038961,0.0002049989750051,200000
prediction_d_dynamic_v10_window52_confirm_rep5_g02,full,0.4077922077922079,0.0018099909500452,200000
prediction_d_dynamic_v10_window52_confirm_rep5_g02,no_switch,0.0961038961038961,0.4842225788871055,200000
prediction_d_dynamic_v10_window52_confirm_rep5_g02,switch,0.2675324675324675,0.0473597632011839,200000
prediction_d_dynamic_v10_window52_confirm_rep6_g02,full,0.625974025974026,4.999975000125e-06,200000
prediction_d_dynamic_v10_window52_confirm_rep6_g02,no_switch,0.4597402597402597,0.0005149974250128,200000
prediction_d_dynamic_v10_window52_confirm_rep6_g02,switch,0.6051948051948052,1.4999925000375e-05,200000
prediction_d_dynamic_v10_window52_denoise_confirm_v1_g02,full,0.677922077922078,4.999975000125e-06,200000
prediction_d_dynamic_v10_window52_denoise_confirm_v1_g02,no_switch,0.5532467532467533,1.4999925000375e-05,200000
prediction_d_dynamic_v10_window52_denoise_confirm_v1_g02,switch,0.5792207792207792,9.99995000025e-06,200000
