rep,icg_variant,rho,p,n_perm
prediction_d_dynamic_v10_window40_confirm_rep3_g08,full,0.7558441558441559,4.999975000125e-06,200000
prediction_d_dynamic_v10_window40_confirm_rep3_g08,no_switch,0.6623376623376622,4.999975000125e-06,200000
prediction_d_dynamic_v10_window40_confirm_rep3_g08,switch,0.6935064935064936,4.999975000125e-06,200000
prediction_d_dynamic_v10_window40_confirm_rep4_g08,full,0.6779220779220779,4.999975000125e-06,200000
prediction_d_dynamic_v10_window40_confirm_rep4_g08,no_switch,0.5896103896103896,1.99999000005e-05,200000
prediction_d_dynamic_v10_window40_confirm_rep4_g08,switch,0.6103896103896104,4.999975000125e-06,200000
prediction_d_dynamic_v10_window40_confirm_rep5_g08,full,0.625974025974026,4.999975000125e-06,200000
prediction_d_dynamic_v10_window40_confirm_rep5_g08,no_switch,0.8181818181818182,4.999975000125e-06,200000
prediction_d_dynamic_v10_window40_confirm_rep5_g08,switch,0.6883116883116883,4.999975000125e-06,200000
prediction_d_dynamic_v10_window40_confirm_rep6_g08,full,0.522077922077922,2.999985000075e-05,200000
prediction_d_dynamic_v10_window40_confirm_rep6_g08,no_switch,0.4025974025974026,0.0022999885000574,200000
prediction_d_dynamic_v10_window40_confirm_rep6_g08,switch,0.5376623376623377,2.999985000075e-05,200000
