N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_removed,removal_type,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,merge_occurred
14,20274318,0,5,14.010643036685245,9->0,critical,4,15.064568385178962,-1,1.053925348493717,1.053925348493717,1
14,20274318,0,5,14.010643036685245,4->8,critical,4,14.584136199700126,-1,0.5734931630148807,0.5734931630148807,1
14,20274318,0,5,14.010643036685245,0->7,critical,4,14.688883767900117,-1,0.6782407312148724,0.6782407312148724,1
14,20274318,0,5,14.010643036685245,8->9,critical,4,15.251873313588062,-1,1.241230276902817,1.241230276902817,1
14,20274318,0,5,14.010643036685245,3->13,non_critical,5,14.159400926370253,0,0.14875788968500814,0.14875788968500814,0
14,20274318,0,5,14.010643036685245,12->11,non_critical,5,14.111217346085523,0,0.10057430940027778,0.10057430940027778,0
14,20274318,0,5,14.010643036685245,4->3,non_critical,5,14.260668062837308,0,0.2500250261520627,0.2500250261520627,0
14,20274318,0,5,14.010643036685245,2->13,non_critical,5,14.100328532801404,0,0.08968549611615906,0.08968549611615906,0
14,20274318,0,5,14.010643036685245,10->9,non_critical,5,14.042078638877788,0,0.031435602192543044,0.031435602192543044,0
14,20274318,0,5,14.010643036685245,12->13,non_critical,5,14.068010949379476,0,0.05736791269423058,0.05736791269423058,0
14,20274318,0,5,14.010643036685245,6->11,non_critical,5,14.172942315447376,0,0.16229927876213068,0.16229927876213068,0
14,20274318,0,5,14.010643036685245,10->12,non_critical,5,14.489764377719943,0,0.4791213410346984,0.4791213410346984,0
14,20274318,0,5,14.010643036685245,12->0,non_critical,5,14.0433789297142,0,0.03273589302895452,0.03273589302895452,0
14,20274318,0,5,14.010643036685245,12->5,non_critical,5,14.111217346085523,0,0.10057430940027778,0.10057430940027778,0
14,20274318,0,5,14.010643036685245,2->7,non_critical,5,14.015498474931684,0,0.004855438246439192,0.004855438246439192,0
14,20274318,0,5,14.010643036685245,1->7,non_critical,5,14.311033287433657,0,0.3003902507484124,0.3003902507484124,0
14,20274318,0,5,14.010643036685245,12->1,non_critical,5,14.136126313858353,0,0.12548327717310848,0.12548327717310848,0
14,20274318,0,5,14.010643036685245,6->5,non_critical,5,14.172942315447376,0,0.16229927876213068,0.16229927876213068,0
14,20274318,0,5,14.010643036685245,2->11,non_critical,5,14.10119613875224,0,0.09055310206699474,0.09055310206699474,0
