d,n,m1,sigma2,ell_exact,ell_expavg,ell_gamma,nonlink_exact,occ_first,jensen_gap_abs,jensen_gap_rel,rel_err_gamma,rel_err_expavg
2,20,1.7997890451122038,3.0549077748970133,0.3691855865231034,0.37675254952208515,0.3491858073180599,0.6308144134768966,0.8346662374916746,0.20385182401477797,0.32315657293116684,0.05417269778432129,0.020496366259163817
2,36,3.3996015296563846,10.899609221546132,0.2542976177125517,0.2577952611938241,0.21800720505761603,0.7457023822874482,0.9666134291314925,0.22091104684404428,0.2962455962208379,0.14270842558956637,0.013754133887427949
2,52,4.999414014200566,23.571819250748554,0.19850352686007258,0.200552122303148,0.15751148104244997,0.8014964731399274,0.9932581035025938,0.19176163036266636,0.23925449055492984,0.20650537784408424,0.010320196701187593
2,68,6.5992264987447475,41.07153786250428,0.16468978202058568,0.16605375758010227,0.12286366927335267,0.8353102179794143,0.9986385793090056,0.16332836132959128,0.19553018485117635,0.2539690819555817,0.00828208977376688
2,80,7.799085862152883,57.36437932862169,0.14673925824259523,0.14779968372071015,0.10529518882071877,0.8532607417574047,0.9995898902955194,0.14632914853811463,0.1714940596431639,0.282433412286707,0.007226596963995651
2,96,9.398898346697065,83.31223795984569,0.1286733881782591,0.12946962366173634,0.08830064407812245,0.8713266118217409,0.9999171847509862,0.12859057292924536,0.14758021984476344,0.31376141307638394,0.006188035418591474
2,112,10.998710831241244,114.087605173623,0.1149743293343809,0.11559729078467999,0.07593133064023738,0.8850256706656191,0.9999832767540142,0.11495760608839511,0.12989183240519636,0.3395801386289839,0.005418265572024607
3,20,0.5669629500667549,0.5027634503911426,0.6687648945419192,0.6731546712260178,0.6663721478274858,0.33123510545808077,0.43275442155162425,0.10151931609354348,0.3064871881654802,0.0035778593253947737,0.0065640058560571014
3,36,1.0709300167927591,1.793810335346175,0.5460317892961168,0.5490825328809649,0.533072024023536,0.45396821070388316,0.6573103379691372,0.20334212726525402,0.4479215118388347,0.02373445196164693,0.005587117169095051
3,52,1.5748970835187632,3.8793476110427654,0.47256771610605547,0.4747488944617078,0.4519353885799766,0.5274322838939445,0.7929711417336068,0.26553885783966236,0.5034558292094548,0.04366004452459987,0.004615589007275389
3,68,2.078864150244768,6.759375277480916,0.422192269508491,0.42383939843874857,0.3964027912576793,0.577807730491509,0.8749278052303013,0.2971200747387923,0.5142196254211565,0.061084676611524294,0.0039013716006101916
3,80,2.4568394502892708,9.440780346233677,0.39325678272890263,0.3946305243179953,0.36474129433653124,0.6067432172710974,0.9142946004651695,0.30755138319407216,0.5068888690298385,0.07251111651398766,0.00349324321772641
3,96,2.9608065170152753,13.711166196469552,0.36232918355489824,0.36344053492105666,0.33121568382347577,0.6376708164451017,0.9482228588168994,0.3105520423717977,0.48700996558548587,0.08587080793813097,0.003067242211225399
3,112,3.4647735837412794,18.776042437446986,0.3374918199784565,0.3384153592300683,0.3046014729878056,0.6625081800215435,0.9687199130551252,0.3062117330335816,0.46220068259930647,0.09745524200482973,0.0027364789216839953
4,20,0.1708494744042091,0.07056393689812848,0.8662139697173764,0.8674826477599302,0.8667418080661872,0.1337860302826236,0.15705155076010213,0.02326552047747854,0.1739009702906202,0.0006093625446643178,0.0014646243155923176
4,36,0.3227156738746172,0.25176515757480405,0.7890956836830239,0.7904327184411855,0.7877644077650012,0.21090431631697615,0.27582027168490986,0.06491595536793371,0.3077981356738524,0.001687090609606465,0.0016943886347484884
4,52,0.4745818733450252,0.5444748217448184,0.7327463414695586,0.7339606603575919,0.728972652667538,0.26725365853044136,0.3778548624469129,0.11060120391647155,0.41384355418982444,0.005150061608567505,0.0016572159003863112
4,68,0.6264480728154334,0.9486929294081716,0.6890692060724908,0.690138125631524,0.6828981802704058,0.3109307939275092,0.46551310807675894,0.15458231414924972,0.4971598734131468,0.008955596546329705,0.001551251383189454
4,80,0.7403477224182395,1.3250339261981903,0.6619735171418717,0.662942800128778,0.6541650709779768,0.3380264828581283,0.5230519588426575,0.18502547598452923,0.5473697635169772,0.011795707776360168,0.0014642322718457286
4,96,0.8922139218886475,1.9243918099748862,0.6312869783045739,0.6321416315194772,0.6215511366639852,0.3687130216954261,0.5902524013453151,0.221539379649889,0.6008450111992267,0.015422212044886363,0.0013538267765297704
4,112,1.0440801213590556,2.6352581372449215,0.6052793918867136,0.6060388548455689,0.5938990518955555,0.39472060811328635,0.6479845179867428,0.2532639098734565,0.6416282926904306,0.018801796564863322,0.0012547312349225825
5,20,0.047422139641289905,0.008236950829180346,0.9570408415659175,0.9572488155052619,0.9572162121590327,0.04295915843408249,0.04631527552328529,0.0033561170892028036,0.07812343657412438,0.00018324253835216574,0.00021730936686470344
5,36,0.08957515265576982,0.02938862703250765,0.9253172789658978,0.9256139364857335,0.9254573431736601,0.07468272103410223,0.08568045100009236,0.010997729965990133,0.14725936352758573,0.00015136884498567781,0.0003206008647836962
5,52,0.13172816567024973,0.06355671936095944,0.8981085422557348,0.8984465093511468,0.8980823647338623,0.10189145774426522,0.12342075297253441,0.021529295228269185,0.21129637071544324,2.9147392147898945e-05,0.0003763098551130034
5,68,0.17388117868472963,0.11074122781453574,0.8743883430182027,0.8747417833437154,0.8741159200439421,0.12561165698179733,0.15960325122686825,0.03399159424507092,0.27060859685973826,0.0003115583326742547,0.00040421436119878406
5,80,0.20549593844558958,0.15467163223683092,0.8584402018215244,0.8587955660916677,0.857954874677499,0.14155979817847564,0.18575659834568314,0.044196800167207506,0.3122129357056945,0.0005653592911836687,0.00041396508386877653
5,96,0.24764895146006952,0.22463486890937504,0.8391890985230406,0.8395396775783426,0.8384054239059215,0.16081090147695942,0.2193660644137716,0.05855516293681218,0.3641243373366812,0.0009338474707289326,0.00041775930588113723
5,112,0.2898019644745494,0.30761452170704373,0.8218543907844656,0.8221954873457238,0.8207737044845371,0.17814560921553435,0.251588234978959,0.07344262576342464,0.41226177892809057,0.0013149364559542005,0.0004150328392509496
