scan_name,weight_name,weight_value,n,gamma,family,mean_score,std_score,mean_log_H,mean_penalty,count
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,4.438877982918061,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.2514806688723821,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,0.2,KR_like,-26.47824867144814,,27.36602426803175,4.438877982918061,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,0.2,lorentzian_like_2d,-23.33035563306266,,23.380651766837136,0.2514806688723821,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,0.4,KR_like,-25.590473074864526,,27.36602426803175,4.438877982918061,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,0.4,lorentzian_like_2d,-23.280059499288182,,23.380651766837136,0.2514806688723821,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,0.8,KR_like,-23.814921881697302,,27.36602426803175,4.438877982918061,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,0.8,lorentzian_like_2d,-23.17946723173923,,23.380651766837136,0.2514806688723821,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,1.2,lorentzian_like_2d,-23.078874964190277,,23.380651766837136,0.2514806688723821,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,1.2,KR_like,-22.039370688530077,,27.36602426803175,4.438877982918061,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,1.6,lorentzian_like_2d,-22.978282696641326,,23.380651766837136,0.2514806688723821,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,1.6,KR_like,-20.263819495362853,,27.36602426803175,4.438877982918061,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,2.0,lorentzian_like_2d,-22.87769042909237,,23.380651766837136,0.2514806688723821,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,2.0,KR_like,-18.488268302195628,,27.36602426803175,4.438877982918061,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,6.833036223502686,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,0.23855665343239651,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,0.2,KR_like,-43.361969647116084,,44.72857689181662,6.833036223502686,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,0.2,lorentzian_like_2d,-36.265256955649676,,36.31296828633616,0.23855665343239651,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,0.4,KR_like,-41.99536240241555,,44.72857689181662,6.833036223502686,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,0.4,lorentzian_like_2d,-36.2175456249632,,36.31296828633616,0.23855665343239651,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,0.8,KR_like,-39.26214791301447,,44.72857689181662,6.833036223502686,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,0.8,lorentzian_like_2d,-36.12212296359024,,36.31296828633616,0.23855665343239651,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,1.2,KR_like,-36.5289334236134,,44.72857689181662,6.833036223502686,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,1.2,lorentzian_like_2d,-36.02670030221728,,36.31296828633616,0.23855665343239651,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,1.6,lorentzian_like_2d,-35.93127764084432,,36.31296828633616,0.23855665343239651,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,1.6,KR_like,-33.795718934212324,,44.72857689181662,6.833036223502686,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,2.0,lorentzian_like_2d,-35.835854979471364,,36.31296828633616,0.23855665343239651,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,2.0,KR_like,-31.062504444811253,,44.72857689181662,6.833036223502686,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,8.572657956469792,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,0.2077750329157269,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,0.2,KR_like,-62.890747349140604,,64.60527894043456,8.572657956469792,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,0.2,lorentzian_like_2d,-47.55848703241321,,47.60004203899636,0.2077750329157269,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,0.4,KR_like,-61.17621575784664,,64.60527894043456,8.572657956469792,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,0.4,lorentzian_like_2d,-47.516932025830066,,47.60004203899636,0.2077750329157269,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,0.8,KR_like,-57.747152575258724,,64.60527894043456,8.572657956469792,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,0.8,lorentzian_like_2d,-47.433822012663775,,47.60004203899636,0.2077750329157269,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,1.2,KR_like,-54.31808939267081,,64.60527894043456,8.572657956469792,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,1.2,lorentzian_like_2d,-47.350711999497484,,47.60004203899636,0.2077750329157269,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,1.6,KR_like,-50.88902621008289,,64.60527894043456,8.572657956469792,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,1.6,lorentzian_like_2d,-47.267601986331194,,47.60004203899636,0.2077750329157269,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,2.0,KR_like,-47.45996302749498,,64.60527894043456,8.572657956469792,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,2.0,lorentzian_like_2d,-47.1844919731649,,47.60004203899636,0.2077750329157269,1
