scan_name,weight_name,weight_value,n,left_family,right_family,gamma_c_est,status,min_delta_score,max_delta_score
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,20,lorentzian_like_2d,KR_like,0.9517540854856505,crossing,-4.3894221268967435,3.9853725011946146
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,28,lorentzian_like_2d,KR_like,1.2761596295901132,crossing,-4.773350534660111,8.415608605480465
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,36,lorentzian_like_2d,KR_like,,no_cross_left_never_wins,0.275471054330076,17.005236901438202
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,lorentzian_like_2d,KR_like,,no_cross_left_never_wins,2.26154553451709,23.951951593675354
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,lorentzian_like_2d,KR_like,0.3621761282291541,crossing,-18.022552320802554,3.9853725011946146
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,lorentzian_like_2d,KR_like,0.7356521345085787,crossing,-14.463706795683038,8.415608605480465
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,lorentzian_like_2d,KR_like,1.3223204427921247,crossing,-8.71505955791482,17.005236901438202
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,lorentzian_like_2d,KR_like,1.318925926157898,crossing,-12.368437775648339,23.951951593675354
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,lorentzian_like_2d,KR_like,0.5764187214619652,crossing,-9.842674204459065,3.9853725011946146
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,lorentzian_like_2d,KR_like,0.9862945771750788,crossing,-8.64949303906928,8.415608605480465
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,lorentzian_like_2d,KR_like,1.6732515231949519,crossing,-3.3207411905678867,17.005236901438202
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,lorentzian_like_2d,KR_like,1.739278503692314,crossing,-3.5904477895490814,23.951951593675354
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,lorentzian_like_2d,KR_like,0.48148007063858994,crossing,-12.569300243240228,3.9853725011946146
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,lorentzian_like_2d,KR_like,0.8857056293917969,crossing,-10.587564291273868,8.415608605480465
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,lorentzian_like_2d,KR_like,1.5372601854704206,crossing,-5.118847313016865,17.005236901438202
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,lorentzian_like_2d,KR_like,1.572248933491432,crossing,-6.516444451582167,23.951951593675354
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,lorentzian_like_2d,KR_like,0.413392536052997,crossing,-15.29592628202139,3.9853725011946146
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,lorentzian_like_2d,KR_like,0.8037353029856964,crossing,-12.525635543478451,8.415608605480465
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,lorentzian_like_2d,KR_like,1.4217123651260926,crossing,-6.916953435465842,17.005236901438202
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,lorentzian_like_2d,KR_like,1.4344894248336608,crossing,-9.44244111361526,23.951951593675354
geo_width_height=0,geo_width_height,0.0,20,lorentzian_like_2d,KR_like,0.5464479306174158,crossing,-10.601095039058148,3.9853725011946146
