n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
1000.0,11.0,0.6207792207792207,0.0009990009990009,full,16.0,0.6,0.2
1000.0,11.0,0.7610389610389611,0.0009990009990009,no_switch,16.0,0.6,0.2
1000.0,11.0,0.5532467532467532,0.0009990009990009,switch,16.0,0.6,0.2
1000.0,11.0,0.7558441558441559,0.0009990009990009,full,16.0,0.8,0.2
1000.0,11.0,0.2883116883116883,0.0289710289710289,no_switch,16.0,0.8,0.2
1000.0,11.0,0.6415584415584414,0.0009990009990009,switch,16.0,0.8,0.2
1000.0,11.0,0.7922077922077921,0.0009990009990009,full,30.0,0.6,0.2
1000.0,11.0,0.838961038961039,0.0009990009990009,no_switch,30.0,0.6,0.2
1000.0,11.0,0.8025974025974026,0.0009990009990009,switch,30.0,0.6,0.2
1000.0,11.0,0.6103896103896104,0.0009990009990009,full,30.0,0.6,0.8
1000.0,11.0,0.5272727272727272,0.0009990009990009,no_switch,30.0,0.6,0.8
1000.0,11.0,0.7142857142857143,0.0009990009990009,switch,30.0,0.6,0.8
1000.0,11.0,0.6363636363636364,0.0009990009990009,full,30.0,0.7,0.8
1000.0,11.0,0.6363636363636365,0.0009990009990009,no_switch,30.0,0.7,0.8
1000.0,11.0,0.5376623376623376,0.0009990009990009,switch,30.0,0.7,0.8
1000.0,11.0,0.3402597402597402,0.0079920079920079,full,30.0,0.8,0.2
1000.0,11.0,0.3402597402597402,0.0159840159840159,no_switch,30.0,0.8,0.2
1000.0,11.0,0.3246753246753246,0.0199800199800199,switch,30.0,0.8,0.2
1000.0,11.0,0.7246753246753247,0.0009990009990009,full,30.0,0.9,0.8
1000.0,11.0,0.5792207792207793,0.0009990009990009,no_switch,30.0,0.9,0.8
1000.0,11.0,0.7142857142857143,0.0009990009990009,switch,30.0,0.9,0.8
1000.0,11.0,0.657142857142857,0.0009990009990009,full,40.0,0.6,0.8
1000.0,11.0,0.625974025974026,0.0009990009990009,no_switch,40.0,0.6,0.8
1000.0,11.0,0.6519480519480519,0.0009990009990009,switch,40.0,0.6,0.8
1000.0,11.0,0.3610389610389611,0.0069930069930069,full,40.0,0.8,0.2
1000.0,11.0,0.4181818181818181,0.0009990009990009,no_switch,40.0,0.8,0.2
1000.0,11.0,0.3610389610389611,0.0049950049950049,switch,40.0,0.8,0.2
1000.0,11.0,0.496103896103896,0.0019980019980019,full,52.0,0.6,0.2
1000.0,11.0,0.3194805194805195,0.0239760239760239,no_switch,52.0,0.6,0.2
1000.0,11.0,0.4545454545454545,0.0009990009990009,switch,52.0,0.6,0.2
1000.0,11.0,0.6,0.0009990009990009,full,52.0,0.6,0.8
1000.0,11.0,0.5428571428571428,0.0009990009990009,no_switch,52.0,0.6,0.8
1000.0,11.0,0.5116883116883119,0.0009990009990009,switch,52.0,0.6,0.8
1000.0,11.0,0.5480519480519481,0.0009990009990009,full,52.0,0.7,0.8
1000.0,11.0,0.3922077922077923,0.0089910089910089,no_switch,52.0,0.7,0.8
1000.0,11.0,0.2883116883116883,0.0299700299700299,switch,52.0,0.7,0.8
1000.0,11.0,0.5844155844155844,0.0009990009990009,full,52.0,0.8,0.8
1000.0,11.0,0.3142857142857142,0.0229770229770229,no_switch,52.0,0.8,0.8
1000.0,11.0,0.4857142857142857,0.0009990009990009,switch,52.0,0.8,0.8
1000.0,11.0,0.4493506493506493,0.0029970029970029,full,52.0,0.9,0.8
1000.0,11.0,0.3662337662337662,0.0089910089910089,no_switch,52.0,0.9,0.8
1000.0,11.0,0.361038961038961,0.0079920079920079,switch,52.0,0.9,0.8
