n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
20000.0,11.0,0.6207792207792207,4.999750012499375e-05,full,16.0,0.6,0.2
20000.0,11.0,0.7558441558441559,4.999750012499375e-05,full,16.0,0.8,0.2
20000.0,11.0,0.7922077922077921,4.999750012499375e-05,full,30.0,0.6,0.2
20000.0,11.0,0.6103896103896104,4.999750012499375e-05,full,30.0,0.6,0.8
20000.0,11.0,0.6363636363636364,4.999750012499375e-05,full,30.0,0.7,0.8
20000.0,11.0,0.3402597402597402,0.010849457527123643,full,30.0,0.8,0.2
20000.0,11.0,0.7246753246753247,4.999750012499375e-05,full,30.0,0.9,0.8
20000.0,11.0,0.657142857142857,4.999750012499375e-05,full,40.0,0.6,0.8
20000.0,11.0,0.3610389610389611,0.0058497075146242685,full,40.0,0.8,0.2
20000.0,11.0,0.49610389610389605,0.00014999250037498125,full,52.0,0.6,0.2
20000.0,11.0,0.6,4.999750012499375e-05,full,52.0,0.6,0.8
20000.0,11.0,0.5480519480519481,4.999750012499375e-05,full,52.0,0.7,0.8
20000.0,11.0,0.5844155844155844,4.999750012499375e-05,full,52.0,0.8,0.8
20000.0,11.0,0.4493506493506493,0.00039998000099995,full,52.0,0.9,0.8
20000.0,11.0,0.7610389610389611,4.999750012499375e-05,no_switch,16.0,0.6,0.2
20000.0,11.0,0.28831168831168835,0.031948402579871006,no_switch,16.0,0.8,0.2
20000.0,11.0,0.838961038961039,4.999750012499375e-05,no_switch,30.0,0.6,0.2
20000.0,11.0,0.5272727272727272,4.999750012499375e-05,no_switch,30.0,0.6,0.8
20000.0,11.0,0.6363636363636365,4.999750012499375e-05,no_switch,30.0,0.7,0.8
20000.0,11.0,0.3402597402597402,0.01159942002899855,no_switch,30.0,0.8,0.2
20000.0,11.0,0.5792207792207793,4.999750012499375e-05,no_switch,30.0,0.9,0.8
20000.0,11.0,0.625974025974026,4.999750012499375e-05,no_switch,40.0,0.6,0.8
20000.0,11.0,0.41818181818181815,0.0012999350032498376,no_switch,40.0,0.8,0.2
20000.0,11.0,0.31948051948051953,0.01654917254137293,no_switch,52.0,0.6,0.2
20000.0,11.0,0.5428571428571428,9.99950002499875e-05,no_switch,52.0,0.6,0.8
20000.0,11.0,0.3922077922077923,0.0036998150092495377,no_switch,52.0,0.7,0.8
20000.0,11.0,0.3142857142857142,0.018849057547122645,no_switch,52.0,0.8,0.8
20000.0,11.0,0.36623376623376624,0.007549622518874056,no_switch,52.0,0.9,0.8
20000.0,11.0,0.5532467532467532,4.999750012499375e-05,switch,16.0,0.6,0.2
20000.0,11.0,0.6415584415584414,4.999750012499375e-05,switch,16.0,0.8,0.2
20000.0,11.0,0.8025974025974026,4.999750012499375e-05,switch,30.0,0.6,0.2
20000.0,11.0,0.7142857142857143,4.999750012499375e-05,switch,30.0,0.6,0.8
20000.0,11.0,0.5376623376623376,9.99950002499875e-05,switch,30.0,0.7,0.8
20000.0,11.0,0.3246753246753246,0.015949202539873007,switch,30.0,0.8,0.2
20000.0,11.0,0.7142857142857143,4.999750012499375e-05,switch,30.0,0.9,0.8
20000.0,11.0,0.6519480519480519,4.999750012499375e-05,switch,40.0,0.6,0.8
20000.0,11.0,0.3610389610389611,0.006049697515124244,switch,40.0,0.8,0.2
20000.0,11.0,0.45454545454545453,0.0005499725013749313,switch,52.0,0.6,0.2
20000.0,11.0,0.5116883116883119,4.999750012499375e-05,switch,52.0,0.6,0.8
20000.0,11.0,0.2883116883116883,0.03424828758562072,switch,52.0,0.7,0.8
20000.0,11.0,0.4857142857142857,0.000199990000499975,switch,52.0,0.8,0.8
20000.0,11.0,0.361038961038961,0.007099645017749113,switch,52.0,0.9,0.8
