n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,2.5027398094639324,-1.6555558801569084,-0.005072853185595569,True
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,2.6796812008995645,-0.6406648199445981,0.0,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.084603280651063,11.585151242543851,2.5027398094639324,-1.6555558801569084,-0.005072853185595569,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.162402852139632,4.698339092319543,2.6796812008995645,-0.6406648199445981,0.0,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.584055318758274,11.585151242543851,2.5027398094639324,-1.6555558801569084,-0.005072853185595569,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.6264666119597173,4.698339092319543,2.6796812008995645,-0.6406648199445981,0.0,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.5829593949727,11.585151242543851,2.5027398094639324,-1.6555558801569084,-0.005072853185595569,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.554594131599888,4.698339092319543,2.6796812008995645,-0.6406648199445981,0.0,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.58186347118713,11.585151242543851,2.5027398094639324,-1.6555558801569084,-0.005072853185595569,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.4827216512400625,4.698339092319543,2.6796812008995645,-0.6406648199445981,0.0,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.580767547401557,11.585151242543851,2.5027398094639324,-1.6555558801569084,-0.005072853185595569,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.4108491708802404,4.698339092319543,2.6796812008995645,-0.6406648199445981,0.0,True
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.579671623615983,11.585151242543851,2.5027398094639324,-1.6555558801569084,-0.005072853185595569,True
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.6610233094795888,4.698339092319543,2.6796812008995645,-0.6406648199445981,0.0,False
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,3.236067922476611,-0.904828220042157,-0.0201427536231884,True
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,2.361383123047557,-0.4784749678674941,0.0,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.133327055177773,14.780540639673099,3.236067922476611,-0.904828220042157,-0.0201427536231884,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.6127305641574665,5.08500718876698,2.361383123047557,-0.4784749678674941,0.0,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.48611347068245,14.780540639673099,3.236067922476611,-0.904828220042157,-0.0201427536231884,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.140453939547946,5.08500718876698,2.361383123047557,-0.4784749678674941,0.0,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.19168630169181,14.780540639673099,3.236067922476611,-0.904828220042157,-0.0201427536231884,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.1959006903289335,5.08500718876698,2.361383123047557,-0.4784749678674941,0.0,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.897259132701166,14.780540639673099,3.236067922476611,-0.904828220042157,-0.0201427536231884,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.251347441109907,5.08500718876698,2.361383123047557,-0.4784749678674941,0.0,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.602831963710518,14.780540639673099,3.236067922476611,-0.904828220042157,-0.0201427536231884,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.30679419189088,5.08500718876698,2.361383123047557,-0.4784749678674941,0.0,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.30840479471987,14.780540639673099,3.236067922476611,-0.904828220042157,-0.0201427536231884,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.36224094267185336,5.08500718876698,2.361383123047557,-0.4784749678674941,0.0,True
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,3.2369948450065715,-0.5677407669592032,-0.024426105092242658,True
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,0.9064314280699617,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.055327387371847,16.70272635637317,3.2369948450065715,-0.5677407669592032,-0.024426105092242658,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.1288374374750845,6.3101237230890845,0.9064314280699617,-1.508316771330876,-3.326054701716062e-05,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.407928418370538,16.70272635637317,3.2369948450065715,-0.5677407669592032,-0.024426105092242658,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.9475511518610915,6.3101237230890845,0.9064314280699617,-1.508316771330876,-3.326054701716062e-05,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.113130480367907,16.70272635637317,3.2369948450065715,-0.5677407669592032,-0.024426105092242658,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.584978580633113,6.3101237230890845,0.9064314280699617,-1.508316771330876,-3.326054701716062e-05,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.818332542365283,16.70272635637317,3.2369948450065715,-0.5677407669592032,-0.024426105092242658,True
