n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,lorentzian_like_3d,-28.930607689160677,4.162402852139632
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,lorentzian_like_3d,-28.506309505574375,3.6264666119597173
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,lorentzian_like_3d,-27.65771313840177,2.554594131599888
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,lorentzian_like_3d,-26.809116771229167,1.4827216512400625
20,1.6,width_height_dim_consistency,lorentzian_like_4d,-26.3713695749368,lorentzian_like_3d,-25.96052040405656,0.4108491708802404
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-25.111924036883956,lorentzian_like_4d,-24.450900727404367,0.6610233094795888
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,lorentzian_like_3d,-36.9043368475246,4.6127305641574665
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,lorentzian_like_3d,-36.48980858331421,4.140453939547946
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,lorentzian_like_3d,-35.66075205489341,3.1959006903289335
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,lorentzian_like_3d,-34.83169552647262,2.251347441109907
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,lorentzian_like_3d,-34.00263899805183,1.30679419189088
24,2.0,width_height_dim_consistency,lorentzian_like_4d,-33.53582341230289,lorentzian_like_3d,-33.173582469631036,0.36224094267185336
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.03533841486989,lorentzian_like_3d,-44.906500977394806,6.1288374374750845
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.11019728619391,lorentzian_like_3d,-44.16264613433282,5.9475511518610915
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.25991502884194,lorentzian_like_3d,-42.674936448208825,5.584978580633113
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.409632771489974,lorentzian_like_3d,-41.18722676208485,5.222406009405127
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-44.559350514138,lorentzian_like_3d,-39.69951707596086,4.859833438177141
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-42.70906825678604,lorentzian_like_3d,-38.21180738983688,4.497260866949162
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.199292036146375,lorentzian_like_3d,-55.12552962506315,7.073762411083223
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.0816105348048,lorentzian_like_3d,-54.44475211570116,6.636858419103646
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-58.84624753212166,lorentzian_like_3d,-53.08319709697716,5.7630504351445
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.610884529438515,lorentzian_like_3d,-51.72164207825317,4.889242451185346
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.375521526755364,lorentzian_like_3d,-50.36008705952917,4.015434467226193
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.14015852407222,lorentzian_like_3d,-48.99853204080517,3.1416264832670464
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,lorentzian_like_3d,-64.78157388550403,8.29877845586411
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,lorentzian_like_3d,-64.1042308719812,8.126763531761142
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,lorentzian_like_3d,-63.42688785845838,7.954748607658182
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,lorentzian_like_3d,-62.07220183141274,7.61071875945224
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,lorentzian_like_3d,-60.717515804367096,7.266688911246305
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,lorentzian_like_3d,-59.36282977732146,6.922659063040378
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,lorentzian_like_3d,-58.00814375027581,6.578629214834443
