n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
72,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-64.33190415154314,64.33190415154314,39.2538027890511,True
72,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-21.669294288134466,21.669294288134466,23.434712741539784,True
72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-64.33190415154314,64.33190415154314,8.58853730773495,True
72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.669294288134466,21.669294288134466,5.804865897432113,True
72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-64.33190415154314,64.33190415154314,8.79786847016342,True
72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-21.669294288134466,21.669294288134466,5.878583005161091,True
72,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-56.481143593732924,64.33190415154314,39.2538027890511,True
72,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-16.9823517398265,21.669294288134466,23.434712741539784,True
72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-62.61419668999619,64.33190415154314,8.58853730773495,True
72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.50832110864809,21.669294288134466,5.804865897432113,True
72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-62.572330457510475,64.33190415154314,8.79786847016342,True
72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-20.49357768710226,21.669294288134466,5.878583005161091,True
72,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-48.63038303592272,64.33190415154314,39.2538027890511,True
72,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-12.295409191518559,21.669294288134466,23.434712741539784,True
72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.89648922844917,64.33190415154314,8.58853730773495,True
72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.34734792916163,21.669294288134466,5.804865897432113,True
72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-60.81275676347779,64.33190415154314,8.79786847016342,True
72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-19.317861086070053,21.669294288134466,5.878583005161091,True
72,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-32.92886192030227,64.33190415154314,39.2538027890511,True
72,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.921524094902651,21.669294288134466,23.434712741539784,True
