n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
72,0.0,A2_full,lorentzian_like_4d,-185.49670931990582,3.8471169586324447,185.49670931990582,39.71748808419558,4
72,0.0,A2_full,KR_like,-170.88715387827662,0.34382630420810617,170.88715387827662,18.9389310724673,4
72,0.0,A2_full,lorentzian_like_3d,-163.82741503177135,1.3574849329418122,163.82741503177135,16.282775342655796,4
72,0.0,A2_full,lorentzian_like_2d,-121.16480516836268,0.9769387336663631,121.16480516836268,0.46368529514447887,4
72,0.2,A2_full,lorentzian_like_4d,-177.5532117030667,2.0480583668160075,185.49670931990582,39.71748808419558,4
72,0.2,A2_full,KR_like,-167.09936766378317,0.3466850482018975,170.88715387827662,18.9389310724673,4
72,0.2,A2_full,lorentzian_like_3d,-160.5708599632402,1.0941914057634137,163.82741503177135,16.282775342655796,4
72,0.2,A2_full,lorentzian_like_2d,-121.07206810933377,0.9505237986075532,121.16480516836268,0.46368529514447887,4
72,0.4,A2_full,lorentzian_like_4d,-169.6097140862276,0.5939276738801451,185.49670931990582,39.71748808419558,4
72,0.4,A2_full,KR_like,-163.31158144928972,0.4037885450868272,170.88715387827662,18.9389310724673,4
72,0.4,A2_full,lorentzian_like_3d,-157.31430489470904,1.4110343488704251,163.82741503177135,16.282775342655796,4
72,0.4,A2_full,lorentzian_like_2d,-120.97933105030488,0.9248607007076899,121.16480516836268,0.46368529514447887,4
72,0.8,A2_full,KR_like,-155.7360090203028,0.6094231174497821,170.88715387827662,18.9389310724673,4
72,0.8,A2_full,lorentzian_like_4d,-153.72271885254935,3.6001503551818583,185.49670931990582,39.71748808419558,4
72,0.8,A2_full,lorentzian_like_3d,-150.8011947576467,2.8100471476601476,163.82741503177135,16.282775342655796,4
72,0.8,A2_full,lorentzian_like_2d,-120.79385693224708,0.8760524119819444,121.16480516836268,0.46368529514447887,4
72,1.2,A2_full,KR_like,-148.16043659131586,0.86213141010057,170.88715387827662,18.9389310724673,4
72,1.2,A2_full,lorentzian_like_3d,-144.28808462058439,4.422533940888015,163.82741503177135,16.282775342655796,4
72,1.2,A2_full,lorentzian_like_4d,-137.83572361887116,7.254330181880567,185.49670931990582,39.71748808419558,4
72,1.2,A2_full,lorentzian_like_2d,-120.6083828141893,0.8310901442173839,121.16480516836268,0.46368529514447887,4
72,1.6,A2_full,KR_like,-140.58486416232893,1.1307817144536425,170.88715387827662,18.9389310724673,4
72,1.6,A2_full,lorentzian_like_3d,-137.77497448352207,6.0809820253305,163.82741503177135,16.282775342655796,4
72,1.6,A2_full,lorentzian_like_4d,-121.9487283851929,10.924533010856022,185.49670931990582,39.71748808419558,4
72,1.6,A2_full,lorentzian_like_2d,-120.4229086961315,0.790630326727437,121.16480516836268,0.46368529514447887,4
72,2.0,A2_full,KR_like,-133.00929173334202,1.4062669335742584,170.88715387827662,18.9389310724673,4
72,2.0,A2_full,lorentzian_like_3d,-131.26186434645976,7.75596369088534,163.82741503177135,16.282775342655796,4
72,2.0,A2_full,lorentzian_like_2d,-120.2374345780737,0.7553967737004311,121.16480516836268,0.46368529514447887,4
72,2.0,A2_full,lorentzian_like_4d,-106.06173315151467,14.598678979021853,185.49670931990582,39.71748808419558,4
72,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-185.49670931990582,3.8471169586324447,185.49670931990582,9.422857873334882,4
72,0.0,A2_replace_dim_with_consistency,KR_like,-170.88715387827662,0.34382630420810617,170.88715387827662,18.400616001923794,4
72,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-163.82741503177135,1.3574849329418122,163.82741503177135,3.617991975902769,4
72,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-121.16480516836268,0.9769387336663631,121.16480516836268,0.8343205655999336,4
72,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-183.61213774523887,3.461381902298686,185.49670931990582,9.422857873334882,4
72,0.2,A2_replace_dim_with_consistency,KR_like,-167.20703067789185,0.36460785349616726,170.88715387827662,18.400616001923794,4
72,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-163.10381663659078,1.5271751768302495,163.82741503177135,3.617991975902769,4
72,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.99794105524268,0.9501326671835564,121.16480516836268,0.8343205655999336,4
72,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-181.72756617057186,3.0770714362785636,185.49670931990582,9.422857873334882,4
72,0.4,A2_replace_dim_with_consistency,KR_like,-163.5269074775071,0.40116217016999905,170.88715387827662,18.400616001923794,4
72,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-162.38021824141023,1.70995934456502,163.82741503177135,3.617991975902769,4
72,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.83107694212269,0.9242989014524201,121.16480516836268,0.8343205655999336,4
72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-177.9584230212379,2.3155606309213472,185.49670931990582,9.422857873334882,4
72,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-160.93302145104911,2.1009401762238995,163.82741503177135,3.617991975902769,4
72,0.8,A2_replace_dim_with_consistency,KR_like,-156.1666610767376,0.5066803809115132,170.88715387827662,18.400616001923794,4
72,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.49734871588272,0.8758892289411753,121.16480516836268,0.8343205655999336,4
72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-174.18927987190398,1.5750130564321856,185.49670931990582,9.422857873334882,4
72,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-159.48582466068802,2.5125149422805797,163.82741503177135,3.617991975902769,4
72,1.2,A2_replace_dim_with_consistency,KR_like,-148.80641467596809,0.6368659924511221,170.88715387827662,18.400616001923794,4
72,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-120.16362048964275,0.8324480378886504,121.16480516836268,0.8343205655999336,4
72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-170.42013672257002,0.9082422041164535,185.49670931990582,9.422857873334882,4
72,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-158.0386278703269,2.936035778630772,163.82741503177135,3.617991975902769,4
72,1.6,A2_replace_dim_with_consistency,KR_like,-141.44616827519854,0.7794555398455307,170.88715387827662,18.400616001923794,4
72,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-119.82989226340277,0.7947904393327119,121.16480516836268,0.8343205655999336,4
72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-166.65099357323606,0.628119698538625,185.49670931990582,9.422857873334882,4
72,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-156.5914310799658,3.3669977574572316,163.82741503177135,3.617991975902769,4
72,2.0,A2_replace_dim_with_consistency,KR_like,-134.08592187442903,0.928753437229699,170.88715387827662,18.400616001923794,4
72,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-119.4961640371628,0.7637723884673964,121.16480516836268,0.8343205655999336,4
72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-185.49670931990582,3.8471169586324447,185.49670931990582,9.657354305485377,4
