family,feature,r_fisher,ci_lo,ci_hi,se_z,n_points,median_per_n_r,mean_per_n_r
lorentzian_like_2d,layer_count,-0.5376,-0.6601,-0.3872,0.0981,12,-0.5909,-0.5121
lorentzian_like_3d,layer_count,-0.3819,-0.5551,-0.1771,0.114,9,-0.4489,-0.3358
lorentzian_like_4d,layer_count,-0.3505,-0.5294,-0.1417,0.114,9,-0.1732,-0.2664
KR_like,mean_layer_gap,0.7297,0.6266,0.8076,0.0981,12,0.6146,0.6208
lorentzian_like_2d,mean_layer_gap,-0.4871,-0.6197,-0.3275,0.0981,12,-0.454,-0.4617
lorentzian_like_3d,mean_layer_gap,-0.4396,-0.6012,-0.2434,0.114,9,-0.2876,-0.3931
lorentzian_like_4d,mean_layer_gap,-0.4982,-0.6471,-0.3127,0.114,9,-0.4815,-0.4438
KR_like,long_edge_fraction,0.7297,0.6266,0.8076,0.0981,12,0.6146,0.6208
lorentzian_like_2d,long_edge_fraction,-0.3595,-0.5142,-0.182,0.0981,12,-0.3441,-0.3195
lorentzian_like_3d,long_edge_fraction,-0.5012,-0.6494,-0.3163,0.114,9,-0.4354,-0.4743
lorentzian_like_4d,long_edge_fraction,-0.5195,-0.6635,-0.3385,0.114,9,-0.5353,-0.4736
KR_like,reduction_edge_density,-0.8254,-0.8777,-0.7536,0.0981,12,-0.7304,-0.7138
lorentzian_like_2d,reduction_edge_density,0.3511,0.1727,0.5071,0.0981,12,0.4082,0.3597
lorentzian_like_3d,reduction_edge_density,-0.3087,-0.4949,-0.0955,0.114,9,-0.2108,-0.2732
lorentzian_like_4d,reduction_edge_density,-0.6824,-0.7845,-0.5443,0.114,9,-0.6702,-0.6492
lorentzian_like_2d,layer_signature_redundancy,0.0231,-0.1675,0.2121,0.0981,12,-0.0963,-0.0125
lorentzian_like_3d,layer_signature_redundancy,0.1654,-0.0564,0.3716,0.114,9,0.1003,0.1394
lorentzian_like_4d,layer_signature_redundancy,0.57,0.4005,0.7019,0.114,9,0.5753,0.4942
