partial_pearson,partial_spearman,permutation_p_abs_pearson,n,source,n_cg,keep_ratio,gamma,action_mode,target_col,x_col,n_controls
0.14466557102846828,0.17258145827546117,0.04697651174412794,16,outputs_exploratory/prediction_d_redteam_smoke,10,0.6,0.2,A2,score_local,I_cg,6.0
0.16715640658001654,0.1932158399950616,0.020989505247376312,16,outputs_exploratory/prediction_d_redteam_smoke,10,0.6,0.8,A2,score_local,I_cg,6.0
0.20310496634746647,0.19967900243834685,0.00849575212393803,16,outputs_exploratory/prediction_d_redteam_smoke,13,0.8,0.2,A2,score_local,I_cg,6.0
0.1792103532835383,0.15766741771865386,0.01649175412293853,16,outputs_exploratory/prediction_d_redteam_smoke,13,0.8,0.8,A2,score_local,I_cg,6.0
0.08475280103797218,0.10533452678580614,0.25537231384307846,30,outputs_exploratory/prediction_d_grid,18,0.6,0.2,A2,score_local,I_cg,6.0
0.08954600732783889,0.08354784612693808,0.22538730634682658,30,outputs_exploratory/prediction_d_grid,18,0.6,0.8,A2,score_local,I_cg,6.0
0.0275599747577897,0.010068211981851292,0.7101449275362319,30,outputs_exploratory/prediction_d_grid,21,0.7,0.2,A2,score_local,I_cg,6.0
0.024233266260314593,0.0027202485673426136,0.7451274362818591,30,outputs_exploratory/prediction_d_grid,21,0.7,0.8,A2,score_local,I_cg,6.0
-0.004142249497910962,-0.03555253762976224,0.9585207396301849,30,outputs_exploratory/prediction_d_grid,24,0.8,0.2,A2,score_local,I_cg,6.0
-0.016533905692519002,-0.03573978620739323,0.8200899550224887,30,outputs_exploratory/prediction_d_grid,24,0.8,0.8,A2,score_local,I_cg,6.0
0.1502158734947377,0.1306316038560861,0.038980509745127435,30,outputs_exploratory/prediction_d_grid,27,0.9,0.2,A2,score_local,I_cg,6.0
0.14380313972176284,0.11706945687624104,0.050974512743628186,30,outputs_exploratory/prediction_d_grid,27,0.9,0.8,A2,score_local,I_cg,6.0
0.032799007748416834,0.03984073582517979,0.6486756621689156,40,outputs_exploratory/prediction_d_grid,24,0.6,0.2,A2,score_local,I_cg,6.0
-0.0030656046890358796,-0.01425352634340566,0.9655172413793104,40,outputs_exploratory/prediction_d_grid,24,0.6,0.8,A2,score_local,I_cg,6.0
0.07424742733707292,0.014638311882053973,0.31634182908545727,40,outputs_exploratory/prediction_d_grid,28,0.7,0.2,A2,score_local,I_cg,6.0
0.05213634241220915,-0.017658981244277085,0.4782608695652174,40,outputs_exploratory/prediction_d_grid,28,0.7,0.8,A2,score_local,I_cg,6.0
0.028713119148661623,-0.01719394631521549,0.6891554222888556,40,outputs_exploratory/prediction_d_grid,32,0.8,0.2,A2,score_local,I_cg,6.0
0.02352089986580846,-0.016866775723530562,0.7381309345327336,40,outputs_exploratory/prediction_d_grid,32,0.8,0.8,A2,score_local,I_cg,6.0
-0.1795381596305836,-0.17659598547280267,0.01699150424787606,40,outputs_exploratory/prediction_d_grid,36,0.9,0.2,A2,score_local,I_cg,6.0
-0.18500722225684413,-0.1814068335442452,0.01249375312343828,40,outputs_exploratory/prediction_d_grid,36,0.9,0.8,A2,score_local,I_cg,6.0
0.02172147994257828,0.02650493327983374,0.7701149425287356,52,outputs_exploratory/prediction_d_grid,31,0.6,0.2,A2,score_local,I_cg,6.0
0.04581208203707451,0.047297756103583444,0.551224387806097,52,outputs_exploratory/prediction_d_grid,31,0.6,0.8,A2,score_local,I_cg,6.0
0.11144958216168088,0.043902589586098335,0.13993003498250875,52,outputs_exploratory/prediction_d_grid,36,0.7,0.2,A2,score_local,I_cg,6.0
0.14532358766019637,0.05973023858761073,0.047476261869065464,52,outputs_exploratory/prediction_d_grid,36,0.7,0.8,A2,score_local,I_cg,6.0
0.2573320569936057,0.203339609247199,0.0009995002498750624,52,outputs_exploratory/prediction_d_grid,42,0.8,0.2,A2,score_local,I_cg,6.0
0.2685372083842827,0.2111731843575419,0.0009995002498750624,52,outputs_exploratory/prediction_d_grid,42,0.8,0.8,A2,score_local,I_cg,6.0
0.21134551031423313,0.21518359620152885,0.005497251374312844,52,outputs_exploratory/prediction_d_grid,47,0.9,0.2,A2,score_local,I_cg,6.0
0.23631362788424645,0.23264092513143408,0.0024987506246876563,52,outputs_exploratory/prediction_d_grid,47,0.9,0.8,A2,score_local,I_cg,6.0
